,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
96,"('35.241.56.184', 443)",125,52,70.25,27.375,36.5,1332.25,2.0,4.0,4,52,52.0,52.0,52.0,52.0,52.0,59.299999999999976,81.20000000000002,103.10000000000002,52,52,52.0,0.0,0.0,0.0,0.0,0.0,2,52.00000000000001,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,125,52,88.5,36.5,51.61879502661797,2664.5,0.0,0.0,2,59.300000000000004,66.6,73.9,81.2,88.5,95.8,103.1,110.4,117.7,1,1,281.0,4.0,0.1190948486328125,35,241,56,184,7
97,"('74.125.203.188', 5228)",80,52,65.5,13.5,15.609825965290794,243.66666666666666,0.01419709787789776,-5.918089082099929,4,52,52.0,52.0,57.20000000000001,65.0,72.8,78.2,78.8,79.4,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66,68.8,71.6,74.4,77.2,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65.0,67.6,70.19999999999999,72.80000000000001,75.4,1,1,262.0,4.0,0.08123612403869629,74,125,203,188,7
98,"('118.69.17.240', 443)",1340,40,956.8753952790111,531.8888902853155,582.2160287092961,338975.50408602384,-0.8795054269118325,-1.2092186184603917,31307,52.0,52,760.9999999999964,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340,52,59.996624662466246,14.664376912489615,48.76960518002988,2378.4743894159974,13.74060605221634,258.98190204399504,8888,52,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1340,40,1312.4424818234534,53.20863453435499,164.55053158776644,27076.87744581652,-6.348618269432893,40.165758491790434,22419,1340.0,1340.0,1340.0,1340.0,1340,1340.0,1340.0,1340.0,1340.0,1.0,1,29956898.0,31307.0,165.95001196861267,118,69,17,240,8
99,"('118.69.17.125', 443)",1340,40,884.8899605436212,582.9148045379391,610.5741796138703,372800.82881115086,-0.6088487458972687,-1.6178590819850116,13686,52.0,52,52.0,1340.0,1340.0,1340.0,1340.0,1340.0,1340.0,926,52,57.356823504364485,10.147970096196191,33.45632041330422,1119.3253755976764,11.664916726666481,195.03604851033032,4697,52,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1340,40,1317.2988096562465,44.049347887794454,148.88150090779277,22165.701312557096,-7.037610199406446,49.87727046707674,8989,1340.0,1340.0,1340.0,1340.0,1340,1340.0,1340.0,1340.0,1340.0,1.0,1,12110604.0,13686.0,89.99001717567444,118,69,17,125,8
100,"('42.119.185.66', 443)",1340,40,758.0918884664131,611.5678083148972,621.6712623002544,386475.15836999164,-0.18260947575524247,-1.9225489662560753,7890,52.0,52,52.0,131.0,1324.0,1340.0,1340.0,1340.0,1340.0,1340,40,116.99606040709126,111.60439468529495,247.42131087435973,61217.30507478656,4.385329147026433,18.147618360158276,3046,52,52.0,52.0,52.0,52,52.0,52.0,52.0,131.0,1340,40,1161.2252270850536,293.018070743637,412.32012747826633,170007.8875236938,-2.063278811356516,2.516111658785986,4844,190.0,1324.0,1340.0,1340.0,1340,1340.0,1340.0,1340.0,1340.0,1.0,13,460103.46153846156,606.9230769230769,35.116135175411515,42,119,185,66,8
101,"('54.146.140.99', 443)",1340,52,666.7535037098104,612.0560756683057,620.6465164893547,385202.09843037074,0.12027455680862002,-1.9431774534317698,1213,52.0,52,52.0,52.0,271.0,1340.0,1340.0,1340.0,1340.0,1340,52,1116.2060957910014,351.34184499948094,454.80139534413615,206844.30920697324,-1.670758769209993,0.9581362390255803,689,97,1064.6,1340.0,1340.0,1340,1340.0,1340.0,1340.0,1340.0,547,52,75.77480916030534,41.2416525843486,67.21375717725654,4517.689153883204,3.2803971080605474,12.769443497706114,524,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,181.0,1.0,1,808772.0,1213.0,295.1358001232147,54,146,140,99,8
102,"('172.217.24.74', 443)",1378,40,240.77966101694915,241.00833093938533,353.1404950361342,124708.20923436593,2.312155241650224,4.577669022384388,59,52.0,52,52.0,53.60000000000002,76.0,91.0,187.59999999999994,326.80000000000007,637.0,1378,52,321.19354838709677,344.8033298647242,450.0507689401895,202545.69462365584,1.648227940600835,1.273906134913287,31,52,52.0,52.0,60.0,83,116.0,250.0,637.0,1324.0,632,40,151.75,123.30357142857143,164.9142594288407,27196.712962962967,1.9834915355571656,3.5806859142677174,28,52.0,52.0,52.0,52.0,60,91.0,174.89999999999992,255.20000000000005,340.3,0.75,4,3551.5,14.75,15.27691799402237,172,217,24,74,8
103,"('74.125.204.188', 5228)",585,52,137.04347826086956,114.07183364839315,165.66929771545966,27446.316205533607,2.173879787420226,3.5429693002780764,23,52.0,52,52.0,52.0,60.0,78.4,82.39999999999999,128.00000000000003,402.20000000000016,585,52,147.27272727272728,132.6280991735537,184.32042258474286,33974.01818181818,2.011696600475857,2.8963112342239024,11,52,52.0,52.0,52.0,60,80.0,80.0,116.0,439.0,581,52,127.66666666666667,98.16666666666664,154.2938950853405,23806.606060606064,2.7448274602918823,7.838290384081661,12,52.0,52.0,52.0,55.2,68,77.19999999999999,83.6,126.00000000000003,243.10000000000002,1.0,1,3152.0,23.0,141.51794505119324,74,125,204,188,8
104,"('216.58.200.78', 443)",1340,52,270.89473684210526,277.1191135734072,355.0680521215995,126073.3216374269,1.860690196246408,3.4684512655231523,19,52.0,52,52.0,52.0,60.0,87.99999999999997,337.99999999999994,545.0,625.5999999999999,1340,52,324.1818181818182,337.14049586776855,428.57970511488713,183680.56363636363,1.6327077213551866,2.147950703083948,11,52,52.0,52.0,52.0,60,95.0,426.0,569.0,816.0,578,52,197.625,180.03125,226.2526637570105,51190.26785714286,1.2575201826764209,-0.3010579500570305,8,52.0,52.0,52.0,52.0,56,89.20000000000002,191.39999999999992,399.8000000000002,543.6999999999999,1.0,1,5147.0,19.0,0.9868290424346924,216,58,200,78,8
105,"('17.253.85.204', 80)",768,52,137.0,136.1818181818182,217.83434072707638,47451.8,2.928503442378664,8.792432488791277,11,52.0,52,52.0,52.0,52.0,52.0,60.0,60.0,255.0,255,52,87.16666666666667,55.94444444444446,82.28345317660572,6770.566666666666,2.4412907602045113,5.967781149672932,6,52,52.0,52.0,52.0,52,52.0,56.0,60.0,157.5,768,52,196.8,228.47999999999996,319.32929712132585,101971.2,2.2354126086192996,4.997633468869596,5,52.0,52.0,52.0,52.0,52,55.199999999999996,58.39999999999999,201.60000000000014,484.80000000000007,1.0,1,1507.0,11.0,0.49653005599975586,17,253,85,204,8
106,"('143.204.11.10', 443)",83,40,59.142857142857146,13.632653061224492,16.8763006553428,284.80952380952385,0.9070455840354675,-0.8401893573644763,7,47.2,52,52.0,52.0,52.0,52.0,58.199999999999974,76.80000000000003,83.0,83,52,59.75,11.625,15.5,240.25,1.9999999999999998,4.0,4,52,52.0,52.0,52.0,52,52.0,55.09999999999999,64.4,73.7,83,40,58.333333333333336,16.444444444444446,22.18858565419016,492.33333333333337,1.1797986609198348,0.0,3,42.4,44.8,47.2,49.6,52,58.2,64.4,70.6,76.80000000000001,1.0,1,414.0,7.0,60.16974377632141,143,204,11,10,8
107,"('143.204.11.7', 443)",83,40,59.142857142857146,13.632653061224488,16.8763006553428,284.8095238095238,0.9070455840354673,-0.8401893573644763,7,47.2,52,52.0,52.0,52.0,52.0,58.199999999999974,76.80000000000003,83.0,83,52,59.75,11.625,15.500000000000002,240.25000000000003,1.9999999999999998,4.0,4,52,52.0,52.0,52.0,52,52.0,55.09999999999999,64.4,73.7,83,40,58.333333333333336,16.444444444444446,22.18858565419016,492.3333333333333,1.1797986609198345,0.0,3,42.4,44.8,47.2,49.6,52,58.2,64.4,70.6,76.80000000000001,1.0,1,414.0,7.0,60.217265605926514,143,204,11,7,8
108,"('142.250.66.142', 443)",76,40,52.0,8.0,13.145341380123988,172.8,1.3693063937629153,2.5,6,40.0,40,46.0,52.0,52.0,52.0,52.0,52.0,64.0,76,52,60.0,10.666666666666666,13.856406460551018,192.0,1.7320508075688774,0.0,3,52,52.0,52.0,52.0,52,56.8,61.599999999999994,66.4,71.2,52,40,44.0,5.333333333333333,6.928203230275509,48.0,1.7320508075688774,0.0,3,40.0,40.0,40.0,40.0,40,42.4,44.8,47.2,49.6,1.0,1,312.0,6.0,60.055383920669556,142,250,66,142,8
109,"('108.177.97.188', 5228)",80,40,60.0,20.0,28.284271247461902,800.0,0.0,0.0,2,44.0,48,52.0,56.0,60.0,64.0,68.0,72.0,76.0,80,80,80.0,0.0,0.0,0.0,0.0,0.0,1,80,80.0,80.0,80.0,80,80.0,80.0,80.0,80.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40,40.0,40.0,40.0,40.0,1.0,1,120.0,2.0,0.27675580978393555,108,177,97,188,8
110,"('50.17.2.67', 443)",1492,52,355.36538461538464,407.869822485207,524.5042114205456,275104.6677978884,1.588219384184811,0.808352802217053,52,52,52,52.0,52.0,73.5,140.79999999999987,189.0,614.6000000000012,1492.0,1492,52,574.5185185185185,603.281207133059,654.3031742813448,428112.6438746439,0.6056413020986249,-1.6024232996933967,27,52.0,52.0,52.0,52.0,103,466.5999999999998,1084.7999999999997,1492.0,1492.0,405,52,118.68,74.55040000000001,91.77677629262573,8422.976666666667,1.562828172546648,2.5237973396737097,25,52.0,52.0,52.0,52.0,64,98.0,173.2,189.0,214.20000000000007,1,1,18479.0,52.0,143.5183539390564,50,17,2,67,9
111,"('69.171.250.35', 443)",1432,52,230.11111111111111,264.1810699588478,394.95105181950504,155986.33333333334,2.483480785819644,5.342254071715838,27,52,52,52.0,52.0,60.0,64.0,83.0,187.00000000000009,691.8000000000006,1432,52,338.7692307692308,382.44970414201185,511.27669512149583,261403.858974359,1.793848789567879,1.9503077796519768,13,52.0,52.0,56.8,63.2,64,71.79999999999997,224.99999999999957,504.60000000000025,1259.4000000000005,876,52,129.21428571428572,117.9387755102041,218.8765646419245,47906.95054945055,3.5317523971003557,12.762249313545034,14,52.0,52.0,52.0,52.0,52,58.39999999999999,83.0,83.0,170.50000000000014,1,1,6213.0,27.0,186.1510841846466,69,171,250,35,9
112,"('216.58.220.202', 80)",1314,52,178.27272727272728,206.49586776859508,378.1137635445424,142970.01818181813,3.27275714469175,10.775516285969946,11,52,52,52.0,52.0,52.0,52.0,60.0,60.0,163.0,163,52,71.83333333333333,30.388888888888886,44.776854139908785,2004.9666666666667,2.4222107371636126,5.890150105248798,6,52.0,52.0,52.0,52.0,52,52.0,56.0,60.0,111.5,1314,52,306.0,403.2,563.4997781720947,317531.99999999994,2.2358571666771465,4.99924179795838,5,52.0,52.0,52.0,52.0,52,55.199999999999996,58.39999999999999,310.80000000000024,812.4000000000001,1,1,1961.0,11.0,5.641128063201904,216,58,220,202,9
113,"('216.58.199.10', 80)",1314,52,190.9,224.61999999999998,396.11458779836255,156906.76666666666,3.1196275891500984,9.790055675033969,10,52,52,52.0,52.0,52.0,55.199999999999996,60.0,80.60000000000002,278.09999999999957,163,52,75.8,34.879999999999995,48.869213212410116,2388.2,2.2087139385024295,4.896307867308488,5,52.0,52.0,52.0,52.0,52,55.199999999999996,58.39999999999999,80.60000000000002,121.80000000000001,1314,52,306.0,403.2,563.4997781720948,317532.0,2.2358571666771465,4.99924179795838,5,52.0,52.0,52.0,52.0,52,55.199999999999996,58.39999999999999,310.80000000000024,812.4000000000001,1,1,1909.0,10.0,9.021832942962646,216,58,199,10,9
114,"('74.125.204.188', 5228)",658,52,262.3333333333333,263.77777777777777,306.79613209208924,94123.86666666667,0.9594694374711795,-1.8757735639993172,6,52,52,58.0,64.0,77.0,90.0,374.0,658.0,658.0,90,52,68.66666666666667,14.222222222222223,19.42506971244462,377.33333333333337,1.0186828752046753,0.0,3,54.400000000000006,56.8,59.2,61.6,64,69.2,74.4,79.6,84.8,658,52,456.0,269.3333333333333,349.8742631289132,122412.0,-1.7320508075688774,0.0,3,173.2,294.4,415.6,536.8,658,658.0,658.0,658.0,658.0,1,1,1574.0,6.0,1.325639009475708,74,125,204,188,9
115,"('104.67.34.150', 443)",1492,40,853.6905424200278,683.4569113208463,694.4938551106766,482321.71478648944,-0.21468561215733042,-1.9155440810329625,4314,52.0,52.0,52.0,139.0,1484.0,1492.0,1492.0,1492.0,1492.0,1492,40,97.06071645415908,74.86170472780937,196.90715492332095,38772.42765999671,6.141552336379986,38.53632776038735,1647,52,52,52.0,52.0,52.0,52.0,52.0,64.0,139.0,1492,52,1320.9456317960255,286.8502162763943,429.2679016669882,184270.9314015791,-2.3230732734381885,3.69282989180176,2667,465.20000000000005,1484.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,8,460352.625,539.25,12.103771388530731,104,67,34,150,10
116,"('54.146.140.99', 443)",1492,52,808.5081967213115,661.9041476305657,678.0435159691664,459743.00954782916,-0.061896981465510335,-1.9316169592970664,183,52.0,52.0,52.0,264.4,963.0,1492.0,1492.0,1492.0,1492.0,1492,52,1127.9752066115702,502.3154156136881,585.0267438731602,342256.2910468321,-1.139636073837488,-0.5494045751268288,121,52,267,1126.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492,52,185.03225806451613,177.65764828303875,317.5865426259631,100861.21205711266,3.534461800367576,12.48079762933284,62,52.0,52.0,52.0,52.0,52,52.0,184.19999999999993,252.60000000000014,299.09999999999997,1,1,147957.0,183.0,109.77346611022949,54,146,140,99,10
117,"('69.171.250.15', 443)",1432,52,527.7457627118644,546.1218040792874,595.527224926189,354652.67562828766,0.6787875621586337,-1.3740699407535415,59,52.0,52.0,52.0,52.0,60.0,332.0,898.5999999999998,1432.0,1432.0,1432,52,667.9333333333333,613.6622222222218,645.3514911476046,416478.5471264368,0.23580780792053196,-1.9410440021834832,30,52,52,52.0,62.400000000000006,304.0,977.3999999999997,1432.0,1432.0,1432.0,1432,52,382.7241379310345,420.910820451843,510.3393056551217,260446.2068965517,1.2746836008112903,0.09530252733721634,29,52.0,52.0,52.0,52.0,52,58.400000000000006,332.0,844.6000000000001,1432.0,1,1,31137.0,59.0,7.852379083633423,69,171,250,15,10
118,"('23.67.57.211', 443)",1147,52,205.32258064516128,208.04786680541096,305.3158350622924,93217.75913978495,2.2652058648718,4.113834504038793,31,52.0,52.0,52.0,52.0,60.0,83.0,129.0,220.0,569.0,569,52,160.21428571428572,127.02040816326532,167.50989801819455,28059.565934065937,1.7247997255545964,2.0624972878509658,14,52,52,52.0,60.8,77.0,100.39999999999999,144.39999999999998,241.20000000000002,409.50000000000017,1147,52,242.47058823529412,282.8927335640137,385.6660014907748,148738.26470588232,1.8565968665279873,1.7685756213837238,17,52.0,52.0,52.0,52.0,52,56.8,92.19999999999997,184.20000000000005,990.5999999999999,1,1,6365.0,31.0,20.58779501914978,23,67,57,211,10
119,"('13.35.90.22', 443)",1490,52,270.4,289.78666666666675,404.0648462808909,163268.4,2.3171737876723775,5.67622312576708,15,52.0,52.0,52.0,52.0,60.0,77.20000000000002,191.79999999999987,477.80000000000007,672.1999999999999,1490,52,389.875,407.59375,520.884258462747,271320.41071428574,1.6244323446540672,2.266449753280198,8,52,52,52.800000000000004,58.4,81.5,196.20000000000007,522.3999999999997,672.2000000000002,965.6999999999998,455,52,133.85714285714286,114.6530612244898,153.73833676242305,23635.476190476194,1.9930920864294575,3.6946243261680163,7,52.0,52.0,52.0,52.0,52,56.8,90.7999999999999,183.2000000000001,310.4000000000001,1,1,4056.0,15.0,1.0612709522247314,13,35,90,22,10
120,"('35.190.88.7', 443)",1214,52,221.0,224.76923076923077,336.49343728122443,113227.83333333333,2.543693386620784,6.758400081229031,13,52.0,52.0,52.0,52.0,60.0,68.59999999999997,147.39999999999984,290.20000000000016,523.4000000000001,1214,52,300.2857142857143,337.8367346938776,445.09875843671455,198112.90476190476,1.891358493961438,3.142682643445074,7,52,52,52.0,55.2,60.0,85.79999999999998,196.19999999999968,475.8000000000003,827.0000000000002,341,52,128.5,99.33333333333333,122.24197315161433,14943.1,1.4052127852294258,0.7008706244900536,6,52.0,52.0,52.0,52.0,56,60.0,137.0,214.0,277.5,1,1,2873.0,13.0,0.4798159599304199,35,190,88,7,10
121,"('172.217.24.202', 80)",1314,52,178.27272727272728,206.49586776859508,378.1137635445424,142970.01818181813,3.272757144691751,10.775516285969953,11,52.0,52.0,52.0,52.0,52.0,52.0,60.0,60.0,163.0,163,52,71.83333333333333,30.388888888888886,44.776854139908785,2004.9666666666665,2.4222107371636117,5.890150105248793,6,52,52,52.0,52.0,52.0,52.0,56.0,60.0,111.5,1314,52,306.0,403.2,563.4997781720948,317532.0,2.2358571666771465,4.99924179795838,5,52.0,52.0,52.0,52.0,52,55.199999999999996,58.39999999999999,310.80000000000024,812.4000000000001,1,1,1961.0,11.0,8.601458072662354,172,217,24,202,10
122,"('172.217.31.234', 80)",1314,52,190.9,224.62000000000003,396.11458779836255,156906.7666666667,3.1196275891500975,9.790055675033965,10,52.0,52.0,52.0,52.0,52.0,55.199999999999996,60.0,80.60000000000002,278.09999999999957,163,52,75.8,34.88000000000001,48.869213212410116,2388.2,2.20871393850243,4.896307867308492,5,52,52,52.0,52.0,52.0,55.199999999999996,58.39999999999999,80.60000000000002,121.80000000000001,1314,52,306.0,403.2,563.4997781720947,317531.99999999994,2.2358571666771465,4.99924179795838,5,52.0,52.0,52.0,52.0,52,55.199999999999996,58.39999999999999,310.80000000000024,812.4000000000001,1,1,1909.0,10.0,7.24354887008667,172,217,31,234,10
123,"('192.229.232.222', 80)",730,40,117.8,122.43999999999997,215.83213641881767,46583.51111111112,3.123784226870799,9.813539128819603,10,40.0,40.0,40.0,40.0,40.0,44.8,54.39999999999999,67.2,159.39999999999978,96,40,55.2,18.240000000000002,24.396721091163048,595.1999999999999,1.6497016823517037,2.3443461671869557,5,40,40,40.0,40.0,40.0,48.0,55.99999999999999,67.2,81.6,730,40,180.4,219.84,307.27967716723475,94420.8,2.2344789123458697,4.994232513515943,5,40.0,40.0,40.0,40.0,40,44.8,49.6,187.60000000000014,458.80000000000007,1,1,1178.0,10.0,0.18552780151367188,192,229,232,222,10
124,"('23.200.152.239', 443)",1492,40,857.3000328983442,685.5700262064685,696.2405831837692,484750.9496720751,-0.22542939846194057,-1.91392817161887,9119,52,52.0,52.0,139.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492,40,93.42766752947944,71.4502321802572,188.17890443493832,35411.300074333645,6.366987524912793,42.1434807317096,3477,52.0,52,52.0,52.0,52,52.0,52.0,52.0,139.0,1492,40,1328.0522864232541,278.64918539624244,424.7539057411794,180415.8804423867,-2.3951137557797644,4.006146363787266,5642,488.30000000000007,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,28,279204.25,325.67857142857144,10.543286919593811,23,200,152,239,11
125,"('42.99.128.146', 443)",1492,52,959.9765100671141,666.5580435566147,691.6833937650273,478425.91721030587,-0.5399469577090351,-1.7010652889977649,3576,52,52.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,569,52,53.662287480680064,3.2886058350392844,21.368121401801268,456.5966122421174,18.190791120638195,381.8143727913145,1294,52.0,52,52.0,52.0,52,52.0,52.0,52.0,52.0,1492,52,1473.898773006135,35.406695773270094,139.1567792590439,19364.609213750275,-8.397594389351097,72.90230263672109,2282,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,1,3432876.0,3576.0,23.714300870895386,42,99,128,146,11
126,"('23.211.136.123', 443)",1492,40,803.6365479293368,704.1181772457346,708.8245563605873,502432.2516997833,-0.08037746865787733,-1.9751524536364282,3453,52,52.0,52.0,64.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492,40,65.46001279590531,20.419090049853533,74.37844990137222,5532.153809730937,11.12993630043164,152.71529225782172,1563,52.0,52,52.0,52.0,52,52.0,52.0,64.0,64.0,1492,52,1414.0968253968254,144.17730746619745,299.7601964466223,89856.17537371756,-3.9131278400226,14.016398564829391,1890,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,4,693739.25,863.25,20.48458707332611,23,211,136,123,11
127,"('23.20.165.22', 443)",1492,52,715.590099009901,666.0428428585441,681.3493296604614,464236.90902876016,0.20213046907615964,-1.8991946739780774,505,52,52.0,52.0,52.0,280.0,1492.0,1492.0,1492.0,1492.0,1492,52,1139.027027027027,497.3734477720963,576.6780548348277,332557.57892808045,-1.1440557346916698,-0.5604615929659551,296,52.0,279,1384.5,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1492,52,115.88995215311004,100.68748426089132,191.5730236963722,36700.22340817078,5.5903691743203145,36.847320112253804,209,52.0,52.0,52.0,52.0,52.0,52.0,52.0,173.4,278.0,1.0,1,361373.0,505.0,290.4080889225006,23,20,165,22,11
128,"('151.101.77.140', 443)",1442,40,604.2582417582418,623.1171959908235,648.4485729240819,420485.5517272784,0.45900557458739727,-1.745789430761313,182,52,52.0,52.0,60.0,128.5,368.9999999999999,1442.0,1442.0,1442.0,1138,40,100.46987951807229,78.13064305414429,157.9751707373583,24956.154569497507,5.0357685880558725,28.382873916381314,83,52.0,52,52.0,52.0,52,52.0,52.0,83.0,205.39999999999998,1442,52,1026.6262626262626,540.9250076522806,600.4655946210779,360558.9303236447,-0.8519845969896547,-1.2095351108078058,99,60.0,108.40000000000003,691.9999999999991,1442.0,1442.0,1442.0,1442.0,1442.0,1442.0,1.0,3,36658.333333333336,60.666666666666664,8.316928704579672,151,101,77,140,11
129,"('69.171.250.15', 443)",1432,52,336.84090909090907,355.16322314049614,479.762777775318,230172.32293868918,1.6579668991375867,1.1767114777506555,44,52,52.0,52.0,52.0,60.0,175.0,326.0,413.0,1374.7000000000005,714,52,139.82608695652175,120.80151228733457,168.01911476049736,28230.422924901184,2.324271439676627,5.606557064058505,23,52.0,52,52.0,52.0,52,53.599999999999994,107.19999999999983,212.80000000000007,377.60000000000014,1432,52,552.6190476190476,549.8730158730159,608.5160208400824,370291.74761904764,0.6944018205248224,-1.5237461002068808,21,52.0,52.0,52.0,60.0,326.0,332.0,1241.0,1432.0,1432.0,1.0,2,7410.5,22.0,0.9150375127792358,69,171,250,15,11
130,"('13.228.104.163', 8084)",1492,52,174.5952380952381,177.44897959183695,335.5584394978535,112599.4663182346,3.3842827077463373,10.56366599067786,42,52,52.0,52.0,52.0,55.0,75.39999999999995,110.99999999999999,126.60000000000005,188.79999999999995,1099,52,124.0,95.65217391304348,216.8776362166212,47035.90909090909,4.498684538352047,20.95627144447949,23,52.0,52,52.0,52.0,52,53.599999999999994,117.0,117.0,168.20000000000002,1492,52,235.8421052631579,273.62880886426575,437.90146826247656,191757.69590643278,2.656590594773435,5.931366129393993,19,52.0,52.0,52.0,58.400000000000006,61.0,85.0,92.19999999999999,138.60000000000002,596.9999999999993,1.0,1,7333.0,42.0,34.201547145843506,13,228,104,163,11
131,"('216.58.220.202', 443)",1378,52,572.05,578.9099999999999,618.8996832675857,383036.817948718,0.5030860572565913,-1.7398168368969937,40,52,59.400000000000006,61.0,63.0,116.5,570.3999999999999,1378.0,1378.0,1378.0,1378,52,479.5,533.7272727272727,594.7747672939092,353757.02380952385,0.8345966286226315,-1.275998508279108,22,52.900000000000006,61,61.0,63.0,63,64.6,744.0999999999999,1378.0,1378.0,1378,52,685.1666666666666,615.8518518518517,645.8364617255035,417104.7352941177,0.17540009287961586,-2.157478518401244,18,52.7,53.0,109.7,125.0,344.0,1378.0,1378.0,1378.0,1378.0,0.5,2,11441.0,20.0,2.6380308866500854,216,58,220,202,11
132,"('172.217.161.163', 443)",1470,52,234.22857142857143,242.75265306122446,375.77434449838813,141206.3579831933,2.6272204524652496,6.192318387864838,35,52,52.0,52.0,52.0,90.0,100.79999999999998,134.59999999999997,268.8000000000003,539.2000000000003,614,52,115.76470588235294,80.46366782006919,138.83557244622355,19275.316176470587,3.271689535050658,11.566533733433879,17,52.0,52,52.0,52.0,52,78.0,99.39999999999999,131.4,187.00000000000003,1470,52,346.1111111111111,353.71604938271605,486.80952778254994,236983.51633986927,1.7815252330745766,1.8443826076585106,18,52.0,52.0,52.8,84.00000000000001,109.0,130.99999999999994,326.69999999999976,418.6,1239.7000000000003,1.0,1,8198.0,35.0,1.1616804599761963,172,217,161,163,11
133,"('52.221.147.83', 443)",1492,52,625.6060606060606,623.8255280073461,658.7369514549197,433934.37121212116,0.4228753411887844,-1.8375047205356847,33,52,52.0,52.0,58.400000000000006,178.0,645.5999999999995,1319.0,1492.0,1492.0,1492,52,635.1578947368421,618.7257617728529,670.7210268855694,449866.6959064327,0.498708241636245,-1.8403811026565875,19,52.0,52,52.0,83.60000000000002,241,482.5999999999999,1444.0,1492.0,1492.0,1492,52,612.6428571428571,632.3061224489795,667.0378385234064,444939.47802197805,0.3637957730276842,-2.1342916400834655,14,52.0,52.0,52.0,53.60000000000001,81.5,990.1999999999998,1273.1,1319.0,1440.1000000000004,1.0,1,20645.0,33.0,11.438523769378662,52,221,147,83,11
134,"('172.217.31.227', 443)",1470,52,300.62068965517244,335.8121284185492,466.6344098047133,217747.67241379313,1.9306525229480744,2.309457034744732,29,52,52.0,52.0,60.0,64.0,86.0,168.0,290.0000000000002,1101.1999999999998,1470,52,245.6,267.28,418.75389976862135,175354.82857142857,2.4807903036424115,5.523915450864622,15,52.0,52,52.0,52.0,60,64.0,128.7999999999999,254.0,706.9999999999998,1470,52,359.57142857142856,395.8979591836734,522.4134399092372,272915.8021978022,1.6876090789385219,1.4134961482290054,14,52.0,52.0,59.199999999999996,68.4,86.0,151.6,185.5999999999999,570.4000000000002,1302.0000000000007,1.0,1,8718.0,29.0,1.8919110298156738,172,217,31,227,11
135,"('172.217.25.10', 443)",1470,52,360.2307692307692,386.20118343195276,493.54216092992976,243583.86461538466,1.5499972962429656,0.9284498637057443,26,52,52.0,52.0,60.0,94.0,158.0,254.0,762.0,1251.5,1470,52,271.4166666666667,281.52777777777766,429.3757537155398,184363.5378787879,2.432409636285394,5.877923352925645,12,52.0,52,52.0,52.0,56,110.99999999999997,209.39999999999992,264.20000000000005,712.9000000000002,1470,52,436.35714285714283,457.7959183673469,546.725160477274,298908.40109890106,1.2027643962855172,-0.23215569390712743,14,52.0,56.800000000000004,83.39999999999999,89.2,130.0,165.2,407.2999999999998,999.4000000000001,1338.9000000000005,1.0,1,9366.0,26.0,0.46949005126953125,172,217,25,10,11
136,"('172.217.25.11', 443)",1470,52,283.7391304347826,307.8752362948962,413.9018567674868,171314.74703557312,1.9266597866085577,2.7524831979366136,23,52,52.0,52.0,58.400000000000006,64.0,89.39999999999999,171.3999999999999,473.8000000000003,945.6000000000003,1022,52,210.45454545454547,209.93388429752068,308.19680843135404,94985.27272727274,2.2877917645533588,5.0114342419339755,11,52.0,52,52.0,52.0,60,64.0,145.0,211.0,553.0,1470,52,350.9166666666667,377.38888888888886,495.9692912658886,245985.53787878787,1.6635425104554424,1.5792546357184305,12,52.0,52.0,54.39999999999999,70.4,86.0,96.19999999999999,279.3999999999998,583.0000000000002,1146.7000000000003,1.0,1,6526.0,23.0,1.8756380081176758,172,217,25,11,11
