,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
283,"('74.125.130.138', 80)",232,52,139.33406593406593,61.505740852553906,73.64836716951521,5424.081986735725,0.1035784577684979,-1.503950061212122,455,52.0,52.0,52.0,135.0,135,135.0,232.0,232.0,232.0,232,52,142.03973509933775,89.96026490066225,90.11221360315791,8120.211040461158,-0.0001687064197950697,-2.0131702106723344,302,52.0,52.0,52.0,52.0,148,232.0,232.0,232.0,232.0,135,52,133.99346405228758,1.9867572301251772,8.801537494296198,77.46706226350182,-8.74029397819118,75.85598304281133,153,135.0,135.0,135.0,135.0,135,135.0,135.0,135.0,135.0,1,1,63397.0,455.0,299.96245217323303,74,125,130,138,49
284,"('124.158.10.160', 443)",1492,52,220.94666666666666,253.86133333333336,389.30436551496445,151557.88900900903,2.506914716227583,5.032147525102014,75,52.0,52.0,52.0,52.0,52,52.0,71.99999999999996,206.00000000000009,569.0,569,52,139.75,118.83928571428571,157.48359702944725,24801.083333333332,1.872093874518834,2.432114180071994,28,52.0,52.0,52.0,52.0,60,75.0,92.99999999999997,206.0000000000001,368.0,1492,52,269.3191489361702,337.79266636487114,472.06940841837803,222849.52636447738,1.9760356702806552,2.1931213081779157,47,52.0,52.0,52.0,52.0,52,52.0,53.599999999999966,200.0,1273.0,1,3,5523.666666666667,25.0,14.417778253555298,124,158,10,160,49
285,"('52.220.193.58', 5229)",191,52,88.66666666666667,38.88888888888889,54.323721031117394,2951.0666666666666,1.7336198642172054,3.004130497447454,6,52.0,52.0,52.0,52.0,67,82.0,92.5,103.0,147.0,191,52,108.33333333333333,55.11111111111111,73.1459727759043,5350.333333333333,1.4100774464745467,0.0,3,58.0,64.0,70.0,76.0,82,103.8,125.6,147.4,169.20000000000002,103,52,69.0,22.666666666666668,29.444863728670914,867.0,1.7320508075688772,0.0,3,52.0,52.0,52.0,52.0,52,62.199999999999996,72.39999999999999,82.60000000000001,92.80000000000001,1,1,532.0,6.0,0.11459493637084961,52,220,193,58,49
286,"('74.125.24.188', 5228)",84,52,66.0,14.0,16.49242250247064,271.99999999999994,0.19973522061815654,-4.858131487889274,4,52.0,52.0,52.0,56.80000000000001,64,71.19999999999999,76.80000000000001,79.2,81.6,84,52,68.0,16.0,22.627416997969522,512.0,0.0,0.0,2,55.2,58.400000000000006,61.599999999999994,64.8,68,71.2,74.4,77.6,80.80000000000001,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64,66.4,68.8,71.2,73.60000000000001,1,1,264.0,4.0,0.05385899543762207,74,125,24,188,49
287,"('103.63.108.41', 443)",1492,40,1063.7307286166842,600.1579645164429,656.20760257338,430608.41767510306,-0.8829938639873661,-1.2170387509904947,6629,52.0,52.0,1492,1492,1492,1492.0,1492.0,1492.0,1492.0,678,52,56.2146951537259,6.953478299476779,30.11996820499311,907.2124846697959,18.351694195924402,365.10331668508593,1919,52,52,52,52,52,52.0,52.0,52.0,64.0,1492,40,1474.223991507431,35.03873945753895,153.33788177155733,23512.505986188095,-8.749052358234259,75.60834844643412,4710,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,4,1762867.75,1657.25,40.718643605709076,103,63,108,41,50
288,"('103.63.108.38', 443)",1492,40,1074.7452346041055,590.9707396576316,651.2623612815471,424142.66322201636,-0.9240638683634279,-1.1426643125351128,5456,52.0,52.0,1492,1492,1492,1492.0,1492.0,1492.0,1492.0,678,52,56.16321243523316,6.924306692796905,29.82336062432049,889.4328389282698,18.286189569108515,368.51119176723677,1544,52,52,52,52,52,52.0,52.0,52.0,64.0,1492,40,1476.7622699386502,30.08594759556761,141.36980896569278,19985.422886996475,-9.526007410228472,90.30968509924428,3912,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,3,1954603.3333333333,1818.6666666666667,38.24842063585917,103,63,108,38,50
289,"('74.125.130.139', 80)",226,52,135.37577002053388,59.175575222731624,71.59660994581382,5126.074555733007,0.11427295186964206,-1.5248466375834133,487,52.0,52.0,52,135,135,135.0,226.0,226.0,226.0,226,52,140.2611464968153,86.8310681974928,86.98702826411123,7566.743086221286,-0.026285214503614273,-2.011325958112633,314,52,52,52,52,226,226.0,226.0,226.0,226.0,135,52,126.50867052023122,15.117511443750239,24.326418431148543,591.7746336873236,-2.549709501378619,4.621196600096052,173,64.0,135.0,135.0,135.0,135,135.0,135.0,135.0,135.0,1,1,65928.0,487.0,299.71269822120667,74,125,130,139,50
290,"('124.158.10.160', 443)",1492,52,415.8636363636364,451.8016528925622,551.165337851933,303783.2296494355,1.2141470625492807,-0.32436057145561836,154,52.0,52.0,52,52,60,225.0,367.0,1268.0,1492.0,368,52,100.16666666666667,70.91666666666671,94.90132266821523,9006.261044176703,1.9663480084085627,2.658515217241651,84,52,52,52,52,52,52.0,60.0,137.0,225.0,1492,52,794.7,608.7000000000002,629.1620917388136,395844.93768115935,-0.055915247620281654,-1.8794093986251592,70,52.0,58.400000000000006,240.5999999999998,396.0,858,1270.0,1338.6999999999994,1492.0,1492.0,1,7,9149.0,22.0,0.15431928634643555,124,158,10,160,50
291,"('103.63.108.47', 443)",1492,40,1070.9778516057586,594.8317401451275,653.9211762079684,427612.9046932129,-0.9121037614903373,-1.1653410237008255,4515,52.0,52.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,678,52,53.82270606531882,3.594387699571238,29.407767535574266,864.8167914263757,19.41737015907611,390.01960979986546,1286,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1492,40,1476.075874883865,31.453722511830907,145.92643451679635,21294.52429078485,-9.265749941930876,85.00782547594717,3229,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,3,1611821.6666666667,1505.0,58.06382838884989,103,63,108,47,51
292,"('103.63.108.45', 443)",1492,40,1083.1400590287094,584.5901490144739,648.1415843698635,420087.5133894769,-0.9570991447660326,-1.0810445007200051,3727,52.0,52.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,678,52,54.20388349514563,4.343576208879155,32.82153030808953,1077.2528517648393,17.412151279735088,312.86190903119905,1030,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1492,40,1476.0967741935483,31.417273673258638,145.6712664076242,21220.117856801022,-9.214521372029754,83.96442007595947,2697,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,2,2018431.5,1863.5,53.67666184902191,103,63,108,45,51
293,"('74.125.200.138', 80)",232,52,139.66666666666666,61.55555555555568,73.64061288697776,5422.939866369715,0.0952244073917014,-1.5033482142857149,450,52.0,52.0,52.0,135.0,135,135.0,232.0,232.0,232.0,232,52,142.0,90.0,90.15037604471401,8127.090301003346,0.0,-2.013468013468014,300,52.0,52.0,52.0,52.0,142,232.0,232.0,232.0,232.0,135,135,135.0,0.0,0.0,0.0,0.0,0.0,150,135.0,135.0,135.0,135.0,135,135.0,135.0,135.0,135.0,1,1,62850.0,450.0,298.02126812934875,74,125,200,138,51
294,"('124.158.10.160', 443)",1492,52,300.38823529411764,339.95460207612473,462.1199363522739,213554.83557422968,1.8376636162193454,1.8391101416152833,85,52.0,52.0,52.0,52.0,52,65.99999999999997,193.99999999999991,390.6000000000003,1273.0,569,52,131.97674418604652,112.98756084369936,153.67350801402876,23615.547065337763,1.9950605695899901,2.8329828047508365,43,52.0,52.0,52.0,52.0,52,60.0,75.0,170.0,368.0,1492,52,472.8095238095238,520.1269841269839,594.251865716116,353135.2799070847,0.9259536670319689,-1.0433354164898674,42,52.0,52.0,52.0,52.0,60,200.0,481.0,1273.0,1492.0,1,4,6383.25,21.25,1.0319640040397644,124,158,10,160,51
295,"('31.13.68.1', 443)",967,40,121.55555555555556,110.93209876543216,202.55587510532135,41028.88253968254,3.3519925830633337,10.769287665693938,36,46.0,52.0,52.0,52.0,52,60.0,73.5,83.0,155.5,967,52,139.61111111111111,139.64197530864203,239.02083071636218,57130.95751633986,3.087334442119513,9.314370493965747,18,52.0,52.0,52.0,52.0,52,60.8,64.0,83.0,242.80000000000035,739,40,103.5,82.22222222222223,163.24800692414559,26649.91176470589,3.889430378371949,15.665828800083084,18,40.0,44.800000000000004,52.0,52.0,52,53.599999999999994,80.69999999999996,83.0,120.50000000000009,1,3,1458.6666666666667,12.0,68.48169740041097,31,13,68,1,51
296,"('172.217.194.95', 443)",125,52,69.0,21.25,27.029084863743144,730.5714285714287,1.563055021124395,1.8377035655876668,8,52.0,52.0,52.0,52.0,52,56.80000000000001,73.6,85.00000000000001,101.19999999999999,91,52,67.75,15.75,19.189841062395487,368.25,0.5014746026982282,-3.1783342528029994,4,52.0,52.0,52.0,56.80000000000001,64,71.19999999999999,77.5,82.0,86.5,125,52,70.25,27.375,36.5,1332.25,2.0,4.0,4,52.0,52.0,52.0,52.0,52,52.0,59.299999999999976,81.20000000000002,103.10000000000002,1,1,552.0,8.0,0.12127852439880371,172,217,194,95,51
297,"('74.125.24.94', 80)",52,52,52.0,0.0,0.0,0.0,0.0,0.0,6,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,5,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1,1,312.0,6.0,61.92215704917908,74,125,24,94,51
298,"('74.125.24.106', 443)",75,40,54.2,8.320000000000002,12.735776379946374,162.2,1.2311309236545431,2.8284105266518704,5,44.8,49.6,52.0,52.0,52,52.0,52.0,56.60000000000001,65.80000000000001,75,52,59.666666666666664,10.222222222222221,13.279056191361391,176.33333333333331,1.7320508075688792,0.0,3,52.0,52.0,52.0,52.0,52,56.599999999999994,61.199999999999996,65.80000000000001,70.4,52,40,46.0,6.0,8.48528137423857,72.0,0.0,0.0,2,41.2,42.4,43.6,44.8,46,47.2,48.4,49.6,50.800000000000004,1,1,271.0,5.0,60.041372776031494,74,125,24,106,51
299,"('74.125.24.188', 5228)",80,52,70.0,12.0,15.620499351813308,244.0,-1.7001618482892749,0.0,3,57.2,62.400000000000006,67.6,72.80000000000001,78,78.4,78.8,79.2,79.6,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66,68.8,71.6,74.4,77.2,78,78,78.0,0.0,0.0,0.0,0.0,0.0,1,78.0,78.0,78.0,78.0,78,78.0,78.0,78.0,78.0,1,1,210.0,3.0,0.07844877243041992,74,125,24,188,51
300,"('103.63.108.38', 443)",1492,40,1071.8989310009717,594.07114382612,653.5965093794305,427188.39707297593,-0.9161380972252322,-1.1584189829767488,4116,52.0,52.0,1492,1492,1492,1492.0,1492.0,1492.0,1492.0,678,52,53.901023890784984,3.769607100839805,30.761839885542475,946.2907931437518,18.575929852482584,356.2547764216347,1172,52,52,52,52,52,52.0,52.0,52.0,52.0,1492,40,1477.1616847826087,29.313736856096874,141.21582280182648,19941.908609596852,-9.684210240127465,92.85143874698772,2944,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,2,2205968.0,2058.0,67.647735953331,103,63,108,38,52
301,"('103.63.108.41', 443)",1492,52,1144.2498461538462,526.0020790532491,614.5751589204584,377702.6259621067,-1.2082603719517793,-0.5337904100077999,1625,52.0,52.0,1492,1492,1492,1492.0,1492.0,1492.0,1492.0,678,52,55.36052631578947,6.650304709141271,42.070853914112924,1769.956749062631,13.490690536801443,185.33321094025,380,52,52,52,52,52,52.0,52.0,52.0,52.0,1492,52,1476.6016064257028,30.376268769858882,140.73772783444562,19807.108036002486,-9.466026948764796,89.70487344935437,1245,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,1,1859406.0,1625.0,38.25092530250549,103,63,108,41,52
302,"('103.63.108.45', 443)",1492,40,895.6384892086331,697.9491097769271,709.4177086108625,503273.4852906866,-0.35022904556964657,-1.8829319154688255,556,52.0,52.0,52,52,1492,1492.0,1492.0,1492.0,1492.0,83,52,52.136563876651984,0.27192454734227456,2.057542265959913,4.233480176211453,15.066519173319355,226.99999999999983,227,52,52,52,52,52,52.0,52.0,52.0,52.0,1492,40,1477.629179331307,28.39219888951533,139.3552089730485,19419.874267922016,-10.075892864437773,101.47483070672887,329,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,1,497975.0,556.0,50.66958498954773,103,63,108,45,52
303,"('74.125.130.138', 80)",232,52,139.31277533039648,61.2470647596498,73.48675881844535,5400.303721640355,0.10464293485904033,-1.4971902394046022,454,52.0,52.0,52,135,135,135.0,232.0,232.0,232.0,232,52,141.48344370860926,89.91710889873252,90.0735656743098,8113.247233284201,0.012975856145925639,-2.0127947442880147,302,52,52,52,52,64,232.0,232.0,232.0,232.0,135,135,135.0,0.0,0.0,0.0,0.0,0.0,152,135.0,135.0,135.0,135.0,135,135.0,135.0,135.0,135.0,1,1,63248.0,454.0,299.9722487926483,74,125,130,138,52
304,"('124.158.10.160', 443)",1492,52,199.77011494252875,226.13581714889688,365.0325471678479,133248.7604918471,2.7744127405952255,6.528758394261157,87,52.0,52.0,52,52,52,60.0,75.0,154.99999999999977,516.2000000000005,569,52,119.10526315789474,95.11911357340715,139.02319259626648,19327.448079658603,2.365614820708027,4.7383915892959605,38,52,52,52,52,60,64.0,75.0,95.0,367.3,1492,52,262.3265306122449,326.5739275301957,463.3498222975048,214693.05782312923,2.0442875032764287,2.4807614981646995,49,52.0,52.0,52.0,52.0,52,52.0,68.99999999999991,200.0,1273.0,1,5,3476.0,17.4,121.91750040054322,124,158,10,160,52
305,"('172.217.194.138', 443)",1470,52,405.70588235294116,390.67820069204146,509.69007307209284,259783.97058823533,1.4372510981568172,0.7102570594273945,17,52.0,52.0,52,60,137,296.4,452.19999999999993,568.2,1356.0,1290,52,241.7,247.92,388.6526727040482,151050.9,2.64435932239149,7.299056646576893,10,52,52,52,52,56,90.79999999999995,166.99999999999997,276.20000000000005,518.6999999999997,1470,52,640.0,470.0,597.7527359480116,357308.3333333333,0.7483687140532134,-1.170150888596594,7,56.800000000000004,115.20000000000005,280.79999999999995,413.20000000000005,529,558.4,753.3999999999994,1279.6000000000008,1461.0,1,1,6897.0,17.0,0.6155462265014648,172,217,194,138,52
306,"('103.63.108.45', 443)",1492,40,1060.2491985203453,603.390085127241,658.557599341162,433698.1116499945,-0.8729338014977441,-1.235003162068441,8110,52.0,52.0,678,1492.0,1492,1492.0,1492.0,1492.0,1492.0,678,52,53.77127211457456,3.4828551941170445,27.524825409156676,757.616013804557,20.514113071352476,449.7519166645571,2374,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1492,40,1476.807531380753,30.00353635265524,141.53707436627576,20032.743420164672,-9.510353545499429,89.84481748558747,5736,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,4,2149655.25,2027.5,64.83233892917633,103,63,108,45,53
307,"('74.125.130.138', 80)",232,52,139.66666666666666,61.55555555555567,73.64061288697776,5422.939866369715,0.09522440739170146,-1.5033482142857142,450,52.0,52.0,52,135.0,135,135.0,232.0,232.0,232.0,232,52,142.0,90.0,90.150376044714,8127.090301003343,0.0,-2.013468013468014,300,52.0,52.0,52.0,52.0,142.0,232.0,232.0,232.0,232.0,135,135,135.0,0.0,0.0,0.0,0.0,0.0,150,135.0,135.0,135.0,135.0,135,135.0,135.0,135.0,135.0,1,1,62850.0,450.0,299.9732518196106,74,125,130,138,53
308,"('124.158.10.160', 443)",1492,52,324.3697478991597,376.16213544241236,500.3118665620646,250311.96382281717,1.6733456185936741,1.06972552190452,119,52.0,52.0,52,52.0,52,60.0,205.99999999999966,413.2000000000006,1316.8000000000006,368,52,105.58333333333333,75.20833333333336,97.45830168526376,9498.120567375885,1.828919203615265,2.2242620632350985,48,52.0,52.0,52.0,52.0,52.0,60.0,75.0,170.0,230.0,1492,52,472.28169014084506,525.5560404681609,600.4691780623023,360563.2338028169,0.9235453512116102,-1.0309957893808357,71,52.0,52.0,52.0,52.0,52,60.0,481.0,1273.0,1492.0,1,4,9650.0,29.75,14.475357294082642,124,158,10,160,53
309,"('103.63.108.38', 443)",83,40,53.75,14.625,20.303940504246953,412.25,1.5786472207857714,2.2592533615573096,4,40.0,40.0,40,42.400000000000006,46,49.6,55.09999999999999,64.4,73.7,83,52,67.5,15.5,21.920310216782973,480.5,0.0,0.0,2,55.10000000000001,58.2,61.3,64.4,67.5,70.6,73.69999999999999,76.80000000000001,79.9,40,40,40.0,0.0,0.0,0.0,0.0,0.0,2,40.0,40.0,40.0,40.0,40,40.0,40.0,40.0,40.0,1,1,215.0,4.0,0.030092954635620117,103,63,108,38,53
310,"('103.63.108.45', 443)",1492,40,1137.54420206659,533.117565049451,618.6308169747733,382704.08771087544,-1.1771418396157922,-0.6090141044858774,5226,52.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,678,52,54.45293644408689,4.8150964791407596,32.821382566989456,1077.2431536086792,17.2204474941981,316.1811869180615,1243,52,52,52,52,52,52.0,52.0,52.0,52.0,1492,40,1475.5513432086368,32.45130430995263,146.18116159959928,21368.932006608156,-9.073171312548169,81.82741091287699,3983,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,3,1981602.0,1742.0,54.818477710088096,103,63,108,45,54
311,"('103.63.108.41', 443)",1492,40,1115.030534351145,555.5246416292733,631.8797452303436,399272.012432364,-1.0831588584936984,-0.8237439240346291,2096,52.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,677,52,53.93005671077505,3.8163314167687967,29.080492136713293,845.6750229134437,19.450780414265857,405.42791812954965,529,52,52,52,52,52,52.0,52.0,52.0,52.0,1492,40,1473.245054243778,36.95933152215207,158.48782521131068,25118.390740210965,-8.52465893177153,71.58593000201269,1567,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,2,1168552.0,1048.0,58.20705711841583,103,63,108,41,54
312,"('172.217.194.100', 80)",226,52,137.66666666666666,58.88888888888899,71.13931249131662,5060.801781737196,0.05642569297550939,-1.5033482142857135,450,52.0,52.0,52.0,135.0,135.0,135.0,226.0,226.0,226.0,226,52,139.0,87.0,87.14536350989022,7594.314381270906,0.0,-2.0134680134680134,300,52,52,52,52,139,226.0,226.0,226.0,226.0,135,135,135.0,0.0,0.0,0.0,0.0,0.0,150,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,1,1,61950.0,450.0,298.27877163887024,172,217,194,100,54
313,"('124.158.10.160', 443)",1492,52,382.1212121212121,420.9811753902671,528.832085362115,279663.37450844323,1.3777222985062658,0.16281959139336522,132,52.0,52.0,52.0,52.0,60.0,137.0,318.0,612.0,1492.0,1341,52,124.91304347826087,106.56458727158164,190.25321664826797,36196.28644501279,4.497088726330248,25.035624106948923,69,52,52,52,52,52,52.0,60.0,137.0,253.40000000000043,1492,52,663.8253968253969,593.9163517258759,630.0317590479976,396940.01740911417,0.34033992260716445,-1.7644420214608978,63,52.0,52.0,60.0,175.00000000000009,448.0,743.1999999999972,1273.0,1492.0,1492.0,1,6,8406.666666666666,22.0,2.727184255917867,124,158,10,160,54
314,"('172.217.194.104', 443)",1470,52,329.6875,337.5703125,445.6038178696408,198562.7625,1.744590804500565,2.1624989021040193,16,52.0,52.0,56.0,60.0,88.5,137.0,284.0,670.0,936.5,670,52,163.375,143.8125,214.60191551534936,46053.982142857145,2.3841890118465523,5.87101986206242,8,52,52,52,52,56,75.4,129.29999999999995,194.0,363.3999999999999,1470,52,496.0,463.75,562.330101325852,316215.1428571429,1.0269901072585588,-0.551654141076547,8,57.6,67.2,80.1,94.80000000000001,217.5,404.80000000000007,645.5999999999998,987.8000000000003,1276.1,1,1,5275.0,16.0,0.24362611770629883,172,217,194,104,54
315,"('74.125.24.188', 5228)",80,52,69.33333333333333,11.555555555555557,15.143755588800728,229.33333333333326,-1.5970969928697336,0.0,3,56.800000000000004,61.6,66.4,71.2,76.0,76.8,77.6,78.4,79.19999999999999,80,80,80.0,0.0,0.0,0.0,0.0,0.0,1,80,80,80,80,80,80.0,80.0,80.0,80.0,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64.0,66.4,68.8,71.2,73.60000000000001,1,1,208.0,3.0,0.3057892322540283,74,125,24,188,54
316,"('124.158.10.160', 443)",1492,40,730.3706425662925,673.1047289641418,686.3609045505032,471091.291295385,0.14347557396579755,-1.9181559796830874,10069,52.0,52.0,52,64.0,334.0,1492.0,1492.0,1492.0,1492.0,1492,52,137.3765573353674,137.13244635594762,262.536797458921,68925.5700199865,3.8666852636075633,15.0092320489537,3933,52,52,52,52.0,52.0,52.0,60.0,75.0,224.0,1492,40,1110.4628422425033,530.310980657478,599.1647867247042,358998.44165086024,-1.0264585803051314,-0.8524631560634921,6136,52.0,263.0,1268.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,185,39751.902702702704,54.42702702702703,9.129312841312306,124,158,10,160,55
317,"('103.63.108.38', 443)",1492,40,1245.9407950380603,406.8123526125378,539.7191268784974,291296.7359184876,-1.7471699209668117,1.0654603605386872,3547,52.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,678,52,55.57465277777778,6.925889756944479,39.35410679482329,1548.7457216183564,14.348172670238503,219.424449908831,576,52,52,52,52.0,52.0,52.0,52.0,52.0,52.0,1492,40,1476.7219791316056,30.154935837183636,139.30655142872456,19406.315270963878,-9.43287123436071,89.26383542846152,2971,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,2,2209676.0,1773.5,98.06756699085236,103,63,108,38,55
318,"('74.125.130.102', 80)",230,40,116.84458077709611,62.52156857825117,70.94679067330902,5033.447106842329,0.6409381226928113,-1.1654927262428556,489,52.0,52.0,60,64.0,64.0,135.0,135.0,230.0,230.0,230,40,135.42857142857142,87.06575963718821,87.67555443656926,7687.002845759818,0.14903780559619081,-1.978386006043487,252,52,52,52,64.0,64.0,230.0,230.0,230.0,230.0,135,52,97.084388185654,38.07559329879471,38.362251497849634,1471.6623399842667,-0.04113141974733858,-1.970975994809359,237,52.0,60.0,64.0,64.0,135.0,135.0,135.0,135.0,135.0,1,14,4081.214285714286,34.92857142857143,8.312875066484724,74,125,130,102,55
319,"('74.125.130.139', 80)",230,40,126.35248041775456,63.285726946124136,73.23682118180521,5363.631976815713,0.3742641451332449,-1.4324053771782128,383,52.0,52.0,52,64.0,135.0,135.0,135.0,230.0,230.0,230,40,137.6,88.704,89.05816718783932,7931.357142857139,0.07481717049967937,-2.0045084503135495,225,52,52,52,52.0,64.0,230.0,230.0,230.0,230.0,135,52,110.33544303797468,33.40642525236339,35.983472986169865,1294.8103281464166,-0.7914524906715508,-1.3532683506872623,158,52.0,64.0,64.0,135.0,135.0,135.0,135.0,135.0,135.0,1,6,8065.5,63.833333333333336,28.027039607365925,74,125,130,139,55
320,"('103.63.108.45', 443)",1492,40,1237.5481049562682,418.3990344159324,548.675712861272,301045.037883825,-1.700846759937498,0.9058932025657143,343,52.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,83,52,52.53448275862069,1.0505350772889424,4.070499418651398,16.56896551724137,7.615773105863908,57.999999999999986,58,52,52,52,52.0,52.0,52.0,52.0,52.0,52.0,1492,40,1478.7087719298245,26.302640812557993,131.81256469515603,17374.552211514696,-10.171345784379117,104.60162989872802,285,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,424479.0,343.0,69.71194672584534,103,63,108,45,55
321,"('18.136.226.142', 443)",1480,52,354.80263157894734,411.5934903047087,517.6532692768225,267964.9071929825,1.4915513441637016,0.4992106573392219,76,52.0,52.0,52,52.0,60.0,83.0,234.0,832.0,1480.0,566,52,105.675,80.79625000000004,117.49967539507807,13806.173717948715,2.7044476664362858,7.562411616539457,40,52,52,52,52.0,52.0,52.0,60.0,178.0,234.0,1480,52,631.6111111111111,603.5679012345676,639.5962689866063,409083.38730158727,0.3831449627560053,-1.7985027172930477,36,52.0,52.0,60.0,83.0,174.0,832.0,1292.0,1480.0,1480.0,1,3,8988.333333333334,25.333333333333332,59.98857967058817,18,136,226,142,55
322,"('74.125.200.101', 80)",230,40,114.07352941176471,61.60726643598618,70.47563698366162,4966.815408252853,0.7073085425894068,-1.0450442209107154,68,52.0,52.0,60,64.0,64.0,135.0,135.0,230.0,230.0,230,40,133.75757575757575,87.49311294765839,89.41023092431533,7994.189393939393,0.17781539317128142,-2.0792199211883298,33,52,52,52,60.0,64.0,230.0,230.0,230.0,230.0,135,52,95.51428571428572,38.35755102040817,39.15307172125942,1532.9630252100844,0.02465929971831729,-2.0732824393855465,35,52.0,52.0,64.0,64.0,64.0,135.0,135.0,135.0,135.0,1,3,2585.6666666666665,22.666666666666668,4.694064219792684,74,125,200,101,55
323,"('74.125.68.95', 443)",1470,52,265.3636363636364,283.21763085399436,397.9945679734381,158399.67613636365,2.173765767439947,3.941058568162592,33,52.0,52.0,52,58.400000000000006,91.0,104.0,114.19999999999999,396.2000000000003,782.4000000000001,1084,52,210.0,230.375,319.7536551784827,102242.4,2.0994175489627054,3.3884164705890925,16,52,52,52,52.0,56.0,91.0,102.0,116.0,694.5,1470,52,317.47058823529414,327.190311418685,463.67784043005804,214997.13970588235,2.0861019775436183,3.395264662128556,17,52.0,52.0,58.39999999999999,90.60000000000001,102.0,112.6,247.99999999999997,437.60000000000014,967.2000000000003,1,1,8757.0,33.0,0.5853679180145264,74,125,68,95,55
324,"('172.217.194.101', 443)",1470,52,388.1,399.44000000000005,512.3802966752845,262533.5684210526,1.5012417683913364,0.8787676613713566,20,52.0,52.0,52,56.8,102.5,201.0,401.89999999999975,600.4000000000003,1456.5,1470,52,291.1818181818182,316.66115702479334,456.42125677532107,208320.3636363636,2.2248929806586353,4.498754243466354,11,52,52,52,52.0,60.0,145.0,177.0,237.0,854.0,1470,52,506.55555555555554,438.3950617283951,578.2867176217848,334415.5277777778,1.1405388387361677,-0.1659859002375228,9,52.0,52.0,55.199999999999996,116.80000000000005,344.0,498.4,537.0,904.2000000000004,1458.0,1,1,7762.0,20.0,0.41419124603271484,172,217,194,101,55
