,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
729,"('172.217.194.120', 443)",1378,53,428.5211267605634,487.4247173179923,556.6622689657894,309872.8816901409,1.010996617408764,-0.8826924477784042,71,53.0,53.0,61.0,61.0,70.0,94.0,366.0,1328.0,1378.0,1378,61,648.2222222222222,595.567901234568,618.2299669730448,382208.29206349206,0.19327092553313388,-1.965312737768875,36,61.0,61.0,61.0,61.0,278.5,991.0,1353.0,1378.0,1378.0,1378,53,202.54285714285714,229.5281632653061,375.29700731218065,140847.843697479,2.8359155145209716,6.871481172203729,35,53.0,53.0,53.0,53.0,55.0,70.4,90.19999999999995,94.80000000000001,366.0,0.0,3,10141.666666666666,23.666666666666668,7.066294431686401,172,217,194,120,55
730,"('34.253.249.175', 443)",1492,40,325.7118644067797,354.7325481183571,474.65450414494626,225296.8983050848,1.7300119152048063,1.488907938191812,59,52.0,52.0,52.0,52.0,60.0,98.99999999999994,270.0,442.80000000000007,1268.0,1492,52,167.14705882352942,158.38408304498267,271.1516552459205,73523.22014260251,3.884087038219225,17.701392353195352,34,52.0,52.0,52.0,52.0,52.0,60.0,92.4999999999998,214.80000000000018,411.8999999999999,1492,40,541.36,530.1696000000001,599.4266621808987,359312.3233333333,0.719488389826829,-1.3630659409124535,25,52.0,52.0,60.0,83.0,103.0,436.0,1068.7999999999977,1268.0,1492.0,1.0,2,9608.5,29.5,105.96586787700653,34,253,249,175,55
731,"('151.101.77.111', 443)",1442,40,254.69230769230768,278.3313609467456,423.2268990708955,179121.00809716596,2.3858971134471707,4.427486116981789,39,52.0,52.0,52.0,53.60000000000001,64.0,83.0,134.19999999999993,274.4000000000002,674.8000000000027,405,40,94.66666666666667,58.12698412698412,88.45073958612971,7823.533333333333,2.6428360333600187,7.412712310572159,21,52.0,52.0,52.0,52.0,52.0,64.0,83.0,90.0,199.0,1442,52,441.3888888888889,453.96296296296293,568.0179304221354,322644.36928104574,1.2492152889235426,-0.21792525249128225,18,52.0,52.0,60.4,64.8,100.5,253.19999999999993,467.2999999999998,1058.4000000000015,1442.0,1.0,2,4966.5,19.5,0.9889706373214722,151,101,77,111,55
732,"('34.107.254.252', 443)",1201,40,127.72222222222223,98.70370370370368,206.01312178889566,42441.40634920636,4.550071942044967,22.439453500778484,36,52.0,52.0,52.0,60.0,64.0,82.0,92.5,113.0,202.0,1201,52,164.2941176470588,169.5778546712803,293.8332360170226,86337.9705882353,3.255522741539619,10.80142590271052,17,52.0,52.0,52.0,60.0,64.0,79.2,90.0,94.0,284.60000000000014,209,40,95.0,47.578947368421055,58.19507424745385,3386.6666666666665,1.0572906984836417,-0.24716279910501004,19,49.6,52.0,52.0,53.60000000000001,64.0,88.39999999999999,110.6,138.4,200.8,1.0,2,2299.0,18.0,2.0758315324783325,34,107,254,252,55
733,"('142.250.66.104', 443)",955,52,210.92857142857142,218.17346938775512,290.3439510134659,84299.60989010992,1.8285619986783876,2.378717316780281,14,52.0,52.0,52.0,53.60000000000001,60.0,60.0,106.09999999999995,351.2000000000001,615.9000000000001,955,52,236.875,262.5625,340.42932453007046,115892.12500000001,1.8061053952591442,2.3493767607107685,8,52.0,52.0,52.800000000000004,58.4,60.0,67.0,91.49999999999997,379.40000000000026,684.8,636,52,176.33333333333334,163.11111111111111,233.27380192954945,54416.666666666664,2.122505215588994,4.5166901892145805,6,52.0,52.0,52.0,52.0,56.0,60.0,133.0,206.0,421.0,1.0,1,2953.0,14.0,1.9567759037017822,142,250,66,104,55
734,"('142.250.66.66', 443)",1378,53,394.0,398.90909090909093,515.9635646050989,266218.4,1.497457499776556,0.8750714249134788,11,53.0,61.0,61.0,61.0,102.0,173.0,487.0,527.0,1378.0,1378,61,376.8333333333333,383.77777777777777,522.6250727497359,273136.9666666667,1.8996544685015422,3.4778168769287277,6,61.0,61.0,61.0,61.0,117.0,173.0,350.0,527.0,952.5,1378,53,414.6,414.32,568.4648625904683,323152.3,1.7452311850519995,2.8354333595412182,5,53.0,53.0,62.8,82.4,102.0,255.99999999999997,409.99999999999994,665.2000000000002,1021.6,0.0,2,2167.0,5.5,0.09594404697418213,142,250,66,66,55
735,"('172.217.31.226', 443)",1378,53,536.7272727272727,519.5206611570248,595.2434948672839,354314.8181818182,0.6280437985858214,-1.666383224550823,11,53.0,61.0,61.0,61.0,74.0,538.0,926.0,1321.0,1378.0,1378,61,634.6666666666666,573.6666666666666,647.4184633347018,419150.6666666666,0.21268132366631612,-2.826214386400566,6,61.0,61.0,61.0,61.0,493.5,926.0,1123.5,1321.0,1349.5,1378,53,419.2,431.03999999999996,574.6257042632186,330194.7,1.633273985197474,2.2665060458483133,5,53.0,53.0,57.2,65.6,74.0,259.59999999999997,445.19999999999993,706.0000000000002,1042.0,0.0,1,5904.0,11.0,0.45154595375061035,172,217,31,226,55
736,"('52.212.94.230', 443)",83,40,57.0,11.8,15.289793254906286,233.77777777777777,0.9731199129585624,-0.00024803380126936503,10,40.0,49.6,52.0,52.0,52.0,52.0,55.599999999999994,67.80000000000001,83.0,83,52,60.6,10.32,13.557285864065861,183.8,1.5668811053215437,1.9277529983032604,5,52.0,52.0,52.0,52.0,52.0,56.8,61.599999999999994,67.80000000000001,75.4,83,40,53.4,11.84,17.60113632695344,309.8,1.6135835369570632,2.8379603909475755,5,40.0,40.0,42.4,47.2,52.0,52.0,52.0,58.20000000000001,70.6,1.0,1,570.0,10.0,24.486370086669922,52,212,94,230,55
737,"('142.250.199.66', 443)",75,40,54.2,8.320000000000002,12.735776379946374,162.2,1.2311309236545434,2.8284105266518758,5,44.8,49.6,52.0,52.0,52.0,52.0,52.0,56.60000000000001,65.80000000000001,75,52,59.666666666666664,10.222222222222221,13.279056191361393,176.33333333333337,1.7320508075688792,0.0,3,52.0,52.0,52.0,52.0,52.0,56.599999999999994,61.199999999999996,65.80000000000001,70.4,52,40,46.0,6.0,8.48528137423857,72.0,0.0,0.0,2,41.2,42.4,43.6,44.8,46.0,47.2,48.4,49.6,50.800000000000004,1.0,1,271.0,5.0,60.54453253746033,142,250,199,66,55
738,"('216.58.200.66', 443)",75,40,54.2,8.320000000000002,12.735776379946374,162.2,1.2311309236545434,2.8284105266518758,5,44.8,49.6,52.0,52.0,52.0,52.0,52.0,56.60000000000001,65.80000000000001,75,52,59.666666666666664,10.222222222222221,13.279056191361393,176.33333333333337,1.7320508075688792,0.0,3,52.0,52.0,52.0,52.0,52.0,56.599999999999994,61.199999999999996,65.80000000000001,70.4,52,40,46.0,6.0,8.48528137423857,72.0,0.0,0.0,2,41.2,42.4,43.6,44.8,46.0,47.2,48.4,49.6,50.800000000000004,1.0,1,271.0,5.0,60.452038049697876,216,58,200,66,55
739,"('151.101.77.111', 443)",1442,40,680.0263671875,672.7010231018066,680.6083532303197,463227.7304868877,0.20813476609544754,-1.940153340918306,1024,52.0,52.0,52.0,64.0,72.0,1442.0,1442.0,1442.0,1442.0,911,40,66.5725338491296,21.798128617339348,67.68191865162818,4580.842112365615,8.095629251955028,75.3844285740596,517,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,64.0,1442,52,1305.5798816568047,241.32399659209074,394.02678304965536,155257.1057604602,-2.6636407490194096,5.31180231713481,507,833.6000000000001,1442.0,1442.0,1442.0,1442.0,1442.0,1442.0,1442.0,1442.0,1.0,6,116057.83333333333,170.66666666666666,32.24292663733164,151,101,77,111,56
740,"('216.58.200.66', 443)",1470,52,598.9051094890511,635.8544408332881,666.273359409631,443920.1894589953,0.4876331927651838,-1.7269455490310641,137,52.0,52.0,52.0,55.80000000000004,64.0,483.39999999999884,1470.0,1470.0,1470.0,1470,52,350.82608695652175,447.2400756143665,551.3588549724413,303996.58695652167,1.455002633556106,0.23923595322508318,69,52.0,52.0,52.0,52.0,61.0,64.0,64.0,855.2000000000021,1470.0,1470,52,850.6323529411765,661.7638408304496,681.8102310588118,464865.19117647037,-0.23974899221822063,-1.9385750525348528,68,52.0,52.0,53.0,326.80000000000007,1470.0,1470.0,1470.0,1470.0,1470.0,0.8,5,16410.0,27.4,42.28720440864563,216,58,200,66,56
741,"('142.250.66.34', 443)",1470,52,315.7909090909091,380.45867768595025,495.80665615093335,245824.24028356984,1.717105016722744,1.2702332678551653,110,52.0,52.0,52.0,52.0,60.5,64.0,116.0,569.0,1470.0,1378,52,185.98275862068965,204.55766944114163,300.1260256566681,90075.631276467,2.609575320180011,6.770911343253706,58,52.0,52.0,52.0,52.0,61.0,64.0,64.0,116.0,608.6000000000006,1470,52,460.5769230769231,543.051775147929,619.8220284146038,384179.3469079939,1.025296351211888,-0.932756112243676,52,52.0,52.0,52.0,52.400000000000006,60.0,86.6,215.0,1470.0,1470.0,0.8,5,6947.4,22.0,148.5410005092621,142,250,66,34,56
742,"('34.253.249.175', 443)",1492,52,359.34375,263.33203125,352.6117618053772,124335.05456349209,1.6038173095446646,3.1244092652482545,64,52.0,52.0,52.0,77.40000000000002,436.0,436.0,436.0,492.0,641.0,1492,52,414.6,345.84,441.29496604745395,194741.24705882353,1.2636934801746582,0.9459801608238516,35,52.0,52.0,52.0,66.40000000000003,455.0,492.0,583.9999999999998,641.0,1070.800000000001,436,52,292.6551724137931,177.94530321046378,186.70723374578967,34859.591133004935,-0.528229578880602,-1.8493715195809628,29,52.0,52.0,64.0,436.0,436.0,436.0,436.0,436.0,436.0,1.0,1,22998.0,64.0,124.63788485527039,34,253,249,175,56
743,"('216.58.197.98', 443)",1378,53,376.7843137254902,385.0542099192616,460.13216856574985,211721.61254901963,1.2737843691020927,0.23512204019308758,51,53.0,61.0,61.0,61.0,120.0,126.0,537.0,695.0,1378.0,1378,61,459.77777777777777,405.32510288065845,469.7023061581201,220620.25641025638,0.7954130199517706,-0.644192961637605,27,61.0,61.0,61.0,61.0,172.0,636.1999999999999,692.6,701.5999999999999,1211.2000000000005,1378,53,283.4166666666667,311.2430555555557,440.09681905795173,193685.21014492752,2.114836639441191,3.105933496335553,24,53.0,53.0,53.0,78.80000000000004,120.0,120.0,120.6,281.8000000000007,1125.6999999999994,0.0,2,9608.0,25.5,5.450422286987305,216,58,197,98,56
744,"('172.217.174.193', 443)",1378,54,764.44,644.0847999999999,655.9939696089175,430328.0881632653,-0.1422746407501403,-2.0444863668841347,50,61.0,61.0,63.0,63.0,1378.0,1378.0,1378.0,1378.0,1378.0,115,61,64.81818181818181,5.305785123966938,11.49590553874918,132.1558441558441,4.352862344854243,19.56645780050652,22,61.0,61.0,61.0,61.0,62.0,63.0,63.0,63.0,63.0,1378,54,1314.142857142857,118.59183673469397,262.0499972490003,68670.20105820106,-4.562350973446677,21.63240022614776,28,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,0.0,1,38222.0,50.0,0.18187999725341797,172,217,174,193,56
745,"('151.101.77.208', 443)",1084,40,219.0,232.1818181818182,305.77001541286126,93495.3023255814,1.7494953497519579,1.686735789415065,44,52.0,52.0,52.0,52.0,60.0,63.2,103.0,352.3999999999995,793.0,1084,40,242.0,270.25,339.48964253906826,115253.21739130435,1.643791967028503,1.3777975480959577,24,52.0,52.0,52.0,52.0,60.0,63.199999999999996,103.0,569.0,763.5999999999998,798,52,191.4,185.96,265.72074775875836,70607.51578947369,1.9485749370255847,2.284557576211151,20,52.0,52.0,52.0,52.0,60.0,70.4,122.59999999999987,208.0,793.0,1.0,3,3212.0,14.666666666666666,0.4793567657470703,151,101,77,208,56
746,"('54.155.134.236', 443)",1492,52,419.25,386.78125,507.99911099744406,258063.0967741935,1.3228354106293903,0.2991781207944664,32,52.0,52.0,52.0,61.6,140.5,436.0,436.0,505.80000000000007,1433.6000000000004,1452,52,300.3888888888889,321.8950617283951,451.00830028737226,203408.48692810457,2.0997401890204674,3.6064769410098636,18,52.0,52.0,52.0,52.0,56.0,86.79999999999993,231.9999999999999,493.0,791.9000000000007,1492,52,572.0714285714286,455.8163265306122,551.9717752379561,304672.84065934067,0.8146574563207197,-0.9757206058615782,14,54.400000000000006,73.8,101.0,436.0,436.0,436.0,515.0999999999997,1243.4,1424.8000000000004,1.0,1,13416.0,32.0,69.78754997253418,54,155,134,236,56
747,"('142.250.199.72', 443)",1470,52,325.44,329.7632,386.0291526124247,149018.50666666668,1.3417978565048705,1.4352095598544956,25,52.0,52.0,52.0,56.80000000000001,64.0,147.39999999999984,628.9999999999999,644.0,787.0,1470,52,381.6923076923077,394.85207100591714,465.8603840593204,217025.89743589747,1.2403783149866672,0.7484708190656728,13,52.0,52.0,52.0,58.400000000000006,64.0,196.19999999999968,656.1999999999997,787.0,847.0,644,52,264.5,253.0,283.8746522354861,80584.81818181819,0.733932176001704,-1.6909152018349096,12,52.0,52.0,52.0,55.2,62.0,153.99999999999994,514.9999999999998,644.0,644.0,1.0,1,8136.0,25.0,241.1790692806244,142,250,199,72,56
748,"('216.58.220.202', 443)",1378,53,584.0,573.4545454545455,637.0704827568139,405858.79999999993,0.4678267238956952,-2.0450945990599605,11,53.0,61.0,61.0,61.0,61.0,645.0,1295.0,1378.0,1378.0,1378,61,377.8333333333333,422.4444444444445,542.8157759928009,294648.9666666667,1.673784169838008,2.184289418292881,6,61.0,61.0,61.0,61.0,61.0,61.0,353.0,645.0,1011.5,1378,53,831.4,622.72,711.3861820417936,506070.3,-0.5983827006394042,-3.319502242900424,5,53.0,53.0,301.4,798.2000000000002,1295.0,1328.2,1361.4,1378.0,1378.0,0.0,1,6424.0,11.0,15.293687105178833,216,58,220,202,56
749,"('172.217.163.226', 443)",1470,52,418.1111111111111,488.1481481481481,586.0628047497223,343469.6111111111,1.2428730650734188,-0.21050291701340562,9,52.0,52.0,52.0,52.0,52.0,52.0,434.19999999999976,930.2000000000002,1327.6,1470,52,716.5,664.5,770.7319032365707,594027.6666666666,0.04598593075294288,-5.735090145893631,4,52.0,52.0,52.0,300.0000000000002,672.0,1043.9999999999998,1309.8,1363.2000000000003,1416.6,689,52,179.4,203.83999999999997,284.8750603334732,81153.79999999999,2.2360679774997894,4.999999999999995,5,52.0,52.0,52.0,52.0,52.0,52.0,52.0,179.40000000000012,434.20000000000005,1.0,1,3763.0,9.0,240.48797178268433,172,217,163,226,56
750,"('151.101.77.111', 443)",1442,40,598.983770287141,635.7402809534261,661.118766551266,437078.0234862675,0.46655662028373696,-1.7512961806625391,801,52.0,52.0,52.0,64.0,64.0,443.0,1442.0,1442.0,1442.0,880,40,78.48564593301435,40.65387697168115,94.39402104124375,8910.231208334768,5.150555735135026,28.231627458295815,418,52.0,52.0,52.0,52.0,52.0,60.799999999999955,64.0,64.0,85.10000000000008,1442,52,1167.046997389034,431.9835706835564,534.4432469148601,285629.5841728981,-1.4760201869940095,0.2535259712032101,383,60.0,555.2000000000007,1442.0,1442.0,1442,1442.0,1442.0,1442.0,1442.0,1.0,12,39982.166666666664,66.75,15.058557868003845,151,101,77,111,57
751,"('172.217.25.2', 443)",1470,52,251.05376344086022,262.16348710833654,384.91180146127084,148157.09490416077,2.285216788049207,4.088761032900276,93,53.0,53.0,60.0,61.0,69.0,79.0,157.5999999999998,315.80000000000007,646.4000000000001,1378,52,248.72340425531914,227.22136713444996,337.2514674043984,113738.55226641998,2.3440944933920305,5.010910432325821,47,52.0,61.0,61.0,61.0,69.0,149.59999999999988,297.0,322.20000000000005,600.1999999999999,1470,52,253.43478260869566,298.65595463138015,431.9969985581902,186621.40676328502,2.232768753962694,3.549875556456627,46,53.0,53.0,53.0,54.0,73,77.0,95.5,148.0,1011.0,0.5,2,11674.0,46.5,36.228702902793884,172,217,25,2,57
752,"('104.244.42.200', 443)",1492,40,288.26027397260276,311.6656033026834,425.6096942882599,181143.61187214605,2.0082342838700216,2.998518720299546,73,52.0,52.0,52.0,60.0,64.0,91.19999999999997,178.0,569.0,793.1999999999995,1090,40,159.21052631578948,153.26869806094174,240.14164265043794,57668.00853485064,2.65906283550426,6.762108427378179,38,48.4,52.0,52.0,52.0,60.0,64.0,64.0,178.0,569.0,1492,52,428.37142857142857,427.745306122449,531.055778931116,282020.2403361344,1.3189400898105732,0.25522246671801296,35,52.0,52.0,60.8,75.40000000000003,96,294.0,610.3999999999999,622.0,1492.0,1.0,3,7014.333333333333,24.333333333333332,1.5080989201863606,104,244,42,200,57
753,"('54.155.134.236', 443)",1492,52,389.0882352941176,301.17128027681656,410.0250351036686,168120.52941176467,1.506787116216395,1.8060099452028062,68,52.0,52.0,52.0,64.0,436.0,436.0,436.0,583.4,820.3000000000025,1492,52,318.2325581395349,311.64088696592745,395.6471393991478,156536.6589147287,1.7696860127615646,2.9397146909773295,43,52.0,52.0,52.0,52.0,61.0,195.59999999999994,491.0,591.0,644.2,1492,52,510.96,274.81280000000004,413.4375688460512,170930.62333333332,1.4310636640970091,1.4333698265627657,25,55.2,369.4000000000002,436.0,436.0,436,436.0,436.0,436.0,1251.6,1.0,1,26458.0,68.0,127.94287395477295,54,155,134,236,57
754,"('142.250.193.131', 443)",1378,53,471.56060606060606,494.94260789715366,558.5748108779337,312005.81934731937,0.8741100651570202,-1.0575299277730945,66,53.0,53.0,61.0,62.0,94.0,240.0,664.0,1378.0,1378.0,1378,61,577.0,526.9032258064516,581.20707726822,337801.6666666667,0.500579983148744,-1.6111551779892184,31,61.0,61.0,62.0,71.0,240.0,674.0,1105.0,1378.0,1378.0,1378,53,378.1714285714286,430.31183673469394,528.4948931643903,279306.8521008403,1.3294392216589357,-0.02711316537814179,35,53.0,53.0,53.0,53.6,71,94.0,314.99999999999926,790.8000000000021,1378.0,0.0,2,15561.5,33.0,22.1901376247406,142,250,193,131,57
755,"('151.101.77.208', 443)",1442,52,277.3898305084746,306.8865268600976,394.8933516851647,155940.75920514317,1.8222869149236065,2.430296468181244,59,52.0,52.0,52.0,52.0,60.0,64.0,200.0,569.0,815.4,1286,52,229.90625,251.859375,319.24733655139755,101918.8618951613,1.8337956410261893,2.7873688300425568,32,52.0,52.0,52.0,55.2,60.0,64.0,95.0,569.0,622.1000000000001,1442,52,333.6666666666667,371.0617283950618,469.3456164622268,220285.3076923077,1.6213532000240558,1.3756727843824015,27,52.0,52.0,52.0,52.0,60,143.99999999999994,200.0,747.8000000000001,1064.0000000000014,1.0,4,4091.5,14.75,0.7149438858032227,151,101,77,208,57
756,"('216.58.200.66', 443)",1470,52,748.0,694.6153846153846,705.7286041709646,498052.86274509795,0.029046128051215595,-2.0577580976122856,52,52.0,52.0,52.0,52.0,491.0,1470.0,1470.0,1470.0,1470.0,1470,52,319.9230769230769,430.0295857988163,557.1190122820742,310381.59384615393,1.6686788557390546,0.8615853721491367,26,52.0,52.0,52.0,52.0,52.0,52.0,58.0,64.0,1470.0,1470,52,1176.076923076923,452.1893491124258,569.6372124836596,324486.5538461539,-1.54986030083083,0.5342453484240486,26,52.0,918.0,1470.0,1470.0,1470,1470.0,1470.0,1470.0,1470.0,1.0,1,38896.0,52.0,0.4301929473876953,216,58,200,66,57
757,"('172.217.24.194', 443)",1470,52,428.2105263157895,463.80332409972306,542.3561788631774,294150.2247510669,1.090150039945517,-0.5440388805161431,38,52.0,53.0,60.0,61.8,69.0,116.8,569.9,1107.8000000000006,1378.0,1378,52,322.3,384.7500000000001,485.25469167177937,235472.11578947364,1.5985428542213702,0.9558204407926922,20,52.0,52.0,60.7,61.599999999999994,64.0,69.0,105.49999999999997,627.8000000000004,1281.7000000000003,1470,52,545.8888888888889,505.8765432098765,590.9105524914509,349175.28104575165,0.7354784274619852,-1.2856455705200727,18,52.7,53.0,54.6,88.00000000000003,217,582.4,642.8,1378.0,1405.6,0.5,2,8136.0,19.0,29.995341897010803,172,217,24,194,57
758,"('34.107.254.252', 443)",875,52,196.19444444444446,164.21450617283946,234.2118478697004,54855.18968253968,2.1247554052815145,3.635331287072394,36,52.0,52.0,52.0,90.0,90.0,114.0,178.0,246.0,491.5,875,52,313.1666666666667,322.88888888888886,363.42733007084684,132079.42424242425,0.9001875470869425,-1.3153784945831712,12,52.0,52.0,63.39999999999999,90.0,90.0,90.0,463.0999999999996,780.6000000000001,866.8,360,52,137.70833333333334,80.69444444444444,97.97358968294628,9598.824275362318,1.04713077594208,-0.14077190556779628,24,52.0,52.0,52.0,90.0,102,114.0,152.39999999999986,236.40000000000003,289.4,1.0,1,7063.0,36.0,125.68258690834045,34,107,254,252,57
759,"('23.1.106.237', 443)",1492,52,340.0,373.2352941176471,496.4124629109681,246425.33333333326,1.7332243767722069,1.4735899711414073,34,52.0,56.8,64.0,64.0,83.0,120.8,173.79999999999967,494.0000000000003,1424.7999999999997,569,52,124.11764705882354,92.3114186851211,147.64056114129897,21797.735294117643,2.5912764101173855,5.8961779267222365,17,52.0,53.60000000000001,63.2,64.0,64.0,75.39999999999999,83.0,109.40000000000002,264.0000000000001,1492,52,555.8823529411765,554.9065743944637,622.4295022684237,387418.48529411765,0.7868662608029313,-1.3531707135925903,17,52.0,60.8,64.0,136.8,159,307.0,906.3999999999997,1447.2000000000003,1492.0,1.0,1,11560.0,34.0,1.0547940731048584,23,1,106,237,57
760,"('192.229.237.96', 443)",1492,52,373.2,384.0133333333334,488.8476527367262,238972.02758620688,1.4753762226989549,0.7142158909969152,30,52.0,52.0,57.599999999999994,64.0,104.5,162.19999999999996,340.5999999999997,598.6000000000004,1293.0,575,52,155.0,137.25,186.3974248749161,34744.0,1.8043791863194107,1.766783022214856,16,52.0,52.0,52.0,60.0,64.0,64.0,104.5,144.0,494.0,1492,52,622.5714285714286,545.7959183673469,606.163434966272,367434.10989010986,0.4950007557552923,-1.778730055777837,14,52.0,56.800000000000004,141.89999999999998,204.60000000000002,307,615.8,1293.0,1293.0,1432.3000000000002,1.0,1,11196.0,30.0,0.9311580657958984,192,229,237,96,57
761,"('192.229.237.25', 443)",1492,52,368.95652173913044,378.1134215500944,474.1407039209189,224809.40711462448,1.4644675882085323,0.9937310791189846,23,52.0,52.0,52.0,60.0,64.0,182.19999999999987,411.7999999999996,649.4000000000002,1079.0,1007,52,202.07142857142858,220.68367346938774,296.56636675474493,87951.60989010989,2.0318894513213164,3.4676641694770103,14,52.0,52.0,52.0,52.0,56.0,63.2,70.19999999999997,303.20000000000016,573.2,1492,52,628.5555555555555,503.5061728395062,592.2417393073354,350750.27777777775,0.6496926636657941,-1.418309682204482,9,58.4,114.6,213.39999999999998,307.0,307,620.6,937.7999999999998,1255.0,1492.0,1.0,1,8486.0,23.0,0.23143243789672852,192,229,237,25,57
762,"('172.217.24.34', 443)",1470,52,305.1333333333333,342.8622222222222,445.50130137162284,198471.40952380953,1.8174773847185628,2.5073208672307628,15,52.0,52.0,52.0,52.0,60.0,74.00000000000001,183.7999999999999,591.4000000000001,915.5999999999999,1470,52,427.75,456.9375,559.4412390948669,312974.5,1.2583054150097037,0.15095012542521147,8,52.0,52.0,52.800000000000004,58.4,77.5,189.80000000000007,521.5999999999997,870.8000000000003,1191.3999999999999,681,52,165.0,159.14285714285714,234.5342903145153,55006.333333333336,2.3608085664163885,5.6538015357630265,7,52.0,52.0,52.0,52.0,52,56.8,89.1999999999999,176.80000000000013,396.00000000000017,1.0,1,4577.0,15.0,0.2509348392486572,172,217,24,34,57
763,"('142.250.199.78', 443)",1378,54,706.2142857142857,557.6734693877551,608.4100563791634,370162.7967032967,0.12102385115801582,-2.0902227619787084,14,61.0,65.8,103.2,327.6,549.0,1129.6,1378.0,1378.0,1378.0,1378,61,501.14285714285717,501.061224489796,615.0239639156155,378254.4761904762,1.0389300799180188,-1.1062854942360172,7,61.0,62.6,67.4,84.20000000000002,107.0,315.19999999999993,638.7999999999993,1193.2000000000007,1378.0,1378,54,911.2857142857143,497.10204081632656,570.647209837425,325638.2380952381,-0.6754137045732718,-1.6847317669878366,7,199.20000000000002,365.6000000000001,574.4,886.8000000000002,1251,1327.1999999999998,1378.0,1378.0,1378.0,0.0,1,9887.0,14.0,0.19915461540222168,142,250,199,78,57
764,"('142.250.199.72', 443)",1246,52,588.9,429.52,513.5770958028925,263761.43333333335,0.1413097778457119,-1.7950647040509247,10,52.0,52.0,52.0,402.4000000000001,636.0,685.1999999999999,878.7,1175.6,1246.0,1246,52,752.1666666666666,466.7777777777778,571.4817290751006,326591.36666666664,-0.6088455703122784,-2.136899408884495,6,52.0,52.0,405.5,759.0,958.5,1158.0,1202.0,1246.0,1246.0,636,52,344.0,292.0,337.17255720674143,113685.33333333333,0.0,-6.0,4,52.0,52.0,52.0,168.80000000000013,344,519.1999999999999,636.0,636.0,636.0,1.0,1,5889.0,10.0,240.7526571750641,142,250,199,72,57
765,"('52.212.94.230', 443)",83,40,59.142857142857146,13.632653061224492,16.8763006553428,284.80952380952385,0.9070455840354675,-0.8401893573644754,7,47.2,52.0,52.0,52.0,52.0,52.0,58.199999999999974,76.80000000000003,83.0,83,52,59.75,11.625,15.5,240.25,1.9999999999999998,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,55.09999999999999,64.4,73.7,83,40,58.333333333333336,16.444444444444446,22.18858565419016,492.3333333333333,1.1797986609198345,0.0,3,42.4,44.8,47.2,49.6,52,58.2,64.4,70.6,76.80000000000001,1.0,1,414.0,7.0,110.1484739780426,52,212,94,230,57
766,"('142.250.66.98', 443)",75,40,51.75,11.75,16.5,272.25,1.3836992514678466,1.3556417333026403,4,40.0,40.0,40.0,42.400000000000006,46.0,49.6,54.29999999999999,61.20000000000001,68.10000000000001,75,52,63.5,11.5,16.263455967290593,264.5,0.0,0.0,2,54.300000000000004,56.6,58.9,61.2,63.5,65.8,68.1,70.4,72.7,40,40,40.0,0.0,0.0,0.0,0.0,0.0,2,40.0,40.0,40.0,40.0,40,40.0,40.0,40.0,40.0,1.0,1,207.0,4.0,0.05720686912536621,142,250,66,98,57
767,"('172.217.174.193', 443)",1378,54,779.0855855855856,636.3767145523897,644.8018088780932,415769.3727324611,-0.16989763804913563,-1.9604918278760501,222,61.0,63.0,67.0,71.0,1378.0,1378.0,1378.0,1378.0,1378.0,1378,61,134.05263157894737,126.3290858725759,272.03407829468614,74002.53975363942,4.20726223012479,16.827668674308978,95,61.0,63.0,63.0,63.0,65.0,67.0,67.0,69.0,77.20000000000002,1378,54,1261.5905511811025,207.23901047802045,354.51035658480305,125677.5929258842,-2.8958276331732153,6.798646634117411,127,1102.6000000000006,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,0.0,2,86478.5,111.0,1.403935432434082,172,217,174,193,58
768,"('216.58.200.66', 443)",1470,40,636.4207920792079,644.2102244877958,668.9819741626774,447536.88175459317,0.3665944215740881,-1.812951111380156,202,52.0,52.0,52.0,54.400000000000006,64.0,913.7999999999997,1470.0,1470.0,1470.0,1470,52,384.7920792079208,472.12273306538634,568.2826817145087,322945.20633663365,1.295867132141914,-0.2059760318050694,101,52.0,52.0,52.0,52.0,61.0,64.0,107.0,1106.0,1470.0,1470,40,888.049504950495,641.2292912459558,669.8533925604561,448703.56752475246,-0.372084021199387,-1.8170444882761119,101,52.0,52.0,53.0,676.0,1470.0,1470.0,1470.0,1470.0,1470.0,0.8,5,25711.4,40.4,92.89772481918335,216,58,200,66,58
