,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
766,"('169.136.79.35', 80)",1492,40,594.0338983050848,611.4662453318014,658.2855204372187,433339.8264172998,0.5401985027171285,-1.63884041370833,59,40,40.0,40,40.0,253,522.1999999999992,1431.999999999999,1492.0,1492.0,303,40,84.35483870967742,69.4755463059313,89.83894789644293,8071.036559139787,1.6584308737469444,0.8875813853586179,31,40,40,40.0,40.0,40,40.0,40.0,60.0,254.0,1492,40,1158.3214285714287,444.8265306122449,541.7000710090565,293438.9669312169,-1.3469059860307615,0.22906508937336678,28,48.4,625.8000000000001,1210.6,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,4,8762.0,14.75,53.41075265407562,169,136,79,35,46
767,"('169.136.79.100', 443)",1440,40,554.425,546.6599999999999,607.2957243344232,368808.09679487173,0.6634682155527041,-1.423494650926335,40,40,40.0,40,58.600000000000016,249,400.59999999999945,878.3999999999984,1440.0,1440.0,1440,40,811.52,590.2208,639.8242675401843,409375.0933333333,-0.19498411096823462,-1.889921840815734,25,40,40,64.79999999999991,637.6,708,1440.0,1440.0,1440.0,1440.0,249,40,125.93333333333334,98.45333333333335,104.19450675585178,10856.49523809524,0.4435632582225323,-2.087657451415418,15,40.0,40.0,40.0,40.0,52.0,137.40000000000006,249.0,249.0,249.0,1.0,2,11088.5,20.0,109.02862846851349,169,136,79,100,46
768,"('139.5.109.221', 443)",1480,40,265.9583333333333,287.10763888888886,418.1088353388455,174814.9981884058,2.3209581586682764,4.771106690368256,24,52,52.0,52,52.0,56,78.39999999999998,188.29999999999978,360.0000000000003,697.0999999999998,752,52,150.71428571428572,149.55102040816328,221.49263872866973,49058.98901098901,2.319794839564094,4.410042107761707,14,52,52,52.0,52.0,52,52.0,62.29999999999999,121.00000000000003,451.7000000000004,1480,40,427.3,422.62000000000006,571.2296774892253,326303.34444444434,1.5455805262240938,0.8902392224471738,10,50.800000000000004,52.0,57.6,73.8,182.0,292.59999999999997,347.5,644.0000000000002,1480.0,1.0,2,3191.5,12.0,0.21211159229278564,139,5,109,221,46
769,"('169.136.79.36', 443)",1480,52,357.0,357.05882352941177,480.7040409649163,231076.37499999994,1.7303702662660698,2.0142842439836,17,52,52.0,52,55.2,60,227.79999999999995,346.5999999999999,541.0000000000001,1109.2000000000003,862,52,198.1,206.95999999999995,283.99469869856534,80652.9888888889,1.9542846328523606,2.917871903132033,10,52,52,52.0,52.0,52,55.199999999999996,95.39999999999998,256.20000000000005,598.3,1480,52,584.0,512.0,626.9170599050562,393024.99999999994,1.0318467960407718,-0.9879293842390942,7,56.800000000000004,100.20000000000003,220.79999999999995,287.0,326.0,387.79999999999995,639.1999999999994,1269.8000000000009,1480.0,1.0,1,6069.0,17.0,0.34924912452697754,169,136,79,36,46
770,"('31.13.68.1', 443)",937,52,227.23076923076923,238.20118343195264,306.10732155192284,93701.6923076923,1.6359849843766852,1.3459129787420765,13,52,52.0,52,52.0,60,68.59999999999997,137.3999999999999,417.00000000000057,693.0000000000001,937,52,260.7142857142857,281.30612244897964,353.14006394333785,124707.90476190475,1.5858968904719137,1.3859489601436419,7,52,52,52.0,55.2,60,85.79999999999998,196.19999999999968,475.8000000000003,716.2000000000002,724,52,188.16666666666666,178.88888888888889,268.0182207736382,71833.76666666666,2.246445159573894,5.109548517504335,6,52.0,52.0,52.0,52.0,56.0,60.0,124.5,189.0,456.5,1.0,1,2954.0,13.0,0.6171600818634033,31,13,68,1,46
771,"('47.91.245.250', 80)",1266,52,172.23076923076923,201.00591715976327,341.18571527496914,116407.69230769231,3.222783120234409,10.678476773224629,13,52,52.0,52,52.0,52,52.0,55.19999999999999,60.0,320.0000000000002,1266,52,187.77777777777777,239.60493827160496,404.34198946491375,163492.4444444444,2.9997531022306445,8.998897262877874,9,52,52,52.0,52.0,52,52.0,52.0,55.2,301.2000000000002,385,52,137.25,123.875,165.20971521069816,27294.249999999996,1.996891010652118,3.9894151769710717,4,52.0,52.0,52.0,53.60000000000001,56.0,58.39999999999999,92.49999999999989,190.0000000000001,287.50000000000006,1.0,2,1119.5,6.5,33.70697319507599,47,91,245,250,46
772,"('169.136.79.133', 443)",71,40,47.7,10.780000000000001,12.587913073879859,158.4555555555555,1.157051381443716,-0.6107646236403546,10,40,40.0,40,40.0,40,40.0,46.89999999999999,63.0,63.8,71,40,45.166666666666664,8.611111111111109,12.655697004379753,160.16666666666669,2.449489742783179,6.000000000000002,6,40,40,40.0,40.0,40,40.0,40.0,40.0,55.5,63,40,51.5,11.5,13.279056191361393,176.33333333333337,0.0,-6.0,4,40.0,40.0,40.0,44.60000000000001,51.5,58.4,63.0,63.0,63.0,1.0,3,159.0,3.3333333333333335,0.026421467463175457,169,136,79,133,46
773,"('164.90.98.96', 443)",78,40,46.77777777777778,10.543209876543209,13.962250694083833,194.94444444444446,1.9205083863084709,2.7186765034681395,9,40,40.0,40,40.0,40,40.0,40.0,49.20000000000001,66.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,5,40,40,40.0,40.0,40,40.0,40.0,40.0,40.0,78,40,55.25,15.25,18.64358692240668,347.5833333333333,0.5294975391995282,-3.0252610744427813,4,40.0,40.0,40.0,44.60000000000001,51.5,58.4,64.5,69.0,73.5,1.0,1,421.0,9.0,0.05867195129394531,164,90,98,96,46
774,"('169.136.79.64', 443)",78,40,48.714285714285715,12.448979591836737,15.499615970665056,240.23809523809527,1.54926949836117,1.1175723346177762,7,40,40.0,40,40.0,40,40.0,44.59999999999998,58.40000000000002,69.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,3,40,40,40.0,40.0,40,40.0,40.0,40.0,40.0,78,40,55.25,15.25,18.64358692240668,347.5833333333333,0.5294975391995282,-3.0252610744427813,4,40.0,40.0,40.0,44.60000000000001,51.5,58.4,64.5,69.0,73.5,1.0,1,341.0,7.0,0.04844212532043457,169,136,79,64,46
775,"('169.136.78.47', 8443)",1394,46,1127.7572593036277,164.22280652484125,282.747470915901,79946.13230933827,-2.9464756578345903,7.763616183539886,38399,983,1103,1160,1191.0,1216.0,1237.0,1259.0,1276.0,1289.0,1394,46,108.76583493282149,38.91331633762041,76.00035919592959,5776.054597910319,11.573455048455777,194.06687949746873,2084,46,52,60.0,104.0,115,122.0,132.0,142.0,158.0,1342,50,1186.2338703015282,86.64690364378313,145.58287818772706,21194.374421422574,-4.180486466943372,24.10996194879705,36315,1054.0,1134.0,1173.0,1201.0,1222.0,1242.0,1262.0,1277.0,1290.0,0.0,1,43304751.0,38399.0,299.98611521720886,169,136,78,47,47
776,"('169.136.78.152', 8445)",628,50,386.6863226863227,73.0824516721336,116.73866796734211,13627.916598789347,-2.326471660404609,3.726549023618718,3663,84,411,416,419.0,422.0,425.0,429.0,435.0,449.0,628,54,70.32618025751073,24.33568494538487,82.89475073592305,6871.539699570816,6.6146144539264045,42.26459465701216,233,54,54,54.0,54.0,60,60.0,60.0,60.0,62.0,518,50,408.17667638483965,37.28926178717886,82.62185683005265,6826.371226045719,-3.655614945342497,12.247625116053952,3430,407.0,414.0,417.0,420.0,423.0,426.0,430.0,436.0,449.0,0.0,1,1416432.0,3663.0,299.8950514793396,169,136,78,152,47
777,"('45.124.252.36', 34960)",1492,40,222.2929292929293,226.94301870378558,325.53932304548806,105975.85084891465,2.391391712853257,5.3218360583583975,1881,40,40,40,40.0,60.0,104.0,228.0,337.0,594.0,554,40,48.55194123819517,14.627139788308538,37.34325334357278,1394.5185702822598,9.136669865131998,102.46412837740574,953,40,40,40.0,40.0,40,40.0,40.0,40.0,60.0,1492,40,400.71443965517244,287.97005517984286,388.0602819730374,150590.78244499327,1.483344280305008,1.2719884597762832,928,63.7,89.0,104.0,228.8,337.0,337.0,337.0,600.6,1060.6000000000001,0.5,2,209066.5,940.5,296.78544485569,45,124,252,36,47
778,"('169.136.79.35', 443)",1492,40,971.7645788336933,660.2709020427376,687.4772312126973,472624.9434358765,-0.5708026927029539,-1.6698527630622817,926,40,40,86,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,557,40,54.36742424242424,21.76882460973362,41.12511559258825,1691.2751325037455,8.191204569132141,90.75578930144306,264,40,40,40.0,40.0,40,40.0,40.0,86.0,86.0,1492,40,1337.6148036253776,273.78885278520636,436.49672736792826,190529.39300291147,-2.498199893162836,4.289656673169995,662,88.3000000000002,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,3,299951.3333333333,308.6666666666667,93.42894212404887,169,136,79,35,47
779,"('169.136.79.3', 80)",1492,40,1007.6685022026431,630.9476193017516,672.8038676635767,452665.0443430677,-0.7275620528195442,-1.463772649374327,908,40,40,40,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,291,40,47.50342465753425,14.492916119346935,39.9667815922561,1597.3436308431008,5.171959077466983,25.019858171723037,292,40,40,40.0,40.0,40,40.0,40.0,40.0,40.0,1492,40,1462.8116883116884,36.31611570247912,147.0298579037393,21617.779115193767,-8.748695298713105,78.25421146872725,616,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0,1492.0,1.0,5,182992.6,181.6,177.23544087409974,169,136,79,3,47
780,"('169.136.77.39', 8443)",58,56,57.0,1.0,1.0025094142341715,1.0050251256281415,0.0,-2.0203045685279193,200,56,56,56,56.0,57.0,58.0,58.0,58.0,58.0,56,56,56.0,0.0,0.0,0.0,0.0,0.0,100,56,56,56.0,56.0,56,56.0,56.0,56.0,56.0,58,58,58.0,0.0,0.0,0.0,0.0,0.0,100,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,0.0,1,11400.0,200.0,298.62758207321167,169,136,77,39,47
781,"('169.136.78.78', 8444)",60,58,59.0,1.0,1.0025094142341717,1.005025125628142,0.0,-2.0203045685279193,200,58,58,58,58.0,59.0,60.0,60.0,60.0,60.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,100,60,60,60.0,60.0,60,60.0,60.0,60.0,60.0,58,58,58.0,0.0,0.0,0.0,0.0,0.0,100,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,0.0,1,11800.0,200.0,296.6160714626312,169,136,78,78,47
782,"('169.136.79.133', 443)",1440,40,305.59722222222223,358.54012345679035,472.22024760242584,222991.96224569637,1.7256016555255576,1.4529608340904225,72,40,40,40,40.0,52.0,63.0,225.09999999999977,557.0,1400.8,1440,40,445.0,496.6046511627907,567.9777410125455,322598.71428571426,0.9716762727445345,-0.7974995422385196,43,40,40,40.0,40.0,63,83.0,623.7999999999997,1180.0000000000007,1440.0,241,40,98.89655172413794,77.23662306777643,86.31931782945155,7451.024630541871,0.9355599227205039,-1.080830999650325,29,40.0,40.0,40.0,40.0,40.0,44.0,137.99999999999974,209.2000000000001,241.0,1.0,4,5500.75,18.0,65.83689564466476,169,136,79,133,47
783,"('169.136.76.184', 443)",1500,52,406.88235294117646,419.5547866205305,530.5726207432429,281507.30588235304,1.4014098427483466,0.3337582815904163,51,52,52,52,60.0,178.0,231.0,310.0,693.0,1480.0,1500,52,279.17241379310343,310.6991676575504,449.3960287323355,201956.79064039412,2.1516087635775305,3.4123215674050287,29,52,52,52.0,52.0,60,60.0,178.0,231.0,920.1999999999996,1492,52,575.2272727272727,495.6942148760331,590.5650991750497,348767.1363636363,0.8615335759622106,-1.0618472995811072,22,52.0,60.0,126.29999999999997,281.0,310.0,432.3999999999999,538.0,1480.0,1480.0,1.0,3,6917.0,17.0,0.263063907623291,169,136,76,184,47
784,"('139.5.109.221', 443)",1492,40,275.2608695652174,293.9281663516068,427.67874704261,182909.11067193677,2.2780108780721533,4.538921291053461,23,52,52,52,52.0,60.0,83.0,219.19999999999987,370.60000000000014,715.4000000000002,752,52,158.30769230769232,157.5502958579882,228.63230473673391,52272.73076923076,2.2047523070418156,3.835082921972607,13,52,52,52.0,52.0,52,53.599999999999994,69.19999999999996,140.00000000000014,490.80000000000024,1492,40,427.3,425.88,576.1707019432504,331972.67777777783,1.5647540178717916,0.9387594892076621,10,50.800000000000004,52.0,57.6,73.8,182.0,292.59999999999997,340.29999999999995,627.2000000000003,1492.0,1.0,2,3165.5,11.5,0.19878530502319336,139,5,109,221,47
785,"('169.136.79.36', 443)",1480,52,325.0,348.94736842105266,472.6156531004401,223365.55555555556,1.8338455901497943,2.267001701935198,19,52,52,52,53.60000000000001,60.0,124.59999999999994,245.39999999999998,503.60000000000014,1006.3999999999996,758,52,150.1,138.35999999999999,221.76386340229357,49179.211111111115,2.786868527644837,8.044596837610882,10,52,52,52.0,52.0,52,55.199999999999996,83.1,156.40000000000003,286.3999999999998,1480,52,519.3333333333334,508.8888888888889,605.4108109374989,366522.25,1.0206782522401152,-0.7690816433183274,9,52.0,56.800000000000004,66.0,110.60000000000002,253.0,317.79999999999995,666.3999999999999,1124.8000000000002,1480.0,1.0,1,6175.0,19.0,65.24664258956909,169,136,79,36,47
786,"('74.125.24.105', 443)",1470,52,345.4375,356.40625,459.043784222522,210721.19583333333,1.5881071099380304,1.4013361804328701,16,52,52,56,60.0,96.5,145.0,288.0,688.0,1037.5,879,52,190.5,182.5,285.7531402152165,81654.85714285716,2.5591981566529105,6.745838073330898,8,52,52,52.0,52.0,56,77.00000000000001,136.49999999999994,197.20000000000005,426.09999999999985,1470,52,500.375,463.21875,561.2669182941647,315020.5535714286,1.0163559252964212,-0.5766415929216118,8,57.6,70.4,88.1,102.8,225.5,412.80000000000007,653.5999999999998,992.8000000000002,1278.1999999999998,1.0,1,5527.0,16.0,0.22298002243041992,74,125,24,105,47
787,"('169.136.79.100', 443)",71,40,45.8125,9.4453125,12.496499509862751,156.1625,1.771924779845835,1.2848689771766697,16,40,40,40,40.0,40.0,40.0,40.0,40.0,71.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,10,40,40,40.0,40.0,40,40.0,40.0,40.0,40.0,71,40,55.5,15.5,16.97939928266015,288.3,0.0,-3.3333333333333335,6,40.0,40.0,40.0,40.0,55.5,71.0,71.0,71.0,71.0,1.0,7,104.71428571428571,2.2857142857142856,0.014045476913452148,169,136,79,100,47
788,"('164.90.117.41', 443)",86,40,54.0,17.818181818181817,19.9949993748437,399.8,0.858552166962581,-1.2612446793681986,11,40,40,40,40.0,40.0,40.0,71.0,71.0,86.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,5,40,40,40.0,40.0,40,40.0,40.0,40.0,40.0,86,40,65.66666666666667,17.11111111111111,20.98253241786288,440.2666666666667,-0.5423449186131094,-1.8749999999999973,6,40.0,40.0,55.5,71.0,71.0,71.0,78.5,86.0,86.0,1.0,2,297.0,5.5,0.02086508274078369,164,90,117,41,47
789,"('164.90.116.34', 443)",86,40,52.54545454545455,15.966942148760335,18.21737432432916,331.8727272727273,0.9610950736838165,-0.8812107271992762,11,40,40,40,40.0,40.0,40.0,63.0,71.0,78.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,5,40,40,40.0,40.0,40,40.0,40.0,40.0,40.0,86,40,63.0,15.333333333333334,19.3700800204852,375.2,-0.3417884219452912,-1.8033963975432012,6,40.0,40.0,51.5,63.0,67.0,71.0,74.5,78.0,82.0,1.0,2,289.0,5.5,0.0231020450592041,164,90,116,34,47
790,"('169.136.79.3', 443)",86,40,57.111111111111114,19.012345679012345,20.972866068115515,439.86111111111114,0.4969959317373137,-1.9464606808139737,9,40,40,40,40.0,40.0,64.8,71.0,77.0,86.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,4,40,40,40.0,40.0,40,40.0,40.0,40.0,40.0,86,40,70.8,12.320000000000002,18.780308836651223,352.7,-1.3961289834264026,2.1155420668729956,5,52.400000000000006,64.8,71.0,71.0,71.0,77.0,83.0,86.0,86.0,1.0,2,257.0,4.5,0.003001093864440918,169,136,79,3,47
791,"('164.90.117.42', 443)",86,40,52.0,16.0,18.513508581573618,342.74999999999994,1.0803091434323242,-0.646528626629082,9,40,40,40,40.0,40.0,40.0,58.59999999999999,71.0,74.0,71,40,47.75,11.625,15.5,240.25,1.9999999999999998,4.0,4,40,40,40.0,40.0,40,40.0,43.09999999999999,52.40000000000001,61.7,86,40,55.4,18.48,21.743964679883014,472.8,0.8710723694927066,-1.82252881633985,5,40.0,40.0,40.0,40.0,40.0,52.4,64.8,74.0,80.0,1.0,1,468.0,9.0,0.05267024040222168,164,90,117,42,47
792,"('169.136.79.67', 443)",86,40,51.0,15.714285714285714,19.27865832122834,371.6666666666667,1.4400086621696844,0.4574159946912264,7,40,40,40,40.0,40.0,40.0,46.199999999999974,64.80000000000003,77.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,4,40,40,40.0,40.0,40,40.0,40.0,40.0,40.0,86,40,65.66666666666667,17.11111111111111,23.45918441321721,550.3333333333333,-0.9701760842164031,0.0,3,46.2,52.400000000000006,58.6,64.8,71.0,74.0,77.0,80.0,83.0,1.0,1,357.0,7.0,0.044217824935913086,169,136,79,67,47
793,"('169.136.79.0', 443)",78,40,48.714285714285715,12.448979591836737,15.499615970665056,240.23809523809527,1.54926949836117,1.1175723346177744,7,40,40,40,40.0,40.0,40.0,44.59999999999998,58.40000000000002,69.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,3,40,40,40.0,40.0,40,40.0,40.0,40.0,40.0,78,40,55.25,15.25,18.64358692240668,347.5833333333333,0.5294975391995282,-3.0252610744427813,4,40.0,40.0,40.0,44.60000000000001,51.5,58.4,64.5,69.0,73.5,1.0,1,341.0,7.0,0.048041582107543945,169,136,79,0,47
794,"('157.240.7.20', 443)",83,52,62.333333333333336,13.77777777777778,16.00833116432399,256.26666666666665,0.9682458365518535,-1.8750000000000018,6,52,52,52,52.0,52.0,52.0,67.5,83.0,83.0,83,52,59.75,11.625,15.5,240.25,1.9999999999999998,4.0,4,52,52,52.0,52.0,52,52.0,55.09999999999999,64.4,73.7,83,52,67.5,15.5,21.920310216782973,480.5,0.0,0.0,2,55.10000000000001,58.2,61.3,64.4,67.5,70.6,73.69999999999999,76.80000000000001,79.9,1.0,1,374.0,6.0,115.25411677360535,157,240,7,20,47
795,"('169.136.77.52', 8443)",1342,46,1027.0109191369936,248.45385216242863,366.7356643497871,134495.04750607972,-1.9277365914149733,2.2873603814348784,22804,122.30000000000018,994.0,1056,1105.0,1154,1200.0,1238.0,1261.0,1284.0,912,46,80.73035117056857,23.366479052247737,32.40422671559958,1050.0339090359776,7.4805838197276,180.47334889513598,2392,48,52,54.0,72.0,81,88.0,95.0,103.0,116.90000000000009,1342,47,1137.9017244757986,118.3151252530121,181.37645895965724,32897.419864744224,-3.168549139846837,13.727989328180856,20412,990.0,1047.0,1091.3000000000002,1134.0,1178,1219.0,1246.0,1265.0,1286.0,0.0,2,11709978.5,11402.0,150.01976239681244,169,136,77,52,48
796,"('169.136.76.136', 8444)",1342,47,793.8560464245601,268.512944299214,344.02213984652326,118351.23270458079,-0.7798063109719058,-0.2628374492708634,21368,128.0,566.0,713,779.0,849,929.0,1012.0,1088.0,1192.2999999999993,912,52,89.04033613445378,17.5784723301085,29.488056180190203,869.5454572860536,12.270037844481427,339.39674330258237,1785,52,72,80.0,84.0,89,94.0,100.0,107.0,116.0,1342,47,858.1003421334831,218.26283326251126,282.22348500269334,79650.09548706547,-0.809840069122091,0.4436799187193179,19583,449.4000000000001,696.0,750.0,814.0,880,953.0,1024.0,1108.0,1199.0,0.0,1,16963116.0,21368.0,292.7184045314789,169,136,76,136,48
797,"('169.136.76.209', 8443)",706,50,387.75501787187244,71.56779060777136,115.1368185983692,13256.486996953776,-2.388847779933274,4.0606421358677265,3637,84.0,416.20000000000005,420,423.0,425,427.0,429.0,432.0,439.0,706,54,72.97309417040358,29.591304872408546,95.77281297554045,9172.43170524785,6.363757342852247,39.30811625170884,223,54,54,54.0,54.0,60,60.0,60.0,60.0,60.0,578,50,408.31634446397186,36.62567964229026,81.41804373649131,6628.8978458772135,-3.8168366286788133,13.056410268127033,3414,413.0,419.0,421.0,424.0,425,427.0,429.0,432.0,440.0,0.0,2,705132.5,1818.5,149.98513090610504,169,136,76,209,48
798,"('169.136.77.54', 2443)",556,54,391.7957924263675,64.62116014155417,109.91230732796339,12080.715302156674,-2.5554606093655177,4.8900711122617615,3565,385.40000000000003,408.0,414,418.0,422,426.0,432.0,439.0,454.0,223,54,57.85128205128205,3.8315318869165025,12.260212906504545,150.31282051282062,12.716437535638976,171.9993132789335,195,54,54,54.0,54.0,60,60.0,60.0,60.0,60.0,556,60,411.11899109792284,33.58766793755179,77.09092919260007,5943.011363778479,-3.879680052121455,14.477436256490051,3370,403.0,411.0,415.0,419.0,423,427.0,433.0,440.2000000000003,455.0,0.0,1,1396752.0,3565.0,292.6628518104553,169,136,77,54,48
799,"('45.124.252.205', 34954)",1492,40,158.96239086635325,149.81696082442198,221.1884989759326,48924.352079226126,3.130241121308328,12.31517232745653,1489,40.0,40.0,40,40.0,60,86.0,110.0,346.0,346.0,638,40,50.38322580645161,16.77393381893867,39.45954625454175,1557.0557906143197,9.452495473655665,115.3727260439467,775,40,40,40.0,40.0,40,40.0,40.0,40.0,61.200000000000045,1492,40,276.81792717086836,192.91085846103127,271.4566553818438,73688.7157510971,2.216766627973621,6.039182214973187,714,60.0,75.0,93.80000000000001,104.0,178,346.0,346.0,346.0,556.3000000000004,0.5,2,118347.5,744.5,296.80268025398254,45,124,252,205,48
800,"('169.136.79.67', 443)",1492,40,832.3629976580796,694.5169720669777,703.3054176648138,494638.5105166783,-0.16649993283899583,-1.9401232269019746,854,40.0,40.0,40,119.60000000000036,1492,1492.0,1492.0,1492.0,1492.0,557,40,59.63076923076923,34.57022485207096,76.70135471922566,5883.097815764481,5.167090658515835,28.064673667852656,325,40,40,40.0,40.0,40,40.0,40.0,40.0,78.0,1492,40,1307.1039697542533,308.72489020551046,449.6055368776383,202145.1387910294,-2.1812685195762036,2.9800099913368516,529,328.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1.0,3,236946.0,284.6666666666667,181.68683060010275,169,136,79,67,48
801,"('164.90.114.34', 443)",1492,40,810.2800658978583,707.4660265057038,713.4221557105873,508971.1722587414,-0.11155909038424998,-1.9714936191201364,607,40.0,40.0,40,40.0,1492,1492.0,1492.0,1492.0,1492.0,634,40,53.23255813953488,24.42311159185153,68.9167446322497,4749.517690706719,6.85767048388408,49.29396514537168,258,40,40,40.0,40.0,40,40.0,40.0,40.0,40.0,1492,40,1369.9312320916906,218.95429429971662,379.202938834345,143794.868820604,-2.942616895974389,6.968651055101212,349,1188.8000000000002,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1.0,2,245920.0,303.5,180.59068310260773,164,90,114,34,48
802,"('169.136.79.133', 443)",1480,40,396.2829131652661,426.97072554512005,515.1855737045511,265416.1753532874,1.205103949601819,-0.17659332751874635,357,40.0,40.0,40,40.0,60,241.0,332.0,855.8,1440.0,1440,40,471.990990990991,507.37626816005195,560.4392507351927,314092.15376462415,0.7864976788816351,-1.110700692651624,222,40,40,40.0,40.0,60,289.39999999999964,854.0,1286.6000000000001,1440.0,1480,40,271.7851851851852,250.88603566529468,402.5005309199277,162006.6773908237,2.38372474241236,4.627446505124716,135,40.0,40.0,40.0,40.0,71,241.0,305.7999999999998,332.0,370.0,1.0,11,12861.181818181818,32.45454545454545,121.08111457391219,169,136,79,133,48
803,"('169.136.77.142', 8443)",58,56,57.0,1.0,1.0024844758788591,1.004975124378111,0.0,-2.020100502512563,202,56.0,56.0,56,56.0,57,58.0,58.0,58.0,58.0,56,56,56.0,0.0,0.0,0.0,0.0,0.0,101,56,56,56.0,56.0,56,56.0,56.0,56.0,56.0,58,58,58.0,0.0,0.0,0.0,0.0,0.0,101,58.0,58.0,58.0,58.0,58,58.0,58.0,58.0,58.0,0.0,2,5757.0,101.0,148.84623527526855,169,136,77,142,48
804,"('169.136.76.207', 8443)",60,58,59.0,1.0,1.0024844758788591,1.0049751243781109,0.0,-2.020100502512563,202,58.0,58.0,58,58.0,59,60.0,60.0,60.0,60.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,101,60,60,60.0,60.0,60,60.0,60.0,60.0,60.0,58,58,58.0,0.0,0.0,0.0,0.0,0.0,101,58.0,58.0,58.0,58.0,58,58.0,58.0,58.0,58.0,0.0,2,5959.0,101.0,148.8134880065918,169,136,76,207,48
805,"('169.136.76.92', 8444)",58,56,57.0,1.0,1.002560823655206,1.0051282051282049,0.0,-2.0207253886010363,196,56.0,56.0,56,56.0,57,58.0,58.0,58.0,58.0,56,56,56.0,0.0,0.0,0.0,0.0,0.0,98,56,56,56.0,56.0,56,56.0,56.0,56.0,56.0,58,58,58.0,0.0,0.0,0.0,0.0,0.0,98,58.0,58.0,58.0,58.0,58,58.0,58.0,58.0,58.0,0.0,1,11172.0,196.0,292.3996624946594,169,136,76,92,48
806,"('169.136.77.101', 8444)",60,58,59.0,1.0,1.0025608236552066,1.0051282051282062,0.0,-2.0207253886010363,196,58.0,58.0,58,58.0,59,60.0,60.0,60.0,60.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,98,60,60,60.0,60.0,60,60.0,60.0,60.0,60.0,58,58,58.0,0.0,0.0,0.0,0.0,0.0,98,58.0,58.0,58.0,58.0,58,58.0,58.0,58.0,58.0,0.0,1,11564.0,196.0,292.05991077423096,169,136,77,101,48
807,"('164.90.117.42', 443)",1400,40,515.0725388601036,572.3204381325668,616.6389111903671,380243.5467940415,0.6714739073910079,-1.4815015358962564,193,40.0,40.0,40,40.0,60,207.39999999999998,1400.0,1400.0,1400.0,697,40,82.20408163265306,69.34985422740539,125.56051312970703,15765.442457395333,3.6313367971935455,13.099230583194958,98,40,40,40.0,40.0,40,40.0,40.0,40.0,166.0,1400,40,961.6105263157895,554.1797229916899,602.9371071738468,363533.15520716686,-0.7470960118067711,-1.3782446192512023,95,40.0,81.19999999999999,419.19999999999993,1400.0,1400,1400.0,1400.0,1400.0,1400.0,1.0,2,49704.5,96.5,181.69471347332,164,90,117,42,48
808,"('169.136.79.3', 443)",1492,40,821.0584795321637,687.7519920659348,700.7819473534531,491095.337736498,-0.13292302123684013,-1.9510058457983612,171,40.0,40.0,40,88.0,1492,1492.0,1492.0,1492.0,1492.0,557,40,68.9090909090909,50.71625344352618,101.80626054086598,10364.514685314685,3.8760234511220437,14.417552162178144,66,40,40,40.0,40.0,40,40.0,40.0,40.0,69.0,1492,40,1293.8380952380953,325.86829931972767,459.98286180050576,211584.2331501832,-2.0793377525128363,2.6413164830637514,105,318.8,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1.0,1,140401.0,171.0,180.26345086097717,169,136,79,3,48
