,source,target,weight,graph_id
1995,"('216.58.200.66', 443)","('54.92.205.77', 443)",0.3333333333333333,38
1996,"('216.58.200.66', 443)","('23.22.207.63', 443)",0.3333333333333333,38
1997,"('23.22.207.63', 443)","('172.217.24.42', 443)",0.3333333333333333,38
1998,"('210.57.59.34', 80)","('34.107.247.91', 443)",0.3333333333333333,38
1999,"('151.101.78.133', 80)","('216.58.200.66', 443)",0.3333333333333333,38
2000,"('151.101.78.133', 443)","('172.217.163.234', 443)",0.3333333333333333,38
2001,"('151.101.78.133', 80)","('172.217.24.42', 443)",0.3333333333333333,38
2002,"('151.101.78.133', 443)","('54.92.205.77', 443)",0.3333333333333333,38
2003,"('151.101.78.133', 80)","('23.22.207.63', 443)",0.3333333333333333,38
2004,"('151.101.78.133', 80)","('210.57.59.34', 80)",0.3333333333333333,38
2005,"('151.101.78.133', 443)","('142.250.66.40', 443)",0.3333333333333333,38
2006,"('151.101.78.133', 443)","('142.250.204.132', 443)",0.3333333333333333,38
2007,"('151.101.78.133', 443)","('34.107.247.91', 443)",0.3333333333333333,38
2008,"('172.217.24.42', 443)","('108.177.97.188', 5228)",0.0,38
2009,"('142.250.204.132', 443)","('34.107.247.91', 443)",0.0,38
2010,"('142.250.204.132', 443)","('108.177.97.188', 5228)",0.0,38
2011,"('23.22.207.63', 443)","('142.250.66.40', 443)",0.0,38
2012,"('23.22.207.63', 443)","('142.250.204.132', 443)",0.0,38
2013,"('142.250.66.40', 443)","('34.107.247.91', 443)",0.0,38
2014,"('54.92.205.77', 443)","('172.217.24.42', 443)",0.0,38
2015,"('23.22.207.63', 443)","('34.107.247.91', 443)",0.0,38
2016,"('172.217.24.42', 443)","('142.250.204.132', 443)",0.0,38
2017,"('54.92.205.77', 443)","('142.250.66.40', 443)",0.0,38
2018,"('54.92.205.77', 443)","('142.250.204.132', 443)",0.0,38
2019,"('54.92.205.77', 443)","('108.177.97.188', 5228)",0.0,38
2020,"('142.250.66.40', 443)","('108.177.97.188', 5228)",0.0,38
2021,"('54.92.205.77', 443)","('34.107.247.91', 443)",0.0,38
2022,"('142.250.66.40', 443)","('142.250.204.132', 443)",0.0,38
2023,"('172.217.24.42', 443)","('34.107.247.91', 443)",0.0,38
2024,"('172.217.24.42', 443)","('142.250.66.40', 443)",0.0,38
2025,"('151.101.78.133', 443)","('151.101.78.133', 80)",0.0,38
2026,"('172.217.163.234', 443)","('172.217.24.42', 443)",0.0,38
2027,"('23.22.207.63', 443)","('54.92.205.77', 443)",0.0,38
2028,"('172.217.163.234', 443)","('34.107.247.91', 443)",0.0,38
2029,"('151.101.78.133', 443)","('23.22.207.63', 443)",0.0,38
2030,"('151.101.78.133', 443)","('172.217.24.42', 443)",0.0,38
2031,"('151.101.78.133', 443)","('108.177.97.188', 5228)",0.0,38
2032,"('151.101.78.133', 80)","('172.217.163.234', 443)",0.0,38
2033,"('151.101.78.133', 80)","('54.92.205.77', 443)",0.0,38
2034,"('151.101.78.133', 80)","('142.250.66.40', 443)",0.0,38
2035,"('151.101.78.133', 80)","('142.250.204.132', 443)",0.0,38
2036,"('151.101.78.133', 80)","('108.177.97.188', 5228)",0.0,38
2037,"('151.101.78.133', 80)","('34.107.247.91', 443)",0.0,38
2038,"('216.58.200.66', 443)","('142.250.66.40', 443)",0.0,38
2039,"('216.58.200.66', 443)","('108.177.97.188', 5228)",0.0,38
2040,"('216.58.200.66', 443)","('34.107.247.91', 443)",0.0,38
2041,"('172.217.163.234', 443)","('210.57.59.34', 80)",0.0,38
2042,"('172.217.163.234', 443)","('23.22.207.63', 443)",0.0,38
2043,"('172.217.163.234', 443)","('54.92.205.77', 443)",0.0,38
2044,"('172.217.163.234', 443)","('142.250.66.40', 443)",0.0,38
2045,"('172.217.163.234', 443)","('108.177.97.188', 5228)",0.0,38
2046,"('108.177.97.188', 5228)","('34.107.247.91', 443)",0.0,38
2047,"('151.101.78.133', 443)","('216.58.200.66', 443)",1.0,39
2048,"('151.101.78.133', 443)","('172.217.31.232', 443)",1.0,39
2049,"('142.250.66.40', 443)","('172.217.31.232', 443)",0.5,39
2050,"('210.57.59.34', 80)","('108.177.97.188', 5228)",0.5,39
2051,"('151.101.78.133', 443)","('210.57.59.34', 80)",0.5,39
2052,"('210.57.59.34', 80)","('142.250.204.132', 443)",0.5,39
2053,"('151.101.78.133', 443)","('34.107.247.91', 443)",0.5,39
2054,"('151.101.78.133', 443)","('142.250.66.40', 443)",0.5,39
2055,"('151.101.78.133', 443)","('108.177.97.188', 5228)",0.0,39
2056,"('34.107.247.91', 443)","('142.250.204.132', 443)",0.0,39
2057,"('142.250.66.40', 443)","('108.177.97.188', 5228)",0.0,39
2058,"('142.250.204.132', 443)","('108.177.97.188', 5228)",0.0,39
2059,"('142.250.204.132', 443)","('172.217.31.232', 443)",0.0,39
2060,"('142.250.204.132', 443)","('142.250.66.40', 443)",0.0,39
2061,"('34.107.247.91', 443)","('108.177.97.188', 5228)",0.0,39
2062,"('34.107.247.91', 443)","('172.217.31.232', 443)",0.0,39
2063,"('34.107.247.91', 443)","('142.250.66.40', 443)",0.0,39
2064,"('151.101.78.133', 443)","('142.250.204.132', 443)",0.0,39
2065,"('216.58.200.66', 443)","('210.57.59.34', 80)",0.0,39
2066,"('210.57.59.34', 80)","('172.217.31.232', 443)",0.0,39
2067,"('210.57.59.34', 80)","('142.250.66.40', 443)",0.0,39
2068,"('210.57.59.34', 80)","('34.107.247.91', 443)",0.0,39
2069,"('216.58.200.66', 443)","('108.177.97.188', 5228)",0.0,39
2070,"('216.58.200.66', 443)","('172.217.31.232', 443)",0.0,39
2071,"('216.58.200.66', 443)","('142.250.66.40', 443)",0.0,39
2072,"('216.58.200.66', 443)","('142.250.204.132', 443)",0.0,39
2073,"('216.58.200.66', 443)","('34.107.247.91', 443)",0.0,39
2074,"('172.217.31.232', 443)","('108.177.97.188', 5228)",0.0,39
2075,"('151.101.78.133', 443)","('216.58.200.66', 443)",1.0,40
2076,"('151.101.78.133', 443)","('113.171.234.35', 80)",0.6,40
2077,"('113.171.234.35', 80)","('172.217.25.8', 443)",0.4,40
2078,"('151.101.78.133', 443)","('54.92.205.77', 443)",0.4,40
2079,"('216.58.200.66', 443)","('113.171.234.35', 80)",0.4,40
2080,"('113.171.234.35', 80)","('54.208.210.235', 443)",0.4,40
2081,"('113.171.234.35', 80)","('54.92.205.77', 443)",0.4,40
2082,"('216.58.197.106', 443)","('151.101.78.133', 80)",0.2,40
2083,"('216.58.197.106', 443)","('34.107.247.91', 443)",0.2,40
2084,"('113.171.234.35', 80)","('151.101.78.133', 80)",0.2,40
2085,"('113.171.234.35', 80)","('172.217.24.42', 443)",0.2,40
2086,"('151.101.78.133', 80)","('34.107.247.91', 443)",0.2,40
2087,"('151.101.78.133', 443)","('216.58.197.106', 443)",0.2,40
2088,"('216.58.200.66', 443)","('142.250.204.46', 443)",0.2,40
2089,"('172.217.24.42', 443)","('54.208.210.235', 443)",0.2,40
2090,"('172.217.24.42', 443)","('54.92.205.77', 443)",0.2,40
2091,"('54.208.210.235', 443)","('54.92.205.77', 443)",0.2,40
2092,"('142.250.66.46', 443)","('172.217.174.194', 443)",0.2,40
2093,"('142.250.66.46', 443)","('216.58.220.194', 443)",0.2,40
2094,"('142.250.204.46', 443)","('142.250.66.130', 443)",0.2,40
2095,"('216.58.200.66', 443)","('142.250.66.130', 443)",0.2,40
2096,"('172.217.174.194', 443)","('216.58.220.194', 443)",0.2,40
2097,"('216.58.200.66', 443)","('34.107.247.91', 443)",0.2,40
2098,"('216.58.200.66', 443)","('54.92.205.77', 443)",0.2,40
2099,"('151.101.78.133', 443)","('34.107.247.91', 443)",0.2,40
2100,"('151.101.78.133', 443)","('172.217.24.42', 443)",0.2,40
2101,"('151.101.78.133', 443)","('54.208.210.235', 443)",0.2,40
2102,"('151.101.78.133', 443)","('142.250.66.130', 443)",0.2,40
2103,"('216.58.200.66', 443)","('54.208.210.235', 443)",0.2,40
2104,"('151.101.78.133', 443)","('142.250.204.46', 443)",0.2,40
2105,"('216.58.200.66', 443)","('172.217.24.42', 443)",0.2,40
2106,"('216.58.200.66', 443)","('142.250.66.46', 443)",0.0,40
2107,"('54.92.205.77', 443)","('172.217.25.8', 443)",0.0,40
2108,"('54.92.205.77', 443)","('142.250.66.130', 443)",0.0,40
2109,"('54.92.205.77', 443)","('142.250.204.46', 443)",0.0,40
2110,"('54.92.205.77', 443)","('142.250.66.46', 443)",0.0,40
2111,"('54.92.205.77', 443)","('34.107.247.91', 443)",0.0,40
2112,"('54.208.210.235', 443)","('142.250.204.46', 443)",0.0,40
2113,"('54.208.210.235', 443)","('216.58.220.194', 443)",0.0,40
2114,"('54.208.210.235', 443)","('172.217.174.194', 443)",0.0,40
2115,"('54.208.210.235', 443)","('142.250.66.130', 443)",0.0,40
2116,"('54.92.205.77', 443)","('216.58.220.194', 443)",0.0,40
2117,"('54.208.210.235', 443)","('142.250.66.46', 443)",0.0,40
2118,"('54.208.210.235', 443)","('34.107.247.91', 443)",0.0,40
2119,"('54.208.210.235', 443)","('172.217.25.8', 443)",0.0,40
2120,"('151.101.78.133', 443)","('172.217.25.8', 443)",0.0,40
2121,"('54.92.205.77', 443)","('172.217.174.194', 443)",0.0,40
2122,"('172.217.25.8', 443)","('142.250.204.46', 443)",0.0,40
2123,"('172.217.25.8', 443)","('34.107.247.91', 443)",0.0,40
2124,"('34.107.247.91', 443)","('216.58.220.194', 443)",0.0,40
2125,"('142.250.66.130', 443)","('216.58.220.194', 443)",0.0,40
2126,"('142.250.66.130', 443)","('172.217.174.194', 443)",0.0,40
2127,"('142.250.204.46', 443)","('216.58.220.194', 443)",0.0,40
2128,"('142.250.204.46', 443)","('172.217.174.194', 443)",0.0,40
2129,"('151.101.78.133', 443)","('151.101.78.133', 80)",0.0,40
2130,"('142.250.66.46', 443)","('142.250.66.130', 443)",0.0,40
2131,"('142.250.66.46', 443)","('142.250.204.46', 443)",0.0,40
2132,"('34.107.247.91', 443)","('172.217.174.194', 443)",0.0,40
2133,"('172.217.25.8', 443)","('142.250.66.46', 443)",0.0,40
2134,"('34.107.247.91', 443)","('142.250.66.130', 443)",0.0,40
2135,"('34.107.247.91', 443)","('142.250.204.46', 443)",0.0,40
2136,"('34.107.247.91', 443)","('142.250.66.46', 443)",0.0,40
2137,"('172.217.25.8', 443)","('216.58.220.194', 443)",0.0,40
2138,"('172.217.25.8', 443)","('172.217.174.194', 443)",0.0,40
2139,"('172.217.25.8', 443)","('142.250.66.130', 443)",0.0,40
2140,"('172.217.24.42', 443)","('172.217.174.194', 443)",0.0,40
2141,"('172.217.24.42', 443)","('216.58.220.194', 443)",0.0,40
2142,"('172.217.24.42', 443)","('34.107.247.91', 443)",0.0,40
2143,"('172.217.24.42', 443)","('142.250.66.130', 443)",0.0,40
2144,"('151.101.78.133', 443)","('172.217.174.194', 443)",0.0,40
2145,"('216.58.200.66', 443)","('216.58.197.106', 443)",0.0,40
2146,"('216.58.200.66', 443)","('151.101.78.133', 80)",0.0,40
2147,"('216.58.197.106', 443)","('216.58.220.194', 443)",0.0,40
2148,"('216.58.197.106', 443)","('172.217.174.194', 443)",0.0,40
2149,"('216.58.197.106', 443)","('142.250.66.130', 443)",0.0,40
2150,"('216.58.197.106', 443)","('142.250.204.46', 443)",0.0,40
2151,"('216.58.197.106', 443)","('142.250.66.46', 443)",0.0,40
2152,"('216.58.197.106', 443)","('172.217.25.8', 443)",0.0,40
2153,"('216.58.197.106', 443)","('54.92.205.77', 443)",0.0,40
2154,"('216.58.197.106', 443)","('54.208.210.235', 443)",0.0,40
2155,"('216.58.197.106', 443)","('172.217.24.42', 443)",0.0,40
2156,"('216.58.197.106', 443)","('113.171.234.35', 80)",0.0,40
2157,"('216.58.200.66', 443)","('216.58.220.194', 443)",0.0,40
2158,"('216.58.200.66', 443)","('172.217.174.194', 443)",0.0,40
2159,"('216.58.200.66', 443)","('172.217.25.8', 443)",0.0,40
2160,"('151.101.78.133', 443)","('216.58.220.194', 443)",0.0,40
2161,"('113.171.234.35', 80)","('34.107.247.91', 443)",0.0,40
2162,"('172.217.24.42', 443)","('142.250.204.46', 443)",0.0,40
2163,"('113.171.234.35', 80)","('142.250.66.46', 443)",0.0,40
2164,"('172.217.24.42', 443)","('142.250.66.46', 443)",0.0,40
2165,"('172.217.24.42', 443)","('172.217.25.8', 443)",0.0,40
2166,"('151.101.78.133', 443)","('142.250.66.46', 443)",0.0,40
2167,"('151.101.78.133', 80)","('216.58.220.194', 443)",0.0,40
2168,"('151.101.78.133', 80)","('172.217.174.194', 443)",0.0,40
2169,"('151.101.78.133', 80)","('142.250.66.130', 443)",0.0,40
2170,"('151.101.78.133', 80)","('142.250.204.46', 443)",0.0,40
2171,"('151.101.78.133', 80)","('142.250.66.46', 443)",0.0,40
2172,"('151.101.78.133', 80)","('172.217.25.8', 443)",0.0,40
2173,"('151.101.78.133', 80)","('54.208.210.235', 443)",0.0,40
2174,"('151.101.78.133', 80)","('172.217.24.42', 443)",0.0,40
2175,"('113.171.234.35', 80)","('216.58.220.194', 443)",0.0,40
2176,"('113.171.234.35', 80)","('172.217.174.194', 443)",0.0,40
2177,"('113.171.234.35', 80)","('142.250.66.130', 443)",0.0,40
2178,"('113.171.234.35', 80)","('142.250.204.46', 443)",0.0,40
2179,"('151.101.78.133', 80)","('54.92.205.77', 443)",0.0,40
2180,"('151.101.78.133', 443)","('113.171.233.33', 80)",1.0,41
2181,"('151.101.78.133', 443)","('216.58.200.66', 443)",0.6666666666666666,41
2182,"('151.101.78.133', 443)","('113.171.234.51', 80)",0.6666666666666666,41
2183,"('172.217.161.130', 443)","('113.171.233.33', 80)",0.5,41
2184,"('151.101.78.133', 443)","('54.92.205.77', 443)",0.5,41
2185,"('113.171.233.33', 80)","('172.217.161.162', 443)",0.5,41
2186,"('216.58.200.66', 443)","('113.171.233.33', 80)",0.5,41
2187,"('151.101.78.133', 443)","('23.22.207.63', 443)",0.5,41
2188,"('172.217.161.130', 443)","('172.217.161.162', 443)",0.5,41
2189,"('172.217.161.130', 443)","('172.217.24.78', 443)",0.3333333333333333,41
2190,"('172.217.31.238', 443)","('113.171.233.33', 80)",0.3333333333333333,41
2191,"('113.171.216.13', 443)","('172.217.31.238', 443)",0.3333333333333333,41
2192,"('113.171.233.33', 80)","('23.22.207.63', 443)",0.3333333333333333,41
2193,"('113.171.233.33', 80)","('172.217.24.78', 443)",0.3333333333333333,41
2194,"('113.171.233.33', 80)","('151.101.78.133', 80)",0.3333333333333333,41
2195,"('216.58.200.66', 443)","('172.217.31.238', 443)",0.3333333333333333,41
2196,"('151.101.78.133', 443)","('172.217.31.238', 443)",0.3333333333333333,41
2197,"('113.171.233.33', 80)","('54.92.205.77', 443)",0.3333333333333333,41
2198,"('23.22.207.63', 443)","('151.101.78.133', 80)",0.3333333333333333,41
2199,"('151.101.78.133', 443)","('151.101.78.133', 80)",0.3333333333333333,41
2200,"('172.217.161.162', 443)","('172.217.24.78', 443)",0.3333333333333333,41
2201,"('172.217.24.78', 443)","('142.250.66.130', 443)",0.16666666666666666,41
2202,"('151.101.78.133', 80)","('216.58.199.14', 80)",0.16666666666666666,41
2203,"('172.217.31.238', 443)","('113.171.234.51', 80)",0.16666666666666666,41
2204,"('172.217.31.238', 443)","('54.92.205.77', 443)",0.16666666666666666,41
2205,"('172.217.24.78', 443)","('23.7.165.74', 443)",0.16666666666666666,41
2206,"('172.217.24.78', 443)","('172.217.26.130', 443)",0.16666666666666666,41
2207,"('172.217.24.78', 443)","('142.250.204.46', 443)",0.16666666666666666,41
2208,"('172.217.31.238', 443)","('172.217.161.130', 443)",0.16666666666666666,41
2209,"('172.217.31.238', 443)","('172.217.161.162', 443)",0.16666666666666666,41
2210,"('216.58.200.66', 443)","('23.7.165.74', 443)",0.16666666666666666,41
2211,"('172.217.161.162', 443)","('142.250.204.46', 443)",0.16666666666666666,41
2212,"('216.58.200.66', 443)","('113.171.234.51', 80)",0.16666666666666666,41
2213,"('216.58.200.66', 443)","('142.250.66.130', 443)",0.16666666666666666,41
2214,"('216.58.200.66', 443)","('54.92.205.77', 443)",0.16666666666666666,41
2215,"('23.7.165.74', 443)","('172.217.26.130', 443)",0.16666666666666666,41
2216,"('216.58.200.66', 443)","('172.217.26.130', 443)",0.16666666666666666,41
2217,"('151.101.78.133', 443)","('113.171.216.13', 443)",0.16666666666666666,41
2218,"('172.217.161.130', 443)","('142.250.66.130', 443)",0.16666666666666666,41
2219,"('151.101.78.133', 80)","('54.92.205.77', 443)",0.16666666666666666,41
2220,"('23.22.207.63', 443)","('54.92.205.77', 443)",0.16666666666666666,41
2221,"('172.217.161.162', 443)","('23.7.165.74', 443)",0.16666666666666666,41
2222,"('172.217.161.162', 443)","('142.250.66.130', 443)",0.16666666666666666,41
2223,"('113.171.233.33', 80)","('142.250.66.130', 443)",0.16666666666666666,41
2224,"('113.171.233.33', 80)","('142.250.204.46', 443)",0.16666666666666666,41
2225,"('113.171.233.33', 80)","('172.217.26.130', 443)",0.16666666666666666,41
2226,"('113.171.233.33', 80)","('23.7.165.74', 443)",0.16666666666666666,41
2227,"('23.22.207.63', 443)","('104.76.136.130', 443)",0.16666666666666666,41
2228,"('23.53.215.122', 443)","('216.58.199.14', 80)",0.16666666666666666,41
2229,"('23.53.215.122', 443)","('104.76.136.130', 443)",0.16666666666666666,41
2230,"('172.217.161.130', 443)","('23.7.165.74', 443)",0.16666666666666666,41
2231,"('23.22.207.63', 443)","('216.58.199.14', 80)",0.16666666666666666,41
2232,"('23.53.215.122', 443)","('151.101.78.133', 80)",0.16666666666666666,41
2233,"('23.53.215.122', 443)","('23.22.207.63', 443)",0.16666666666666666,41
2234,"('216.58.200.66', 443)","('151.101.78.133', 80)",0.16666666666666666,41
2235,"('151.101.78.133', 80)","('104.76.136.130', 443)",0.16666666666666666,41
2236,"('151.101.78.133', 443)","('216.58.199.14', 443)",0.16666666666666666,41
2237,"('172.217.161.130', 443)","('142.250.204.46', 443)",0.16666666666666666,41
2238,"('172.217.161.130', 443)","('172.217.26.130', 443)",0.16666666666666666,41
2239,"('216.58.200.66', 443)","('172.217.24.78', 443)",0.16666666666666666,41
2240,"('216.58.200.66', 443)","('142.250.204.46', 443)",0.16666666666666666,41
2241,"('216.58.200.66', 443)","('23.22.207.63', 443)",0.16666666666666666,41
2242,"('151.101.78.133', 443)","('142.250.66.130', 443)",0.16666666666666666,41
2243,"('113.171.216.13', 443)","('113.171.234.51', 80)",0.16666666666666666,41
2244,"('172.217.26.130', 443)","('142.250.66.130', 443)",0.16666666666666666,41
2245,"('216.58.200.66', 443)","('172.217.161.162', 443)",0.16666666666666666,41
2246,"('142.250.204.46', 443)","('142.250.66.130', 443)",0.16666666666666666,41
2247,"('113.171.216.13', 443)","('172.217.161.162', 443)",0.16666666666666666,41
2248,"('113.171.216.13', 443)","('113.171.233.33', 80)",0.16666666666666666,41
2249,"('113.171.216.13', 443)","('172.217.161.130', 443)",0.16666666666666666,41
2250,"('113.171.216.13', 443)","('216.58.200.66', 443)",0.16666666666666666,41
2251,"('151.101.78.133', 443)","('216.58.199.14', 80)",0.16666666666666666,41
2252,"('216.58.199.14', 443)","('23.53.215.122', 443)",0.16666666666666666,41
2253,"('151.101.78.133', 443)","('142.250.204.46', 443)",0.16666666666666666,41
2254,"('151.101.78.133', 443)","('172.217.26.130', 443)",0.16666666666666666,41
2255,"('151.101.78.133', 443)","('104.76.136.130', 443)",0.16666666666666666,41
2256,"('151.101.78.133', 443)","('23.7.165.74', 443)",0.16666666666666666,41
2257,"('151.101.78.133', 443)","('172.217.24.78', 443)",0.16666666666666666,41
2258,"('151.101.78.133', 443)","('172.217.161.162', 443)",0.16666666666666666,41
2259,"('151.101.78.133', 443)","('23.53.215.122', 443)",0.16666666666666666,41
2260,"('151.101.78.133', 443)","('172.217.161.130', 443)",0.16666666666666666,41
2261,"('172.217.26.130', 443)","('142.250.204.46', 443)",0.16666666666666666,41
2262,"('172.217.161.162', 443)","('172.217.26.130', 443)",0.16666666666666666,41
2263,"('216.58.199.14', 443)","('151.101.78.133', 80)",0.16666666666666666,41
2264,"('23.7.165.74', 443)","('142.250.204.46', 443)",0.16666666666666666,41
2265,"('104.76.136.130', 443)","('216.58.199.14', 80)",0.16666666666666666,41
2266,"('216.58.200.66', 443)","('172.217.161.130', 443)",0.16666666666666666,41
2267,"('216.58.199.14', 443)","('23.22.207.63', 443)",0.16666666666666666,41
2268,"('216.58.199.14', 443)","('104.76.136.130', 443)",0.16666666666666666,41
2269,"('216.58.199.14', 443)","('216.58.199.14', 80)",0.16666666666666666,41
2270,"('23.7.165.74', 443)","('142.250.66.130', 443)",0.16666666666666666,41
2271,"('23.22.207.63', 443)","('172.217.24.78', 443)",0.0,41
2272,"('216.58.199.14', 80)","('142.250.66.130', 443)",0.0,41
2273,"('23.22.207.63', 443)","('23.7.165.74', 443)",0.0,41
2274,"('104.76.136.130', 443)","('142.250.204.46', 443)",0.0,41
2275,"('216.58.199.14', 80)","('113.171.234.51', 80)",0.0,41
2276,"('104.76.136.130', 443)","('172.217.26.130', 443)",0.0,41
2277,"('172.217.24.78', 443)","('113.171.234.51', 80)",0.0,41
2278,"('151.101.78.133', 80)","('142.250.66.130', 443)",0.0,41
2279,"('23.7.165.74', 443)","('113.171.234.51', 80)",0.0,41
2280,"('23.22.207.63', 443)","('172.217.26.130', 443)",0.0,41
2281,"('23.7.165.74', 443)","('104.76.136.130', 443)",0.0,41
2282,"('23.7.165.74', 443)","('216.58.199.14', 80)",0.0,41
2283,"('172.217.161.162', 443)","('113.171.234.51', 80)",0.0,41
2284,"('23.7.165.74', 443)","('54.92.205.77', 443)",0.0,41
2285,"('172.217.161.162', 443)","('216.58.199.14', 80)",0.0,41
2286,"('172.217.161.162', 443)","('54.92.205.77', 443)",0.0,41
2287,"('172.217.24.78', 443)","('216.58.199.14', 80)",0.0,41
2288,"('172.217.24.78', 443)","('54.92.205.77', 443)",0.0,41
2289,"('23.22.207.63', 443)","('142.250.204.46', 443)",0.0,41
2290,"('142.250.204.46', 443)","('216.58.199.14', 80)",0.0,41
2291,"('151.101.78.133', 80)","('113.171.234.51', 80)",0.0,41
2292,"('104.76.136.130', 443)","('113.171.234.51', 80)",0.0,41
2293,"('172.217.26.130', 443)","('54.92.205.77', 443)",0.0,41
2294,"('151.101.78.133', 80)","('142.250.204.46', 443)",0.0,41
2295,"('172.217.26.130', 443)","('216.58.199.14', 80)",0.0,41
2296,"('151.101.78.133', 80)","('172.217.26.130', 443)",0.0,41
2297,"('172.217.24.78', 443)","('104.76.136.130', 443)",0.0,41
2298,"('172.217.26.130', 443)","('113.171.234.51', 80)",0.0,41
2299,"('104.76.136.130', 443)","('54.92.205.77', 443)",0.0,41
2300,"('104.76.136.130', 443)","('142.250.66.130', 443)",0.0,41
2301,"('151.101.78.133', 80)","('23.7.165.74', 443)",0.0,41
2302,"('151.101.78.133', 80)","('172.217.24.78', 443)",0.0,41
2303,"('23.22.207.63', 443)","('113.171.234.51', 80)",0.0,41
2304,"('142.250.204.46', 443)","('113.171.234.51', 80)",0.0,41
2305,"('54.92.205.77', 443)","('216.58.199.14', 80)",0.0,41
2306,"('23.22.207.63', 443)","('142.250.66.130', 443)",0.0,41
2307,"('54.92.205.77', 443)","('142.250.66.130', 443)",0.0,41
2308,"('54.92.205.77', 443)","('113.171.234.51', 80)",0.0,41
2309,"('142.250.204.46', 443)","('54.92.205.77', 443)",0.0,41
2310,"('172.217.161.130', 443)","('54.92.205.77', 443)",0.0,41
2311,"('172.217.161.162', 443)","('104.76.136.130', 443)",0.0,41
2312,"('216.58.199.14', 443)","('172.217.31.238', 443)",0.0,41
2313,"('216.58.200.66', 443)","('104.76.136.130', 443)",0.0,41
2314,"('216.58.200.66', 443)","('23.53.215.122', 443)",0.0,41
2315,"('216.58.199.14', 443)","('113.171.234.51', 80)",0.0,41
2316,"('216.58.199.14', 443)","('142.250.66.130', 443)",0.0,41
2317,"('216.58.199.14', 443)","('54.92.205.77', 443)",0.0,41
2318,"('216.58.199.14', 443)","('142.250.204.46', 443)",0.0,41
2319,"('216.58.199.14', 443)","('172.217.26.130', 443)",0.0,41
2320,"('216.58.199.14', 443)","('23.7.165.74', 443)",0.0,41
2321,"('216.58.199.14', 443)","('172.217.24.78', 443)",0.0,41
2322,"('216.58.199.14', 443)","('172.217.161.162', 443)",0.0,41
2323,"('216.58.199.14', 443)","('113.171.233.33', 80)",0.0,41
2324,"('216.58.199.14', 443)","('172.217.161.130', 443)",0.0,41
2325,"('216.58.199.14', 443)","('216.58.200.66', 443)",0.0,41
2326,"('172.217.31.238', 443)","('23.53.215.122', 443)",0.0,41
2327,"('113.171.216.13', 443)","('142.250.66.130', 443)",0.0,41
2328,"('113.171.216.13', 443)","('216.58.199.14', 80)",0.0,41
2329,"('113.171.216.13', 443)","('54.92.205.77', 443)",0.0,41
2330,"('113.171.216.13', 443)","('142.250.204.46', 443)",0.0,41
2331,"('113.171.216.13', 443)","('172.217.26.130', 443)",0.0,41
2332,"('113.171.216.13', 443)","('104.76.136.130', 443)",0.0,41
2333,"('113.171.216.13', 443)","('23.7.165.74', 443)",0.0,41
2334,"('113.171.216.13', 443)","('172.217.24.78', 443)",0.0,41
2335,"('113.171.216.13', 443)","('151.101.78.133', 80)",0.0,41
2336,"('113.171.216.13', 443)","('23.22.207.63', 443)",0.0,41
2337,"('113.171.216.13', 443)","('23.53.215.122', 443)",0.0,41
2338,"('113.171.216.13', 443)","('216.58.199.14', 443)",0.0,41
2339,"('216.58.200.66', 443)","('216.58.199.14', 80)",0.0,41
2340,"('172.217.31.238', 443)","('23.22.207.63', 443)",0.0,41
2341,"('172.217.161.162', 443)","('151.101.78.133', 80)",0.0,41
2342,"('23.53.215.122', 443)","('113.171.233.33', 80)",0.0,41
2343,"('172.217.161.162', 443)","('23.22.207.63', 443)",0.0,41
2344,"('113.171.233.33', 80)","('113.171.234.51', 80)",0.0,41
2345,"('113.171.233.33', 80)","('216.58.199.14', 80)",0.0,41
2346,"('113.171.233.33', 80)","('104.76.136.130', 443)",0.0,41
2347,"('23.53.215.122', 443)","('113.171.234.51', 80)",0.0,41
2348,"('23.53.215.122', 443)","('142.250.66.130', 443)",0.0,41
2349,"('23.53.215.122', 443)","('54.92.205.77', 443)",0.0,41
2350,"('23.53.215.122', 443)","('142.250.204.46', 443)",0.0,41
2351,"('23.53.215.122', 443)","('172.217.26.130', 443)",0.0,41
2352,"('23.53.215.122', 443)","('23.7.165.74', 443)",0.0,41
2353,"('23.53.215.122', 443)","('172.217.24.78', 443)",0.0,41
2354,"('23.53.215.122', 443)","('172.217.161.162', 443)",0.0,41
2355,"('172.217.161.130', 443)","('113.171.234.51', 80)",0.0,41
2356,"('172.217.31.238', 443)","('151.101.78.133', 80)",0.0,41
2357,"('172.217.161.130', 443)","('216.58.199.14', 80)",0.0,41
2358,"('172.217.161.130', 443)","('104.76.136.130', 443)",0.0,41
2359,"('172.217.161.130', 443)","('151.101.78.133', 80)",0.0,41
2360,"('172.217.161.130', 443)","('23.22.207.63', 443)",0.0,41
2361,"('172.217.161.130', 443)","('23.53.215.122', 443)",0.0,41
2362,"('172.217.31.238', 443)","('142.250.66.130', 443)",0.0,41
2363,"('172.217.31.238', 443)","('216.58.199.14', 80)",0.0,41
2364,"('172.217.31.238', 443)","('142.250.204.46', 443)",0.0,41
2365,"('172.217.31.238', 443)","('172.217.26.130', 443)",0.0,41
2366,"('172.217.31.238', 443)","('104.76.136.130', 443)",0.0,41
2367,"('172.217.31.238', 443)","('23.7.165.74', 443)",0.0,41
2368,"('172.217.31.238', 443)","('172.217.24.78', 443)",0.0,41
