,source,target,weight,graph_id
6338,"('222.255.114.82', 80)","('103.39.92.78', 80)",0.18181818181818182,36
6339,"('222.255.114.82', 80)","('222.255.114.27', 80)",0.18181818181818182,36
6340,"('103.39.92.83', 80)","('222.255.114.80', 80)",0.18181818181818182,36
6341,"('222.255.114.86', 80)","('222.255.114.93', 80)",0.18181818181818182,36
6342,"('222.255.114.86', 80)","('222.255.114.119', 80)",0.18181818181818182,36
6343,"('222.255.114.86', 80)","('222.255.114.90', 80)",0.18181818181818182,36
6344,"('103.39.92.78', 80)","('103.39.92.82', 80)",0.13636363636363635,36
6345,"('103.39.92.78', 80)","('222.255.114.75', 80)",0.13636363636363635,36
6346,"('103.39.92.83', 80)","('103.39.92.78', 80)",0.13636363636363635,36
6347,"('222.255.114.27', 80)","('103.39.92.84', 80)",0.13636363636363635,36
6348,"('103.39.92.78', 80)","('222.255.114.93', 80)",0.13636363636363635,36
6349,"('103.39.92.78', 80)","('222.255.114.119', 80)",0.13636363636363635,36
6350,"('222.255.114.92', 80)","('222.255.114.93', 80)",0.13636363636363635,36
6351,"('103.39.92.82', 80)","('222.255.114.92', 80)",0.13636363636363635,36
6352,"('103.39.92.82', 80)","('222.255.114.80', 80)",0.13636363636363635,36
6353,"('103.39.92.82', 80)","('103.39.92.84', 80)",0.13636363636363635,36
6354,"('222.255.114.27', 80)","('103.39.92.78', 80)",0.13636363636363635,36
6355,"('222.255.114.92', 80)","('222.255.114.119', 80)",0.13636363636363635,36
6356,"('222.255.114.92', 80)","('222.255.114.90', 80)",0.13636363636363635,36
6357,"('222.255.114.92', 80)","('222.255.114.75', 80)",0.13636363636363635,36
6358,"('103.39.92.84', 80)","('222.255.114.93', 80)",0.13636363636363635,36
6359,"('103.39.92.84', 80)","('222.255.114.119', 80)",0.13636363636363635,36
6360,"('103.39.92.84', 80)","('222.255.114.90', 80)",0.13636363636363635,36
6361,"('103.39.92.84', 80)","('222.255.114.75', 80)",0.13636363636363635,36
6362,"('103.39.92.90', 80)","('103.39.92.81', 80)",0.13636363636363635,36
6363,"('222.255.114.82', 80)","('103.39.92.82', 80)",0.13636363636363635,36
6364,"('222.255.114.82', 80)","('222.255.114.91', 80)",0.13636363636363635,36
6365,"('222.255.114.27', 80)","('222.255.114.92', 80)",0.13636363636363635,36
6366,"('103.39.92.16', 443)","('222.255.114.91', 80)",0.13636363636363635,36
6367,"('103.39.92.83', 80)","('103.39.92.84', 80)",0.13636363636363635,36
6368,"('222.255.114.96', 443)","('103.39.92.90', 80)",0.13636363636363635,36
6369,"('103.39.92.16', 443)","('103.39.92.82', 80)",0.13636363636363635,36
6370,"('222.255.114.86', 80)","('103.39.92.82', 80)",0.13636363636363635,36
6371,"('222.255.114.91', 80)","('222.255.114.96', 443)",0.13636363636363635,36
6372,"('222.255.114.91', 80)","('103.39.92.78', 80)",0.13636363636363635,36
6373,"('222.255.114.91', 80)","('103.39.92.82', 80)",0.13636363636363635,36
6374,"('222.255.114.91', 80)","('222.255.114.92', 80)",0.13636363636363635,36
6375,"('222.255.114.91', 80)","('222.255.114.80', 80)",0.13636363636363635,36
6376,"('222.255.114.91', 80)","('103.39.92.84', 80)",0.13636363636363635,36
6377,"('222.255.114.86', 80)","('222.255.114.91', 80)",0.13636363636363635,36
6378,"('222.255.114.96', 443)","('103.39.92.82', 80)",0.13636363636363635,36
6379,"('103.39.92.78', 80)","('222.255.114.90', 80)",0.13636363636363635,36
6380,"('222.255.114.96', 443)","('103.39.92.81', 80)",0.13636363636363635,36
6381,"('222.255.114.96', 443)","('103.39.92.91', 80)",0.09090909090909091,36
6382,"('103.39.92.81', 80)","('222.255.114.119', 80)",0.09090909090909091,36
6383,"('222.255.114.27', 80)","('103.39.92.81', 80)",0.09090909090909091,36
6384,"('222.255.114.82', 80)","('103.39.92.91', 80)",0.09090909090909091,36
6385,"('222.255.114.82', 80)","('103.39.92.90', 80)",0.09090909090909091,36
6386,"('222.255.114.91', 80)","('222.255.114.27', 80)",0.09090909090909091,36
6387,"('222.255.114.27', 80)","('103.39.92.82', 80)",0.09090909090909091,36
6388,"('103.39.92.16', 443)","('103.39.92.91', 80)",0.09090909090909091,36
6389,"('103.39.92.80', 80)","('103.39.92.90', 80)",0.09090909090909091,36
6390,"('103.39.92.90', 80)","('222.255.114.119', 80)",0.09090909090909091,36
6391,"('103.39.92.82', 80)","('222.255.114.75', 80)",0.09090909090909091,36
6392,"('103.39.92.82', 80)","('222.255.114.90', 80)",0.09090909090909091,36
6393,"('103.39.92.82', 80)","('222.255.114.93', 80)",0.09090909090909091,36
6394,"('103.39.92.82', 80)","('222.255.114.119', 80)",0.09090909090909091,36
6395,"('222.255.114.96', 443)","('103.39.92.80', 80)",0.09090909090909091,36
6396,"('222.255.114.91', 80)","('222.255.114.93', 80)",0.09090909090909091,36
6397,"('103.39.92.83', 80)","('222.255.114.91', 80)",0.09090909090909091,36
6398,"('222.255.114.91', 80)","('222.255.114.119', 80)",0.09090909090909091,36
6399,"('103.39.92.83', 80)","('103.39.92.82', 80)",0.09090909090909091,36
6400,"('222.255.114.91', 80)","('222.255.114.90', 80)",0.09090909090909091,36
6401,"('222.255.114.91', 80)","('222.255.114.75', 80)",0.09090909090909091,36
6402,"('103.39.92.16', 443)","('103.39.92.80', 80)",0.09090909090909091,36
6403,"('103.39.92.91', 80)","('222.255.114.75', 80)",0.045454545454545456,36
6404,"('103.39.92.84', 80)","('103.39.92.91', 80)",0.045454545454545456,36
6405,"('222.255.114.80', 80)","('103.39.92.81', 80)",0.045454545454545456,36
6406,"('222.255.114.82', 80)","('103.39.92.81', 80)",0.045454545454545456,36
6407,"('222.255.114.27', 80)","('103.39.92.80', 80)",0.045454545454545456,36
6408,"('222.255.114.86', 80)","('103.39.92.91', 80)",0.045454545454545456,36
6409,"('103.39.92.84', 80)","('103.39.92.90', 80)",0.045454545454545456,36
6410,"('103.39.92.83', 80)","('103.39.92.91', 80)",0.045454545454545456,36
6411,"('103.39.92.84', 80)","('103.39.92.81', 80)",0.045454545454545456,36
6412,"('103.39.92.91', 80)","('222.255.114.90', 80)",0.045454545454545456,36
6413,"('222.255.114.82', 80)","('103.39.92.80', 80)",0.045454545454545456,36
6414,"('103.39.92.90', 80)","('103.39.92.91', 80)",0.045454545454545456,36
6415,"('103.39.92.90', 80)","('222.255.114.90', 80)",0.045454545454545456,36
6416,"('103.39.92.81', 80)","('222.255.114.90', 80)",0.045454545454545456,36
6417,"('222.255.114.80', 80)","('103.39.92.90', 80)",0.045454545454545456,36
6418,"('103.39.92.91', 80)","('222.255.114.93', 80)",0.045454545454545456,36
6419,"('103.39.92.91', 80)","('222.255.114.119', 80)",0.045454545454545456,36
6420,"('222.255.114.80', 80)","('103.39.92.91', 80)",0.045454545454545456,36
6421,"('222.255.114.27', 80)","('103.39.92.91', 80)",0.045454545454545456,36
6422,"('103.39.92.80', 80)","('222.255.114.80', 80)",0.045454545454545456,36
6423,"('103.39.92.80', 80)","('222.255.114.90', 80)",0.045454545454545456,36
6424,"('222.255.114.91', 80)","('103.39.92.91', 80)",0.045454545454545456,36
6425,"('222.255.114.27', 80)","('103.39.92.90', 80)",0.045454545454545456,36
6426,"('103.39.92.80', 80)","('103.39.92.91', 80)",0.045454545454545456,36
6427,"('103.39.92.80', 80)","('222.255.114.119', 80)",0.045454545454545456,36
6428,"('103.39.92.80', 80)","('103.39.92.81', 80)",0.045454545454545456,36
6429,"('222.255.114.92', 80)","('103.39.92.90', 80)",0.045454545454545456,36
6430,"('222.255.114.92', 80)","('103.39.92.91', 80)",0.045454545454545456,36
6431,"('222.255.114.92', 80)","('103.39.92.81', 80)",0.045454545454545456,36
6432,"('103.39.92.78', 80)","('103.39.92.91', 80)",0.045454545454545456,36
6433,"('103.39.92.82', 80)","('103.39.92.91', 80)",0.045454545454545456,36
6434,"('222.255.114.86', 80)","('103.39.92.81', 80)",0.0,36
6435,"('103.39.92.78', 80)","('103.39.92.81', 80)",0.0,36
6436,"('103.39.92.82', 80)","('103.39.92.81', 80)",0.0,36
6437,"('103.39.92.83', 80)","('103.39.92.80', 80)",0.0,36
6438,"('103.39.92.81', 80)","('222.255.114.75', 80)",0.0,36
6439,"('103.39.92.82', 80)","('103.39.92.80', 80)",0.0,36
6440,"('222.255.114.91', 80)","('103.39.92.81', 80)",0.0,36
6441,"('103.39.92.81', 80)","('222.255.114.93', 80)",0.0,36
6442,"('103.39.92.78', 80)","('103.39.92.90', 80)",0.0,36
6443,"('103.39.92.82', 80)","('103.39.92.90', 80)",0.0,36
6444,"('103.39.92.83', 80)","('103.39.92.81', 80)",0.0,36
6445,"('103.39.92.91', 80)","('103.39.92.81', 80)",0.0,36
6446,"('103.39.92.90', 80)","('222.255.114.75', 80)",0.0,36
6447,"('103.39.92.80', 80)","('222.255.114.92', 80)",0.0,36
6448,"('103.39.92.90', 80)","('222.255.114.93', 80)",0.0,36
6449,"('222.255.114.86', 80)","('103.39.92.90', 80)",0.0,36
6450,"('103.39.92.80', 80)","('103.39.92.84', 80)",0.0,36
6451,"('222.255.114.86', 80)","('103.39.92.80', 80)",0.0,36
6452,"('103.39.92.83', 80)","('103.39.92.90', 80)",0.0,36
6453,"('103.39.92.80', 80)","('222.255.114.93', 80)",0.0,36
6454,"('222.255.114.91', 80)","('103.39.92.90', 80)",0.0,36
6455,"('103.39.92.78', 80)","('103.39.92.80', 80)",0.0,36
6456,"('222.255.114.91', 80)","('103.39.92.80', 80)",0.0,36
6457,"('103.39.92.80', 80)","('222.255.114.75', 80)",0.0,36
6458,"('58.187.8.71', 443)","('118.102.1.120', 80)",1.0,37
6459,"('118.102.1.120', 80)","('120.138.69.227', 443)",0.5416666666666666,37
6460,"('58.187.8.71', 443)","('120.138.69.227', 443)",0.5416666666666666,37
6461,"('118.102.1.120', 80)","('49.213.110.90', 443)",0.4166666666666667,37
6462,"('58.187.8.71', 443)","('49.213.110.90', 443)",0.2916666666666667,37
6463,"('118.102.1.120', 80)","('103.39.92.16', 443)",0.25,37
6464,"('58.187.8.71', 443)","('49.213.114.77', 80)",0.20833333333333334,37
6465,"('58.187.8.71', 443)","('103.39.92.16', 443)",0.20833333333333334,37
6466,"('120.138.69.227', 443)","('49.213.110.90', 443)",0.20833333333333334,37
6467,"('118.102.1.120', 80)","('74.125.200.154', 443)",0.20833333333333334,37
6468,"('58.187.8.71', 443)","('49.213.106.142', 80)",0.20833333333333334,37
6469,"('118.102.1.120', 80)","('49.213.114.77', 80)",0.20833333333333334,37
6470,"('58.187.8.71', 443)","('118.102.1.104', 443)",0.16666666666666666,37
6471,"('58.187.8.71', 443)","('49.213.110.75', 443)",0.16666666666666666,37
6472,"('120.138.69.227', 443)","('49.213.106.142', 80)",0.16666666666666666,37
6473,"('118.102.1.120', 80)","('49.213.106.142', 80)",0.16666666666666666,37
6474,"('58.187.8.71', 443)","('74.125.200.154', 443)",0.16666666666666666,37
6475,"('118.102.1.120', 80)","('118.102.1.104', 443)",0.125,37
6476,"('118.102.1.104', 443)","('49.213.110.75', 443)",0.125,37
6477,"('120.138.69.227', 443)","('49.213.114.77', 80)",0.125,37
6478,"('120.138.69.227', 443)","('74.125.200.154', 443)",0.125,37
6479,"('120.138.69.227', 443)","('49.213.110.75', 443)",0.125,37
6480,"('120.138.69.227', 443)","('118.102.1.104', 443)",0.125,37
6481,"('58.187.8.71', 443)","('172.253.118.157', 443)",0.125,37
6482,"('118.102.1.120', 80)","('49.213.110.75', 443)",0.125,37
6483,"('118.102.1.104', 443)","('49.213.114.77', 80)",0.125,37
6484,"('103.39.92.16', 443)","('49.213.110.90', 443)",0.125,37
6485,"('103.39.92.16', 443)","('120.138.69.227', 443)",0.125,37
6486,"('49.213.114.77', 80)","('49.213.106.142', 80)",0.125,37
6487,"('49.213.110.90', 443)","('74.125.200.154', 443)",0.125,37
6488,"('49.213.110.75', 443)","('49.213.110.90', 443)",0.08333333333333333,37
6489,"('120.138.69.227', 443)","('172.217.194.97', 443)",0.08333333333333333,37
6490,"('172.217.194.97', 443)","('74.125.200.154', 443)",0.08333333333333333,37
6491,"('103.39.92.16', 443)","('49.213.110.75', 443)",0.08333333333333333,37
6492,"('172.217.194.155', 443)","('74.125.200.132', 443)",0.08333333333333333,37
6493,"('120.138.69.227', 443)","('172.253.118.157', 443)",0.08333333333333333,37
6494,"('49.213.114.77', 80)","('74.125.200.154', 443)",0.08333333333333333,37
6495,"('49.213.114.77', 80)","('172.253.118.155', 443)",0.08333333333333333,37
6496,"('120.138.69.227', 443)","('172.253.118.155', 443)",0.08333333333333333,37
6497,"('118.102.1.104', 443)","('172.253.118.155', 443)",0.08333333333333333,37
6498,"('58.187.8.71', 443)","('172.253.118.155', 443)",0.08333333333333333,37
6499,"('118.102.1.120', 80)","('172.217.194.97', 443)",0.08333333333333333,37
6500,"('58.187.8.71', 443)","('172.217.194.155', 443)",0.08333333333333333,37
6501,"('118.102.1.104', 443)","('49.213.106.142', 80)",0.08333333333333333,37
6502,"('49.213.110.75', 443)","('49.213.114.77', 80)",0.08333333333333333,37
6503,"('49.213.110.75', 443)","('49.213.106.142', 80)",0.08333333333333333,37
6504,"('118.102.1.120', 80)","('172.253.118.155', 443)",0.08333333333333333,37
6505,"('118.102.1.120', 80)","('172.253.118.157', 443)",0.08333333333333333,37
6506,"('118.102.1.120', 80)","('172.217.194.155', 443)",0.08333333333333333,37
6507,"('49.213.110.90', 443)","('49.213.106.142', 80)",0.08333333333333333,37
6508,"('103.39.92.16', 443)","('74.125.200.154', 443)",0.08333333333333333,37
6509,"('118.102.1.120', 80)","('74.125.200.132', 443)",0.08333333333333333,37
6510,"('58.187.8.71', 443)","('172.217.194.97', 443)",0.08333333333333333,37
6511,"('58.187.8.71', 443)","('74.125.200.132', 443)",0.08333333333333333,37
6512,"('103.39.92.16', 443)","('49.213.114.77', 80)",0.08333333333333333,37
6513,"('103.39.92.16', 443)","('172.217.194.97', 443)",0.041666666666666664,37
6514,"('103.39.92.16', 443)","('74.125.200.132', 443)",0.041666666666666664,37
6515,"('103.39.92.16', 443)","('172.217.194.155', 443)",0.041666666666666664,37
6516,"('120.138.69.227', 443)","('172.217.194.155', 443)",0.041666666666666664,37
6517,"('103.39.92.16', 443)","('49.213.106.142', 80)",0.041666666666666664,37
6518,"('49.213.110.75', 443)","('172.217.194.97', 443)",0.041666666666666664,37
6519,"('172.217.194.97', 443)","('103.39.92.15', 443)",0.041666666666666664,37
6520,"('74.125.200.132', 443)","('74.125.200.154', 443)",0.041666666666666664,37
6521,"('172.217.194.155', 443)","('74.125.200.154', 443)",0.041666666666666664,37
6522,"('172.253.118.155', 443)","('74.125.200.154', 443)",0.041666666666666664,37
6523,"('172.253.118.155', 443)","('172.217.194.97', 443)",0.041666666666666664,37
6524,"('49.213.106.142', 80)","('172.253.118.155', 443)",0.041666666666666664,37
6525,"('49.213.114.77', 80)","('172.217.194.97', 443)",0.041666666666666664,37
6526,"('49.213.110.90', 443)","('74.125.200.132', 443)",0.041666666666666664,37
6527,"('49.213.110.90', 443)","('172.217.194.155', 443)",0.041666666666666664,37
6528,"('49.213.110.90', 443)","('49.213.114.77', 80)",0.041666666666666664,37
6529,"('49.213.110.75', 443)","('74.125.200.154', 443)",0.041666666666666664,37
6530,"('49.213.110.75', 443)","('172.253.118.155', 443)",0.041666666666666664,37
6531,"('120.138.69.227', 443)","('74.125.200.132', 443)",0.041666666666666664,37
6532,"('118.102.1.104', 443)","('74.125.200.154', 443)",0.041666666666666664,37
6533,"('118.102.1.104', 443)","('172.217.194.97', 443)",0.041666666666666664,37
6534,"('118.102.1.104', 443)","('49.213.110.90', 443)",0.041666666666666664,37
6535,"('172.253.118.157', 443)","('74.125.200.132', 443)",0.041666666666666664,37
6536,"('172.253.118.157', 443)","('172.217.194.155', 443)",0.041666666666666664,37
6537,"('172.253.118.157', 443)","('49.213.106.142', 80)",0.041666666666666664,37
6538,"('172.253.118.157', 443)","('49.213.114.77', 80)",0.041666666666666664,37
6539,"('172.253.118.157', 443)","('49.213.110.90', 443)",0.041666666666666664,37
6540,"('172.253.118.157', 443)","('49.213.110.75', 443)",0.041666666666666664,37
6541,"('172.253.118.157', 443)","('118.102.1.104', 443)",0.041666666666666664,37
6542,"('120.138.69.227', 443)","('103.39.92.15', 443)",0.041666666666666664,37
6543,"('103.39.92.16', 443)","('172.253.118.155', 443)",0.041666666666666664,37
6544,"('74.125.200.154', 443)","('103.39.92.15', 443)",0.041666666666666664,37
6545,"('123.30.58.82', 80)","('103.39.92.16', 443)",0.041666666666666664,37
6546,"('123.31.31.170', 80)","('172.253.118.157', 443)",0.041666666666666664,37
6547,"('123.31.31.170', 80)","('49.213.106.142', 80)",0.041666666666666664,37
6548,"('123.30.58.82', 80)","('49.213.110.90', 443)",0.041666666666666664,37
6549,"('123.30.58.82', 80)","('49.213.110.75', 443)",0.041666666666666664,37
6550,"('123.30.58.82', 80)","('120.138.69.227', 443)",0.041666666666666664,37
6551,"('123.31.31.170', 80)","('49.213.110.75', 443)",0.041666666666666664,37
6552,"('123.30.58.74', 80)","('58.187.8.71', 443)",0.041666666666666664,37
6553,"('123.30.58.74', 80)","('118.102.1.120', 80)",0.041666666666666664,37
6554,"('123.31.31.170', 80)","('118.102.1.104', 443)",0.041666666666666664,37
6555,"('123.30.58.74', 80)","('120.138.69.227', 443)",0.041666666666666664,37
6556,"('103.39.92.16', 443)","('118.102.1.104', 443)",0.041666666666666664,37
6557,"('123.30.58.82', 80)","('49.213.106.142', 80)",0.041666666666666664,37
6558,"('123.30.58.74', 80)","('118.102.1.104', 443)",0.041666666666666664,37
6559,"('123.31.31.170', 80)","('49.213.114.77', 80)",0.041666666666666664,37
6560,"('123.30.58.74', 80)","('49.213.106.142', 80)",0.041666666666666664,37
6561,"('123.30.58.74', 80)","('172.253.118.155', 443)",0.041666666666666664,37
6562,"('123.31.31.170', 80)","('120.138.69.227', 443)",0.041666666666666664,37
6563,"('123.31.31.170', 80)","('58.187.8.71', 443)",0.041666666666666664,37
6564,"('123.30.58.82', 80)","('118.102.1.120', 80)",0.041666666666666664,37
6565,"('123.30.58.82', 80)","('58.187.8.71', 443)",0.041666666666666664,37
6566,"('123.30.58.74', 80)","('49.213.114.77', 80)",0.041666666666666664,37
6567,"('118.102.1.120', 80)","('103.39.92.15', 443)",0.041666666666666664,37
6568,"('58.187.8.71', 443)","('103.39.92.15', 443)",0.041666666666666664,37
6569,"('49.213.114.77', 80)","('172.217.194.155', 443)",0.0,37
6570,"('49.213.114.77', 80)","('74.125.200.132', 443)",0.0,37
6571,"('49.213.110.90', 443)","('103.39.92.15', 443)",0.0,37
6572,"('123.31.31.170', 80)","('172.253.118.155', 443)",0.0,37
6573,"('123.31.31.170', 80)","('172.217.194.155', 443)",0.0,37
6574,"('49.213.110.90', 443)","('172.217.194.97', 443)",0.0,37
6575,"('123.31.31.170', 80)","('74.125.200.132', 443)",0.0,37
6576,"('123.31.31.170', 80)","('172.217.194.97', 443)",0.0,37
6577,"('49.213.106.142', 80)","('103.39.92.15', 443)",0.0,37
6578,"('49.213.114.77', 80)","('103.39.92.15', 443)",0.0,37
6579,"('172.253.118.155', 443)","('103.39.92.15', 443)",0.0,37
6580,"('123.31.31.170', 80)","('118.102.1.120', 80)",0.0,37
6581,"('74.125.200.132', 443)","('103.39.92.15', 443)",0.0,37
6582,"('123.31.31.170', 80)","('103.39.92.16', 443)",0.0,37
6583,"('74.125.200.132', 443)","('172.217.194.97', 443)",0.0,37
6584,"('172.217.194.155', 443)","('103.39.92.15', 443)",0.0,37
6585,"('172.217.194.155', 443)","('172.217.194.97', 443)",0.0,37
6586,"('172.253.118.155', 443)","('74.125.200.132', 443)",0.0,37
6587,"('123.31.31.170', 80)","('49.213.110.90', 443)",0.0,37
6588,"('172.253.118.155', 443)","('172.217.194.155', 443)",0.0,37
6589,"('49.213.110.90', 443)","('172.253.118.155', 443)",0.0,37
6590,"('49.213.106.142', 80)","('74.125.200.154', 443)",0.0,37
6591,"('49.213.106.142', 80)","('172.217.194.97', 443)",0.0,37
6592,"('49.213.106.142', 80)","('74.125.200.132', 443)",0.0,37
6593,"('49.213.106.142', 80)","('172.217.194.155', 443)",0.0,37
6594,"('123.31.31.170', 80)","('74.125.200.154', 443)",0.0,37
6595,"('123.31.31.170', 80)","('123.30.58.74', 80)",0.0,37
6596,"('123.31.31.170', 80)","('103.39.92.15', 443)",0.0,37
6597,"('123.30.58.82', 80)","('172.217.194.97', 443)",0.0,37
6598,"('103.39.92.16', 443)","('172.253.118.157', 443)",0.0,37
6599,"('103.39.92.16', 443)","('103.39.92.15', 443)",0.0,37
6600,"('123.30.58.74', 80)","('103.39.92.15', 443)",0.0,37
6601,"('123.30.58.74', 80)","('74.125.200.154', 443)",0.0,37
6602,"('123.30.58.74', 80)","('172.217.194.97', 443)",0.0,37
6603,"('123.30.58.74', 80)","('74.125.200.132', 443)",0.0,37
6604,"('123.30.58.74', 80)","('172.217.194.155', 443)",0.0,37
6605,"('123.30.58.74', 80)","('49.213.110.90', 443)",0.0,37
6606,"('123.30.58.74', 80)","('49.213.110.75', 443)",0.0,37
6607,"('123.30.58.74', 80)","('172.253.118.157', 443)",0.0,37
6608,"('123.30.58.74', 80)","('103.39.92.16', 443)",0.0,37
6609,"('123.30.58.82', 80)","('103.39.92.15', 443)",0.0,37
6610,"('172.253.118.157', 443)","('172.253.118.155', 443)",0.0,37
6611,"('123.30.58.82', 80)","('74.125.200.154', 443)",0.0,37
6612,"('172.253.118.157', 443)","('172.217.194.97', 443)",0.0,37
6613,"('123.30.58.82', 80)","('123.30.58.74', 80)",0.0,37
6614,"('172.253.118.157', 443)","('74.125.200.154', 443)",0.0,37
6615,"('172.253.118.157', 443)","('103.39.92.15', 443)",0.0,37
6616,"('123.30.58.82', 80)","('74.125.200.132', 443)",0.0,37
6617,"('123.30.58.82', 80)","('172.217.194.155', 443)",0.0,37
6618,"('123.30.58.82', 80)","('172.253.118.155', 443)",0.0,37
6619,"('123.30.58.82', 80)","('49.213.114.77', 80)",0.0,37
6620,"('118.102.1.104', 443)","('172.217.194.155', 443)",0.0,37
6621,"('118.102.1.104', 443)","('74.125.200.132', 443)",0.0,37
6622,"('118.102.1.104', 443)","('103.39.92.15', 443)",0.0,37
6623,"('123.30.58.82', 80)","('118.102.1.104', 443)",0.0,37
6624,"('123.30.58.82', 80)","('172.253.118.157', 443)",0.0,37
6625,"('49.213.110.75', 443)","('172.217.194.155', 443)",0.0,37
6626,"('49.213.110.75', 443)","('74.125.200.132', 443)",0.0,37
6627,"('49.213.110.75', 443)","('103.39.92.15', 443)",0.0,37
6628,"('123.31.31.170', 80)","('123.30.58.82', 80)",0.0,37
6629,"('222.255.114.96', 443)","('103.39.92.2', 443)",1.0,38
6630,"('103.39.92.16', 443)","('222.255.114.96', 443)",0.9411764705882353,38
6631,"('222.255.114.96', 443)","('222.255.114.76', 80)",0.7058823529411765,38
6632,"('103.39.92.2', 443)","('222.255.114.76', 80)",0.7058823529411765,38
6633,"('103.39.92.16', 443)","('103.39.92.2', 443)",0.5882352941176471,38
6634,"('222.255.114.96', 443)","('49.213.110.90', 443)",0.5294117647058824,38
6635,"('222.255.114.96', 443)","('49.213.114.214', 443)",0.5294117647058824,38
6636,"('103.39.92.16', 443)","('222.255.114.76', 80)",0.47058823529411764,38
6637,"('103.39.92.2', 443)","('49.213.110.90', 443)",0.47058823529411764,38
6638,"('49.213.114.214', 443)","('49.213.110.90', 443)",0.4117647058823529,38
6639,"('49.213.114.214', 443)","('103.39.92.2', 443)",0.4117647058823529,38
6640,"('49.213.110.90', 443)","('222.255.114.76', 80)",0.35294117647058826,38
6641,"('103.39.92.16', 443)","('49.213.114.214', 443)",0.29411764705882354,38
6642,"('49.213.114.214', 443)","('222.255.114.76', 80)",0.29411764705882354,38
6643,"('74.125.130.155', 443)","('49.213.110.90', 443)",0.17647058823529413,38
6644,"('49.213.114.214', 443)","('74.125.130.155', 443)",0.17647058823529413,38
6645,"('222.255.114.96', 443)","('74.125.130.155', 443)",0.17647058823529413,38
6646,"('118.102.1.120', 80)","('103.39.92.2', 443)",0.11764705882352941,38
6647,"('118.102.1.120', 80)","('222.255.114.76', 80)",0.11764705882352941,38
6648,"('74.125.130.155', 443)","('103.39.92.2', 443)",0.11764705882352941,38
6649,"('222.255.114.96', 443)","('74.125.24.97', 443)",0.11764705882352941,38
6650,"('103.39.92.16', 443)","('118.102.1.120', 80)",0.11764705882352941,38
6651,"('222.255.114.96', 443)","('118.102.1.120', 80)",0.11764705882352941,38
6652,"('172.253.118.157', 443)","('74.125.68.155', 443)",0.11764705882352941,38
6653,"('103.39.92.16', 443)","('74.125.24.97', 443)",0.11764705882352941,38
6654,"('103.39.92.16', 443)","('74.125.68.155', 443)",0.11764705882352941,38
6655,"('103.39.92.16', 443)","('172.253.118.157', 443)",0.11764705882352941,38
6656,"('103.39.92.2', 443)","('49.213.110.75', 443)",0.058823529411764705,38
6657,"('103.39.92.16', 443)","('49.213.110.90', 443)",0.058823529411764705,38
6658,"('103.39.92.2', 443)","('74.125.200.156', 443)",0.058823529411764705,38
6659,"('49.213.110.75', 443)","('52.221.6.123', 443)",0.058823529411764705,38
6660,"('118.102.1.120', 80)","('49.213.114.211', 443)",0.058823529411764705,38
6661,"('103.39.92.2', 443)","('49.213.114.211', 443)",0.058823529411764705,38
6662,"('118.102.1.120', 80)","('52.221.6.123', 443)",0.058823529411764705,38
6663,"('49.213.110.75', 443)","('49.213.114.211', 443)",0.058823529411764705,38
6664,"('52.221.6.123', 443)","('49.213.114.211', 443)",0.058823529411764705,38
6665,"('118.102.1.120', 80)","('49.213.110.75', 443)",0.058823529411764705,38
6666,"('118.102.1.120', 80)","('49.213.110.90', 443)",0.058823529411764705,38
6667,"('172.217.194.97', 443)","('74.125.68.94', 443)",0.058823529411764705,38
6668,"('103.39.92.2', 443)","('52.221.6.123', 443)",0.058823529411764705,38
6669,"('103.39.92.2', 443)","('172.217.194.97', 443)",0.058823529411764705,38
6670,"('103.39.92.2', 443)","('172.253.118.157', 443)",0.058823529411764705,38
6671,"('222.255.114.76', 80)","('74.125.68.155', 443)",0.058823529411764705,38
6672,"('74.125.200.156', 443)","('74.125.200.157', 443)",0.058823529411764705,38
6673,"('103.39.92.2', 443)","('74.125.68.155', 443)",0.058823529411764705,38
6674,"('222.255.114.76', 80)","('74.125.68.94', 443)",0.058823529411764705,38
6675,"('103.39.92.2', 443)","('74.125.68.94', 443)",0.058823529411764705,38
6676,"('74.125.130.155', 443)","('172.253.118.157', 443)",0.058823529411764705,38
6677,"('49.213.110.90', 443)","('74.125.200.156', 443)",0.058823529411764705,38
6678,"('49.213.110.90', 443)","('74.125.200.157', 443)",0.058823529411764705,38
6679,"('222.255.114.76', 80)","('49.213.110.75', 443)",0.058823529411764705,38
6680,"('222.255.114.76', 80)","('52.221.6.123', 443)",0.058823529411764705,38
6681,"('222.255.114.76', 80)","('49.213.114.211', 443)",0.058823529411764705,38
6682,"('222.255.114.76', 80)","('172.253.118.157', 443)",0.058823529411764705,38
6683,"('222.255.114.76', 80)","('172.217.194.97', 443)",0.058823529411764705,38
6684,"('74.125.130.155', 443)","('74.125.68.155', 443)",0.058823529411764705,38
6685,"('103.39.92.2', 443)","('74.125.200.157', 443)",0.058823529411764705,38
6686,"('222.255.114.96', 443)","('74.125.68.94', 443)",0.058823529411764705,38
6687,"('222.255.114.96', 443)","('74.125.200.156', 443)",0.058823529411764705,38
6688,"('103.39.92.16', 443)","('49.213.110.75', 443)",0.058823529411764705,38
6689,"('222.255.114.96', 443)","('172.253.118.157', 443)",0.058823529411764705,38
6690,"('222.255.114.96', 443)","('172.217.194.97', 443)",0.058823529411764705,38
