,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
619,"('34.120.230.82', 80)",1470,40,461.3599088838269,436.2910943799588,515.8772798706586,266129.3678867499,1.0156976096985935,-0.373235117756721,439,52.0,52.0,52.0,57.0,326.0,332.0,742.0,742.0,1470.0,742,40,292.96,311.33439999999996,327.8505256101584,107485.96714285713,0.6482061143633845,-1.593362921664665,225,52.0,52.0,52.0,52.0,60.0,64.0,742.0,742.0,742.0,1470,52,638.4158878504672,560.062057821644,610.5430892115231,372762.8637839499,0.5331581469976555,-1.5405989980963044,214,52.0,52.0,57.0,326.0,327.0,510.79999999999995,1470.0,1470.0,1470.0,1.0,2,101268.5,219.5,158.04152607917786,34,120,230,82,42
620,"('69.171.250.15', 443)",1432,40,239.72448979591837,265.20517492711303,410.5867432980728,168581.47377211752,2.396185071885415,4.212237930537369,392,40.0,52.0,52.0,52.0,60.0,64.0,178.0,239.0,448.0,239,40,80.89333333333333,47.63982222222228,63.16211567975584,3989.452857142859,1.7234523931600934,1.33821047987546,225,40.0,40.0,52.0,52.0,52.0,60.0,64.0,64.0,178.0,1432,40,453.7185628742515,456.92186883717545,558.0628056184983,311434.0950147898,1.0848742331075885,-0.6132170992850101,167,52.0,52.0,52.0,60.0,83.0,310.0,447.2,1432.0,1432.0,1.0,20,4698.6,19.6,4.538813900947571,69,171,250,15,42
621,"('216.58.200.74', 443)",1470,52,671.1136363636364,675.015495867769,690.3789635954521,476623.1133751306,0.26949357205553465,-1.9388236576740643,88,52.0,52.0,52.0,52.0,64.0,1470.0,1470.0,1470.0,1470.0,1194,52,84.79545454545455,59.66425619834707,173.75960131349805,30192.39904862579,6.347915229033031,41.19887295999596,44,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,62.80000000000001,1470,52,1257.4318181818182,347.83884297520666,480.21954270585167,230610.80919661728,-1.9768897956879024,2.1945288387379622,44,220.49999999999997,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1.0,1,59058.0,88.0,243.42995285987854,216,58,200,74,42
622,"('52.128.23.153', 80)",1492,40,422.54545454545456,509.1008264462812,600.4204335044711,360504.696969697,1.1638834714826256,-0.5291948796818806,55,40.0,40.0,40.0,52.0,52.0,60.0,243.0,1492.0,1492.0,1050,40,114.58064516129032,120.10822060353793,230.91755732202327,53322.9182795699,3.627718648755344,12.490412064257146,31,40.0,40.0,40.0,40.0,40.0,52.0,52.0,60.0,196.0,1492,40,820.3333333333334,671.6666666666669,695.632628348605,483904.75362318836,-0.07797324164501325,-2.0910976824085985,24,40.0,52.0,52.0,287.40000000000026,978.5,1492.0,1492.0,1492.0,1492.0,1.0,2,11620.0,27.5,14.161886811256409,52,128,23,153,42
623,"('172.217.161.138', 443)",1470,52,568.5744680851063,607.7301946582164,655.1748437292821,429254.0758556892,0.6030508566270681,-1.6104090317186182,47,52.0,52.0,52.0,52.0,60.0,370.1999999999995,1470.0,1470.0,1470.0,1470,52,813.3076923076923,656.692307692308,689.7494483785119,475754.3015384616,-0.13505526194100792,-2.05849063435098,26,52.0,52.0,60.0,116.0,1132.5,1470.0,1470.0,1470.0,1470.0,1470,52,265.57142857142856,327.68707482993193,467.2552376837066,218327.45714285714,2.1301439081874336,3.197413201591154,21,52.0,52.0,52.0,52.0,52.0,52.0,52.0,234.0,1102.0,1.0,1,26723.0,47.0,244.61216711997986,172,217,161,138,42
624,"('142.250.199.78', 443)",1470,52,447.3703703703704,469.26200274348423,576.1087736602517,331901.3190883191,1.1895688095294503,-0.3629661990498616,27,52.0,52.0,52.0,52.0,60.0,262.2,451.3999999999999,1281.2000000000007,1470.0,1470,52,489.1333333333333,523.1288888888888,621.8667595768941,386718.2666666666,1.071108879096575,-0.8469940055972223,15,52.0,52.0,52.0,56.8,137.0,253.8,401.39999999999986,1470.0,1470.0,1470,52,395.1666666666667,408.88888888888897,535.6825439369737,286955.78787878784,1.5379607724994453,1.1395209544003384,12,52.0,52.0,52.0,52.0,56.0,225.5999999999999,471.09999999999985,568.2,1369.1000000000001,1.0,1,12079.0,27.0,244.27536606788635,142,250,199,78,42
625,"('13.225.148.57', 443)",1480,52,414.875,471.8229166666667,569.3887120717995,324203.50543478265,1.2392760498225128,-0.2848936978092018,24,52.0,52.0,52.0,52.0,60.0,154.39999999999986,257.6999999999996,1104.2000000000003,1480.0,1480,52,270.7692307692308,319.60946745562137,469.88884392058685,220795.52564102563,2.211607996823884,3.783796003352831,13,52.0,52.0,52.0,52.0,52.0,60.0,107.19999999999983,214.60000000000008,959.0000000000007,1480,52,585.1818181818181,578.2314049586777,649.4706795817373,421812.1636363637,0.6550422884816538,-1.6925098538358179,11,52.0,52.0,52.0,60.0,222.0,426.0,1081.0,1480.0,1480.0,1.0,1,9957.0,24.0,2.6728506088256836,13,225,148,57,42
626,"('35.233.175.182', 443)",146,40,76.66666666666667,32.999999999999986,39.424850546066885,1554.3188405797102,1.1416552764949797,-0.5988717349230619,24,52.0,52.0,52.0,56.0,56.0,60.0,66.0,142.0,142.0,146,52,92.57142857142857,42.93877551020408,45.08063593455328,2032.2637362637363,0.3191217023667759,-2.228889615401207,14,52.0,54.400000000000006,56.0,56.0,58.0,125.6,142.0,142.0,142.0,66,40,54.4,7.6800000000000015,9.605553948974867,92.26666666666667,-0.2891511163388193,-0.9598072581299566,10,40.0,49.6,52.0,52.0,52.0,55.199999999999996,61.2,64.4,66.0,1.0,2,920.0,12.0,92.0786919593811,35,233,175,182,42
627,"('172.217.24.194', 443)",1470,52,323.57142857142856,386.2993197278911,509.71713444111055,259811.55714285714,1.7978290574142946,1.7730651522416347,21,52.0,52.0,52.0,52.0,60.0,64.0,116.0,569.0,1470.0,695,52,165.0909090909091,169.78512396694214,233.31457500355802,54435.6909090909,1.960315289793864,2.433520868272172,11,52.0,52.0,52.0,52.0,52.0,60.0,64.0,116.0,569.0,1470,52,497.9,583.26,672.6145420835192,452410.3222222222,1.0154153818227245,-1.2372478584713211,10,52.0,52.0,52.0,56.800000000000004,73.0,137.59999999999994,591.4999999999998,1470.0,1470.0,1.0,1,6795.0,21.0,242.68820691108704,172,217,24,194,42
628,"('216.58.200.4', 443)",1470,52,279.53846153846155,323.5266272189349,474.5511239379475,225198.76923076922,2.1624989077500083,3.478533339931714,13,52.0,52.0,56.8,60.0,60.0,60.0,128.79999999999976,232.0,1000.0000000000007,232,52,94.66666666666667,61.03703703703704,77.9487010796203,6076.0,1.6100266072967004,0.7179920511540487,9,52.0,52.0,52.0,53.60000000000001,60.0,60.0,60.0,128.80000000000007,232.0,1470,60,695.5,635.5,742.5368677715604,551360.9999999999,0.11996403961142715,-5.311432142736566,4,60.0,60.0,60.0,286.4000000000002,626.0,965.5999999999998,1219.8,1303.2000000000003,1386.6,1.0,1,3634.0,13.0,22.697320222854614,216,58,200,4,42
629,"('172.217.26.138', 443)",125,52,69.0,21.25,27.029084863743144,730.5714285714287,1.563055021124395,1.8377035655876668,8,52.0,52.0,52.0,52.0,52.0,56.80000000000001,73.6,85.00000000000001,101.19999999999999,91,52,67.75,15.75,19.189841062395487,368.25,0.5014746026982282,-3.1783342528029994,4,52.0,52.0,52.0,56.80000000000001,64.0,71.19999999999999,77.5,82.0,86.5,125,52,70.25,27.375,36.5,1332.25,2.0,4.0,4,52.0,52.0,52.0,52.0,52.0,52.0,59.299999999999976,81.20000000000002,103.10000000000002,1.0,1,552.0,8.0,0.20746779441833496,172,217,26,138,42
630,"('35.244.208.123', 443)",75,40,51.833333333333336,7.888888888888888,12.781497043252275,163.36666666666665,1.3102207255900196,2.333401096870034,6,40.0,40.0,46.0,52.0,52.0,52.0,52.0,52.0,63.5,75,52,59.666666666666664,10.222222222222221,13.279056191361391,176.33333333333331,1.7320508075688792,0.0,3,52.0,52.0,52.0,52.0,52.0,56.599999999999994,61.199999999999996,65.80000000000001,70.4,52,40,44.0,5.333333333333333,6.928203230275509,48.0,1.7320508075688774,0.0,3,40.0,40.0,40.0,40.0,40.0,42.4,44.8,47.2,49.6,1.0,1,311.0,6.0,60.11368489265442,35,244,208,123,42
631,"('108.177.97.188', 5228)",363,52,207.5,155.5,219.9102089490163,48360.5,0.0,0.0,2,83.10000000000001,114.20000000000002,145.29999999999998,176.4,207.5,238.6,269.7,300.8,331.9,363,363,363.0,0.0,0.0,0.0,0.0,0.0,1,363.0,363.0,363.0,363.0,363.0,363.0,363.0,363.0,363.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1.0,1,415.0,2.0,0.13808012008666992,108,177,97,188,42
632,"('139.59.226.132', 5678)",1360,48,643.0373195985023,549.6927977547018,574.1441657302255,329641.5230420566,0.32528409659205704,-1.7610943328171185,56887,48.0,72.0,232.0,232.0,232.0,796.0,1360.0,1360.0,1360.0,100,48,69.69983484723369,4.152712695556538,6.978377433086595,48.69775159861226,-2.6938929674860868,5.407755346363659,9688,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,1360,48,760.7197610118858,544.5478037238421,562.1139384102217,315972.0797550506,-0.001591421330845949,-1.8607374799134744,47199,48.0,232.0,232.0,232.0,796.0,1360.0,1360.0,1360.0,1360.0,0.0,1,36580464.0,56887.0,299.976233959198,139,59,226,132,43
633,"('35.244.225.13', 80)",715,52,337.87044877222695,283.082274310796,291.6378866523853,85052.65693106953,0.14996768471648567,-1.79184200596672,1181,52.0,52.0,52.0,52.0,519.0,519.0,519.0,715.0,715.0,715,52,389.890756302521,331.1196666902056,331.459459915702,109865.37356760884,-0.03715617966660805,-2.0052645502159265,595,52.0,52.0,52.0,52.0,715.0,715.0,715.0,715.0,715.0,519,52,285.05119453924914,233.1503453738543,233.3593409101585,54456.581990023566,0.006629061319743278,-2.0065380839888824,586,52.0,52.0,52.0,52.0,64.0,519.0,519.0,519.0,519.0,1.0,1,399025.0,1181.0,298.86642050743103,35,244,225,13,43
634,"('34.120.230.82', 80)",1460,52,424.29051094890514,460.2364579892366,527.0713429581625,277804.200567721,1.0685976188317652,-0.42919611418354187,685,52.0,52.0,52.0,52.0,64.0,142.5999999999999,741.0,741.0,1444.0,741,52,307.5263157894737,319.4016620498621,331.57985491464007,109945.20018521375,0.5475060181533183,-1.7096602051795762,342,52.0,52.0,52.0,52.0,64.0,64.0,741.0,741.0,741.0,1460,52,540.7142857142857,608.3781757601008,647.1141108912863,418756.6725146199,0.6844204253717794,-1.519057118466391,343,52.0,52.0,52.0,57.0,64.0,210.79999999999995,1437.0,1444.0,1460.0,1.0,1,290639.0,685.0,298.61913681030273,34,120,230,82,43
635,"('69.171.250.15', 443)",1432,40,240.12933025404158,265.521891950995,408.013068161453,166474.66379052252,2.3853037425441457,4.206358669263427,433,40.0,52.0,52.0,52.0,60.0,64.0,178.0,299.6000000000006,569.0,1432,40,91.52697095435684,65.13055904684855,120.27915576359577,14467.075311203333,6.789450203102095,66.33529595667437,241,40.0,40.0,52.0,52.0,52.0,60.0,64.0,64.0,239.0,1432,52,426.65625,438.2360026041667,543.6107482520773,295512.64561518334,1.197672739964774,-0.3328572475192053,192,52.0,52.0,52.0,60.0,83.0,310.0,447.0,1432.0,1432.0,1.0,21,4951.238095238095,20.61904761904762,1.1071113291240873,69,171,250,15,43
636,"('35.174.127.31', 443)",268,40,109.66666666666667,66.06349206349203,76.14798834527579,5798.5161290322585,1.0147479372852009,-0.43038879261953067,63,52.0,52.0,52.0,52.0,64.0,84.0,184.0,184.0,251.20000000000036,268,52,144.45945945945945,74.53031409788167,82.33049745271074,6778.31081081081,0.20245450035445872,-1.4402081056917342,37,52.0,52.0,64.0,91.80000000000001,184.0,184.0,184.0,184.0,268.0,116,40,60.15384615384615,12.224852071005918,16.68458523953726,278.37538461538463,1.9697595490933417,3.995344885619239,26,52.0,52.0,52.0,52.0,52.0,52.0,56.0,64.0,84.0,1.0,2,3454.5,31.5,130.07021582126617,35,174,127,31,43
637,"('18.140.194.1', 443)",1340,52,338.3809523809524,376.4965986394557,461.2880139603251,212786.6318234611,1.3633973829355317,0.18354843507732888,42,52.0,52.0,52.0,55.20000000000002,64.0,94.99999999999996,219.29999999999995,837.6000000000013,1076.0,422,52,85.5,52.77272727272727,88.08856474080639,7759.5952380952385,3.2023858635739466,10.672573253409167,22,52.0,52.0,52.0,52.0,52.0,52.0,62.8,64.0,166.60000000000025,1340,52,616.55,501.40499999999986,543.2294731753017,295098.2605263158,0.20199627438854753,-1.8672924145653,20,52.0,60.800000000000004,97.0,163.4,491.0,969.8,1076.0,1128.8000000000002,1340.0,1.0,1,14212.0,42.0,17.67989206314087,18,140,194,1,43
638,"('130.211.39.142', 80)",1460,52,528.5263157894736,588.2991689750692,656.067270299239,430424.2631578947,0.8063214000207352,-1.4488407938730625,19,52.0,52.0,52.0,60.0,64.0,234.39999999999978,1033.1999999999996,1460.0,1460.0,393,52,89.3,60.73999999999999,106.83325533018473,11413.344444444445,3.148652887067273,9.936082530902773,10,52.0,52.0,52.0,52.0,52.0,55.199999999999996,61.2,64.0,96.89999999999989,1460,52,1016.5555555555555,591.2592592592592,668.2221021320514,446520.77777777775,-0.8908597372380028,-1.5702226947801816,9,58.4,190.20000000000002,750.1999999999999,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1.0,1,10042.0,19.0,0.26129579544067383,130,211,39,142,43
639,"('34.237.73.95', 443)",268,52,141.05263157894737,97.6398891966759,103.51031815675324,10714.38596491228,0.4313881193637095,-1.957861156243144,19,52.0,52.0,55.199999999999996,60.8,64.0,156.79999999999987,268.0,268.0,268.0,268,52,172.28571428571428,96.81632653061226,104.11194313476578,10839.296703296704,-0.20415418214608627,-2.197653880546165,14,54.400000000000006,62.4,64.0,87.20000000000002,224.0,268.0,268.0,268.0,268.0,60,52,53.6,2.560000000000001,3.5777087639996634,12.8,2.2360679774997885,4.999999999999989,5,52.0,52.0,52.0,52.0,52.0,52.0,52.0,53.60000000000001,56.800000000000004,1.0,1,2680.0,19.0,64.71533608436584,34,237,73,95,43
640,"('52.74.159.125', 443)",116,40,49.0,13.0,21.85073329329122,477.45454545454544,3.101594989748288,9.938977324998303,12,40.0,40.0,40.0,40.0,40.0,42.4,44.0,44.0,58.400000000000006,116,40,56.0,21.333333333333332,30.463092423455635,928.0,2.1190141578741435,4.497621878715815,6,40.0,40.0,40.0,40.0,40.0,40.0,50.0,60.0,88.0,44,40,42.0,2.0,2.190890230020664,4.799999999999997,0.0,-3.3333333333333335,6,40.0,40.0,40.0,40.0,42.0,44.0,44.0,44.0,44.0,1.0,1,588.0,12.0,0.6457219123840332,52,74,159,125,43
641,"('52.74.97.166', 443)",116,40,49.0,13.0,21.85073329329122,477.45454545454544,3.101594989748288,9.938977324998303,12,40.0,40.0,40.0,40.0,40.0,42.4,44.0,44.0,58.400000000000006,116,40,56.0,21.333333333333332,30.463092423455635,928.0,2.1190141578741435,4.497621878715815,6,40.0,40.0,40.0,40.0,40.0,40.0,50.0,60.0,88.0,44,40,42.0,2.0,2.1908902300206643,4.799999999999999,0.0,-3.3333333333333335,6,40.0,40.0,40.0,40.0,42.0,44.0,44.0,44.0,44.0,1.0,1,588.0,12.0,0.49035000801086426,52,74,97,166,43
642,"('35.170.0.145', 443)",268,52,204.8,88.48000000000002,101.78495850457365,10360.177777777779,-1.0368890369354808,-1.215881202866386,10,59.2,60.0,205.59999999999997,268.0,268.0,268.0,268.0,268.0,268.0,268,52,220.88888888888889,73.28395061728394,93.5046047588626,8743.111111111111,-1.6218480867994016,0.7481333974787159,9,58.4,184.8,268.0,268.0,268.0,268.0,268.0,268.0,268.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,1.0,1,2048.0,10.0,28.913084983825684,35,170,0,145,43
643,"('108.177.125.188', 5228)",80,52,65.0,13.0,15.0996688705415,228.0,0.06041726540998444,-5.652200677131425,4,52.0,52.0,52.0,56.80000000000001,64.0,71.19999999999999,76.4,77.6,78.8,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66.0,68.8,71.6,74.4,77.2,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64.0,66.4,68.8,71.2,73.60000000000001,1.0,1,260.0,4.0,0.20379018783569336,108,177,125,188,43
644,"('54.179.113.20', 443)",42,40,41.333333333333336,0.8888888888888881,1.154700538379251,1.3333333333333321,-1.7320508075688956,0.0,3,40.4,40.8,41.2,41.6,42.0,42.0,42.0,42.0,42.0,42,40,41.0,1.0,1.4142135623730951,2.0,0.0,0.0,2,40.2,40.4,40.6,40.8,41.0,41.2,41.4,41.6,41.800000000000004,42,42,42.0,0.0,0.0,0.0,0.0,0.0,1,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,1.0,1,124.0,3.0,0.08707618713378906,54,179,113,20,43
645,"('188.166.189.135', 5678)",1360,48,886.7029480636445,529.3383426283771,556.2003323429564,309358.8096984151,-0.4667707000012751,-1.589249856290302,83275,72.0,72.0,420.0,608.0,1360.0,1360.0,1360.0,1360.0,1360.0,108,48,68.46410835214446,6.026241030528348,8.447131224438305,71.35402592288057,-1.9299118386646754,1.9188477576871503,11075,48.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,1360,48,1012.2153462603878,443.8566745418725,488.2089567815642,238347.98548174324,-0.8619462473354483,-0.984516007756171,72200,232.0,420.0,608.0,1360.0,1360.0,1360.0,1360.0,1360.0,1360.0,0.0,1,73840188.0,83275.0,299.961345911026,188,166,189,135,44
646,"('35.244.225.13', 80)",1365,52,335.1434108527132,289.63490174869287,304.2218940153507,92550.96079828727,0.4027995118189873,-1.1078281787607063,1290,52.0,52.0,52.0,52.0,64.0,519.0,519.0,716.0,716.0,827,52,373.0213740458015,330.66964862187524,331.78408406904356,110080.67844153417,0.08815512705037597,-1.9856766692306633,655,52.0,52.0,52.0,52.0,64.0,716.0,716.0,716.0,716.0,1365,52,296.07244094488186,248.23770351540682,267.58741213891125,71603.02313519955,0.7960405116571984,1.0070364345298346,635,52.0,52.0,52.0,52.0,64.0,519.0,519.0,519.0,519.0,1.0,7,61762.142857142855,184.28571428571428,102.07606881005424,35,244,225,13,44
647,"('130.211.39.142', 80)",1460,52,746.6242905788877,696.0920659502345,696.9410554834519,485726.8348183879,0.04596974546011238,-2.00024195832329,881,52.0,64.0,72.0,72.0,80.0,1460.0,1460.0,1460.0,1460.0,383,52,65.97516930022573,11.095903673394524,22.091988211281063,488.0559431273815,9.102663989375566,114.87997131408402,443,52.0,52.0,52.0,64.0,64.0,72.0,72.0,72.0,80.0,1460,52,1435.0433789954338,48.88762744730123,181.60293256510215,32979.62511624504,-7.258819930356276,51.19332243478878,438,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1.0,3,219258.66666666666,293.6666666666667,7.713598330815633,130,211,39,142,44
648,"('34.120.230.82', 80)",1460,40,392.02412280701753,400.97984956909914,488.2372435714198,238375.60601021792,1.272318510077862,0.2633797278080907,456,52.0,52.0,52.0,57.0,64.0,354.0,567.0,742.0,1460.0,742,52,245.48305084745763,273.5050991094509,306.8112798018212,94133.1614136314,1.0109933725720484,-0.9850009573589151,236,52.0,52.0,52.0,52.0,64.0,64.0,64.0,742.0,742.0,1460,40,549.2227272727273,510.35723140495924,588.4550164034864,346279.3063304274,0.7717269593422347,-1.1707787107971468,220,52.0,52.0,57.0,60.0,354.0,360.0,583.1999999999999,1460.0,1460.0,1.0,4,44690.75,114.0,72.60583221912384,34,120,230,82,44
649,"('69.171.250.15', 443)",1432,40,233.8768472906404,260.53296609963763,405.23311944146195,164213.88109225815,2.446066126371007,4.479008943740208,406,40.0,52.0,52.0,52.0,60.0,64.0,83.0,239.0,447.5,239,40,78.60444444444444,45.30157037037042,61.82787872231742,3822.6865873015918,1.832923683798993,1.74902002514319,225,40.0,40.0,52.0,52.0,52.0,60.0,64.0,64.0,178.0,1432,40,426.89502762430936,438.0265559659357,545.0910168929225,297124.2166973604,1.1956944592601189,-0.33835191975954304,181,52.0,52.0,52.0,60.0,83.0,310.0,447.0,1432.0,1432.0,1.0,20,4747.7,20.3,1.5965042948722838,69,171,250,15,44
650,"('35.170.0.145', 443)",184,52,110.24,61.95839999999999,63.97530135664441,4092.839183673468,0.2853767036219051,-1.9477070301969779,50,52.0,52.0,52.0,52.0,74.0,184.0,184.0,184.0,184.0,184,52,162.88,35.4816,49.38987750541603,2439.36,-1.9754091793527018,2.060982495765103,25,52.0,184.0,184.0,184.0,184.0,184.0,184.0,184.0,184.0,84,52,57.6,8.959999999999997,12.000000000000002,144.00000000000003,1.8438003220611912,1.6554433221099876,25,52.0,52.0,52.0,52.0,52.0,52.0,52.0,54.400000000000034,84.0,1.0,1,5512.0,50.0,271.50598406791687,35,170,0,145,44
651,"('52.220.39.205', 443)",116,40,49.0,13.0,21.85073329329122,477.4545454545454,3.101594989748288,9.938977324998303,12,40.0,40.0,40.0,40.0,40.0,42.4,44.0,44.0,58.400000000000006,116,40,56.0,21.333333333333332,30.46309242345563,927.9999999999998,2.1190141578741435,4.497621878715815,6,40.0,40.0,40.0,40.0,40.0,40.0,50.0,60.0,88.0,44,40,42.0,2.0,2.190890230020664,4.799999999999997,0.0,-3.3333333333333335,6,40.0,40.0,40.0,40.0,42.0,44.0,44.0,44.0,44.0,1.0,1,588.0,12.0,0.5539000034332275,52,220,39,205,44
652,"('108.177.125.188', 5228)",80,52,69.33333333333333,11.555555555555557,15.143755588800731,229.33333333333337,-1.5970969928697338,0.0,3,56.800000000000004,61.6,66.4,71.2,76.0,76.8,77.6,78.4,79.19999999999999,80,80,80.0,0.0,0.0,0.0,0.0,0.0,1,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64.0,66.4,68.8,71.2,73.60000000000001,1.0,1,208.0,3.0,0.13873076438903809,108,177,125,188,44
653,"('54.179.113.20', 443)",42,40,41.333333333333336,0.8888888888888881,1.154700538379251,1.3333333333333321,-1.7320508075688956,0.0,3,40.4,40.8,41.2,41.6,42.0,42.0,42.0,42.0,42.0,42,40,41.0,1.0,1.4142135623730951,2.0,0.0,0.0,2,40.2,40.4,40.6,40.8,41.0,41.2,41.4,41.6,41.800000000000004,42,42,42.0,0.0,0.0,0.0,0.0,0.0,1,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,1.0,1,124.0,3.0,0.09927773475646973,54,179,113,20,44
654,"('139.59.226.144', 5678)",1360,48,642.0915372577344,548.6832233388824,573.6877756981926,329117.66398553975,0.328076125859812,-1.7578049206243687,41535,48.0,72,232.0,232.0,232.0,796.0,1360.0,1360.0,1360.0,204,48,69.89005981201937,3.8937876897612176,6.967104080199491,48.54053926433239,-1.5705963217972545,24.87235494722499,7022,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,1360,48,758.5114015008837,544.3738332689602,562.050122621223,315900.3403385317,0.004341462308754383,-1.8589912244254798,34513,48.0,232.0,232.0,232.0,608.0,1360.0,1360.0,1360.0,1360.0,0.0,1,26669272.0,41535.0,213.7647349834442,139,59,226,144,45
655,"('139.59.246.177', 5678)",1360,48,414.8158985613265,369.60578057337966,440.6359511606603,194160.04145525978,1.1705723667256795,-0.09615561788914295,36909,48.0,72,72.0,232.0,232.0,232.0,420.0,796.0,1360.0,204,48,70.57651844578483,2.753739302921935,6.114903657746555,37.392046743522194,-0.0016996458315846458,71.38084868940615,7129,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,1360,48,497.2229684351914,397.7149757275082,453.2907862192562,205472.53687127138,0.886191193095463,-0.7100199437034695,29780,48.0,232.0,232.0,232.0,232.0,232.0,796.0,984.0,1360.0,0.0,2,7655220.0,18454.5,138.6824369430542,139,59,246,177,45
656,"('139.59.226.199', 5678)",1360,48,334.3012135999239,298.0892953432061,385.2616407938233,148426.53186714894,1.501527502147287,0.859738332532459,31559,48.0,72,72.0,72.0,232.0,232.0,232.0,796.0,984.0,204,48,71.33476279817744,1.3310966576226981,4.200218950805728,17.64183923470757,-0.22442949578972393,154.53683146661214,7462,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,1360,48,415.7327468149562,343.8165671205549,407.8473665349616,166339.47438950333,1.1336861352303618,-0.17496207913133333,24097,48.0,48.0,232.0,232.0,232.0,232.0,232.0,984.0,1172.0,0.0,1,10550212.0,31559.0,247.46833896636963,139,59,226,199,45
657,"('139.59.226.117', 5678)",1360,48,332.41028827895735,258.1348332369739,343.84435402075695,118228.93979195163,1.67807950009156,1.9647586620101434,28965,48.0,72,72.0,232.0,232.0,232.0,232.0,608.0,796.0,204,48,71.40803212851405,1.2713143336398534,4.6338277539758135,21.472359653516534,6.371954360618058,281.52235109992205,4980,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,1360,48,386.6021263289556,279.6341960963609,354.5302436082199,125691.69363290377,1.4695180491429631,1.2044612032106063,23985,48.0,232.0,232.0,232.0,232.0,232.0,232.0,608.0,984.0,0.0,2,4814132.0,14482.5,136.07800090312958,139,59,226,117,45
658,"('130.211.39.142', 80)",1470,40,789.9052913226,696.8729318711642,699.3004558416051,489021.1275402767,-0.08398045771644753,-1.9827139898645776,21677,52.0,52,52.0,64.0,1460.0,1460.0,1460.0,1460.0,1470.0,400,40,60.71276909466234,13.659581484494685,45.036122513329786,2028.25233103565,6.959851075337454,47.51305846641481,10173,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,1470,52,1434.731050069541,56.468081610593266,183.37851299662884,33627.67902885478,-6.657561842760808,44.11586073878329,11504,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,1470.0,1470.0,1470.0,1.0,43,398204.11627906974,504.1162790697674,122.17025153581486,130,211,39,142,45
659,"('35.244.225.13', 80)",1470,40,333.89074803149606,308.7755193479158,340.5516999989429,115975.46037217003,0.9084326746185309,0.31039384279282656,4064,52.0,52,52.0,52.0,60.0,519.0,519.0,714.0,715.0,1470,52,336.40919980833735,323.39081300284664,329.5255592821485,108587.09422021275,0.35199190050375767,-1.7662135190933423,2087,52.0,52.0,52.0,52.0,52.0,714.0,714.0,715.0,715.0,1470,40,331.2321699544765,293.61418068025,351.8807237430011,123820.04374189826,1.3917133823366945,2.007737165778067,1977,52.0,52.0,52.0,52.0,64.0,519.0,519.0,519.0,568.8000000000061,1.0,73,18588.109589041094,55.67123287671233,24.342373456040473,35,244,225,13,45
