,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
165,"('69.171.250.34', 443)",98,52,70.0,18.0,22.3308456325923,498.6666666666667,0.646572141124988,-2.391446709943093,4,52,52.0,52.0,57.20000000000001,65,72.8,80.0,86.0,92.0,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65,67.6,70.19999999999999,72.80000000000001,75.4,98,52,75.0,23.0,32.526911934581186,1058.0,0.0,0.0,2,56.60000000000001,61.2,65.8,70.4,75,79.6,84.19999999999999,88.80000000000001,93.4,1,1,280.0,4.0,0.8729360103607178,69,171,250,34,11
166,"('103.39.92.10', 443)",1492,40,891.918043202033,686.9608270675493,699.3903304642093,489146.83434683597,-0.3251301495102972,-1.877878510760739,1574,52,52,64.0,132.0,1492.0,1492.0,1492.0,1492.0,1492.0,842,40,69.73613445378152,26.528239531106852,70.93086657807899,5031.187833517244,6.930918000606316,53.14596838765291,595,52,52,52.0,52,52,52.0,64.0,64.0,81.80000000000007,1492,52,1391.6098059244127,184.1683233501086,349.9651997684057,122475.6410489401,-3.3430812301435755,9.465201082706152,979,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1.0,7,200554.14285714287,224.85714285714286,3.4389491762433733,103,39,92,10,12
167,"('142.250.204.35', 443)",1470,40,830.623831775701,631.4586972661365,643.3498624540999,413899.04551970924,-0.31860679896490013,-1.880634714535865,428,61,61,63.0,254.20000000000073,1378.0,1378.0,1378.0,1378.0,1378.0,1378,40,91.26829268292683,54.237061273051836,158.2624246689588,25046.99506209786,7.083165609514527,53.75877155249812,164,52,61,61.0,61,61,63.0,63.0,63.0,93.80000000000007,1470,52,1289.9204545454545,171.6685606060603,322.24552744801423,103842.17996024889,-3.257254398865302,9.08337582291536,264,1378.0,1378.0,1378.0,1378.0,1378,1378.0,1378.0,1378.0,1378.0,0.6666666666666666,3,118502.33333333333,142.66666666666666,1.661427895228068,142,250,204,35,12
168,"('103.90.220.91', 443)",1492,40,516.8471849865952,563.754343091664,632.256060931642,399747.7265847962,0.8252887882551718,-1.2095070534228538,373,40,40,40.0,52.0,71.0,301.0,557.0,1492.0,1492.0,557,40,105.26627218934911,91.46052309092806,130.448151936924,17016.72034375881,2.3259756729846823,4.693438001294451,169,40,40,40.0,40,52,52.0,60.0,133.0,301.0,1492,40,857.8137254901961,664.8246828143026,678.6768891090097,460602.3198106831,-0.19250968745486377,-1.8976626648678974,204,40.0,40.0,57.0,388.8000000000001,1492,1492.0,1492.0,1492.0,1492.0,1.0,10,19278.4,37.3,49.95732731819153,103,90,220,91,12
169,"('103.90.220.245', 443)",1492,40,593.7275280898876,632.6387293271057,672.6404404803853,452445.1621696468,0.5360353656421866,-1.6485364823516486,356,40,40,40.0,52.0,60.0,547.0,1492.0,1492.0,1492.0,557,40,96.38255033557047,85.45434890320266,136.97531822032738,18762.237801559953,2.71832123933195,6.182919982455347,149,40,40,40.0,40,40,52.0,52.0,60.0,279.0,1492,40,951.7198067632851,650.1354990781581,677.147664801108,458528.9599455938,-0.5036337199482429,-1.7042455162828254,207,40.0,49.0,83.59999999999992,1404.0000000000002,1492,1492.0,1492.0,1492.0,1492.0,1.0,6,35227.833333333336,59.333333333333336,42.39992447694143,103,90,220,245,12
170,"('104.19.136.78', 443)",1492,40,818.100977198697,694.182049676921,703.2557755530453,494568.68584871525,-0.1212918794312012,-1.9531706293038344,307,40,40,40.0,71.0,1492.0,1492.0,1492.0,1492.0,1492.0,557,40,71.05084745762711,51.49640907785122,98.41954911931029,9686.40764884833,3.6994604151822985,13.224481864908258,118,40,40,40.0,40,40,40.0,40.0,52.0,108.79999999999995,1492,40,1284.5132275132275,343.2159793958737,479.55916823134606,229976.99583474046,-2.006761632717284,2.239624274045753,189,71.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1.0,2,125578.5,153.5,2.71126651763916,104,19,136,78,12
171,"('69.171.250.13', 443)",1432,52,708.4566037735849,653.950046279814,666.3147397363631,443975.3323899373,0.12111405775377004,-1.9485925918085516,265,52,52,52.0,64.0,379.0,1432.0,1432.0,1432.0,1432.0,569,52,80.67619047619047,46.73396825396827,98.94535158729084,9790.182600732598,4.266611809039205,17.685564213521452,105,52,52,52.0,52,52,52.0,52.0,64.0,116.0,1432,52,1120.4375,459.5546875,547.4550690905656,299707.052672956,-1.2896160775674421,-0.2223501021750116,160,60.0,399.0000000000001,1432.0,1432.0,1432,1432.0,1432.0,1432.0,1432.0,1.0,3,62580.333333333336,88.33333333333333,1.3467057545979817,69,171,250,13,12
172,"('69.171.250.35', 443)",1432,52,779.2240663900415,658.4683803653519,667.8642635933309,446042.67458506214,-0.08159552638891886,-1.9635737075119841,241,52,52,52.0,87.0,1342.0,1432.0,1432.0,1432.0,1432.0,1432,52,151.4943820224719,163.92298952152527,298.77298784116044,89265.29826353419,3.584539240388074,12.4730234070398,89,52,52,52.0,52,52,52.0,52.0,64.0,398.0,1432,52,1146.7763157894738,439.09435595567857,537.2886456150611,288679.0887068667,-1.4197622147664317,0.09993808327321707,152,72.20000000000002,429.4000000000002,1432.0,1432.0,1432,1432.0,1432.0,1432.0,1432.0,1.0,1,187793.0,241.0,8.75500202178955,69,171,250,35,12
173,"('216.58.199.98', 443)",1378,53,792.7960199004975,634.4541471745748,643.5277330341555,414127.9431840793,-0.21660372212896487,-1.9456433409891205,201,61,61,61.0,102.0,1378.0,1378.0,1378.0,1378.0,1378.0,1378,61,122.45,110.95749999999991,242.28886933272776,58703.89620253163,4.459068381523433,19.822772837056462,80,61,61,61.0,61,61,61.0,61.599999999999994,63.0,73.0,1378,53,1236.0,247.86776859504133,392.3314500096399,153923.9666666666,-2.523357641045129,4.580435830233779,121,364.0,1378.0,1378.0,1378.0,1378,1378.0,1378.0,1378.0,1378.0,0.0,2,79676.0,100.5,6.330972671508789,216,58,199,98,12
174,"('118.102.1.100', 443)",1492,52,524.979797979798,388.53698602183397,441.0450551888752,194520.740706558,0.266714001641272,-1.4969576223344971,198,52,52,64.0,243.8000000000003,564.0,564.0,1076.0,1076.0,1076.0,711,52,95.68,67.83573333333334,120.66327505063809,14559.62594594594,3.6539505722924996,13.87542353847096,75,52,52,52.0,52,52,52.0,64.0,64.0,196.00000000000017,1492,52,786.7479674796748,319.11190428977403,350.55603591951683,122889.53431960558,-0.514198916119284,-0.7641987782000355,123,326.0,564.0,564.0,564.0,1076,1076.0,1076.0,1076.0,1076.0,1.0,1,103946.0,198.0,20.069968223571777,118,102,1,100,12
175,"('103.90.220.76', 443)",1492,40,479.11917098445593,539.7356707562622,618.0555457232864,381992.6575993094,0.95138039596478,-0.9734601760264883,193,40,40,40.0,52.0,60.0,204.39999999999867,543.1999999999995,1492.0,1492.0,557,40,117.53488372093024,105.42563547863709,146.2543069390492,21390.322298221614,2.1085719220303116,3.426462208755865,86,40,40,40.0,40,52,60.0,71.0,133.0,301.0,1492,40,769.7383177570093,680.7216350772995,695.2896279432372,483427.6667254452,0.024767777381751316,-1.965925925541918,107,40.0,40.0,40.0,66.80000000000021,487,1492.0,1492.0,1492.0,1492.0,1.0,6,15411.666666666666,32.166666666666664,19.44801453749339,103,90,220,76,12
176,"('172.217.24.65', 443)",1378,53,811.1751824817518,637.1607437796362,646.0246523457023,417347.8514383855,-0.2655598507638774,-1.945314014158562,137,61,61,61.0,148.80000000000015,1378.0,1378.0,1378.0,1378.0,1378.0,1378,61,100.5,68.11538461538461,188.48316094756137,35525.90196078433,6.442903787532773,43.54932917202391,52,61,61,61.0,61,61,61.0,61.0,63.0,127.39999999999992,1378,53,1245.9411764705883,236.1522491349484,387.56846869575304,150209.3179271709,-2.6441281172965145,5.178984208677585,85,779.2000000000004,1378.0,1378.0,1378.0,1378,1378.0,1378.0,1378.0,1378.0,0.0,1,111131.0,137.0,6.802494049072266,172,217,24,65,12
177,"('142.250.66.130', 443)",1378,53,533.2835820895523,547.7669859656941,590.2028147896012,348339.3625855684,0.6467041316362302,-1.4859933677497577,134,54,61,61.0,63.0,110.0,284.79999999999995,1378.0,1378.0,1378.0,1378,61,206.75,223.65625,354.32385867366713,125545.39682539682,2.650402409972599,5.886205202133856,64,61,61,61.0,61,63,63.0,71.49999999999997,144.00000000000028,707.2000000000012,1378,53,831.8285714285714,579.4767346938778,606.2092949772135,367489.70931677026,-0.2928602744522285,-1.8497186891440125,70,54.0,54.0,208.6,414.20000000000005,1378,1378.0,1378.0,1378.0,1378.0,0.0,2,35730.0,67.0,2.8930399417877197,142,250,66,130,12
178,"('103.39.92.69', 443)",1492,52,788.5658914728682,687.0751757706868,699.7892857514462,489705.0444525193,-0.01715332125680714,-1.985644874276706,129,52,52,64.0,100.40000000000008,762.0,1492.0,1492.0,1492.0,1492.0,569,52,90.56862745098039,57.922337562475924,114.8569988989719,13192.130196078431,3.7380850652927,13.085891768351132,51,52,52,52.0,52,52,64.0,64.0,64.0,132.0,1492,52,1244.948717948718,399.08284023668614,521.3516124742531,271807.5038295038,-1.7267276414413713,1.13290199980369,78,128.3,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1.0,2,50862.5,64.5,10.407103061676025,103,39,92,69,12
179,"('216.58.221.227', 443)",1378,53,785.6209677419355,640.0547606659735,647.9250633266635,419806.88768686086,-0.18790877700030337,-1.9763669952409932,124,61,61,62.8,130.4,1378.0,1378.0,1378.0,1378.0,1378.0,1378,61,101.17307692307692,68.22263313609481,188.4868249573529,35527.28318250379,6.435505806580117,43.45757267449954,52,61,61,61.0,61,61,61.0,63.0,63.0,131.8,1378,53,1279.9444444444443,179.6018518518516,332.9416854108149,110850.16588419404,-3.247493876107237,9.099053778173243,72,1378.0,1378.0,1378.0,1378.0,1378,1378.0,1378.0,1378.0,1378.0,0.0,1,97417.0,124.0,0.9694349765777588,216,58,221,227,12
180,"('54.179.78.100', 443)",1492,52,520.1101694915254,572.5542947428903,628.29523497227,394754.90228885994,0.7945791963567458,-1.286085588549022,118,52,52,52.0,64.0,90.0,160.0,944.1999999999982,1492.0,1492.0,170,52,80.62745098039215,36.69973087274122,43.38477188337573,1882.238431372549,1.195458664289586,-0.3870166005427267,51,52,52,52.0,52,52,64.0,64.0,137.0,160.0,1492,52,854.6417910447761,629.4894185787481,659.9328409699605,435511.3545906831,-0.23040854223361748,-1.8661079494760946,67,52.0,90.0,90.0,480.4,1199,1492.0,1492.0,1492.0,1492.0,1.0,1,61373.0,118.0,228.2815511226654,54,179,78,100,12
181,"('216.58.199.8', 443)",1470,40,523.2048192771084,549.5819422267384,612.3563198134855,374980.26241551567,0.7692626128970457,-1.28928839325553,83,52,52,60.0,64.0,91.0,249.79999999999933,721.0,1433.2000000000007,1470.0,1378,40,248.69767441860466,289.80097349918873,406.1671327869448,164971.73975636766,2.169326609748021,3.503127667725845,43,52,52,52.0,52,64,72.0,91.0,283.8000000000003,721.0,1470,52,818.3,637.9000000000002,662.0886221569915,438361.3435897435,-0.11652456074495797,-1.9795083527597734,40,52.0,63.2,110.0,361.4000000000004,1005,1470.0,1470.0,1470.0,1470.0,0.6666666666666666,3,14475.333333333334,27.666666666666668,1.2813359101613362,216,58,199,8,12
182,"('49.213.114.132', 443)",1492,52,585.068493150685,592.142991180334,646.282646473213,417681.2591324201,0.6336166139905121,-1.5220533175464122,73,52,52,56.79999999999998,64.0,132.0,379.79999999999984,1492.0,1492.0,1492.0,569,52,108.03125,81.361328125,125.07842297999001,15644.611895161293,2.63438716292185,6.470590179310133,32,52,52,52.0,52,52,62.39999999999999,64.0,122.20000000000003,270.0000000000003,1492,52,957.390243902439,613.738251041047,644.6402049999978,415560.9939024391,-0.4598695383928137,-1.7509744368787838,41,60.0,83.0,339.0,633.0,1492,1492.0,1492.0,1492.0,1492.0,1.0,1,42710.0,73.0,2.27125883102417,49,213,114,132,12
183,"('221.132.27.135', 443)",820,40,215.4126984126984,226.36180398085148,272.4008925972204,74202.2462877624,1.3454445290355341,0.1695994510820782,63,52,52,52.0,52.0,60.0,64.0,103.0,535.0,763.400000000001,820,52,251.3939393939394,276.9366391184572,320.5813020313587,102772.37121212122,1.1491894556112432,-0.6204071617802813,33,52,52,52.0,52,60,67.79999999999998,103.0,714.8000000000004,812.0,535,40,175.83333333333334,171.3666666666666,205.28400568116783,42141.52298850575,1.2164997947079765,-0.4365107161446531,30,40.0,52.0,52.0,52.0,52,61.599999999999994,119.29999999999966,535.0,535.0,1.0,3,4523.666666666667,21.0,79.92136359214783,221,132,27,135,12
184,"('49.213.114.149', 443)",1492,52,479.76190476190476,506.68329554043834,590.1064068696184,348225.57142857154,1.0268986548343384,-0.7725841429968918,63,52,52,64.0,75.20000000000002,114.0,275.2,484.39999999999986,1460.4,1492.0,1492,52,408.75757575757575,460.8595041322315,571.5792284486371,326702.8143939393,1.339550369032013,-0.04780808345140164,33,52,52,62.4,64,64,117.59999999999998,313.1999999999999,1075.4000000000012,1492.0,1492,52,557.8666666666667,538.9644444444444,609.8646392117842,371934.8781609196,0.7892172338188871,-1.21442613046078,30,52.0,63.2,81.5,87.0,274,339.0,824.4,1492.0,1492.0,1.0,1,30225.0,63.0,10.136965036392212,49,213,114,149,12
185,"('103.90.220.76', 443)",1492,40,598.5919268369599,650.8766395554218,681.166034956019,463987.1671777044,0.5061527677476484,-1.6959415048381128,3171,40.0,40,40.0,52.0,52,306.0,1492.0,1492.0,1492.0,557,40,64.147859922179,35.445119027792614,72.15182586255386,5205.885975300297,3.9839892174454743,16.84251591236371,1542,40.0,40,40.0,40.0,40,52.0,52.0,52.0,52.0,1492,40,1104.4929404542663,540.8227533415368,609.837153097282,371901.35329779773,-1.0225262764497698,-0.8598365964949246,1629,45.0,89.0,1250.3999999999999,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,17,111655.0,186.52941176470588,31.59563667633954,103,90,220,76,13
186,"('103.90.220.87', 443)",1492,40,565.4649508973924,631.614007416577,671.16829051631,450466.87419458583,0.6101545867755085,-1.5734451930893827,2953,40.0,40,40.0,52.0,52,280.0,1492.0,1492.0,1492.0,557,40,64.99320652173913,36.13976843100142,76.05258624767053,5783.995874959365,4.2893910964340485,19.718126386065308,1472,40.0,40,40.0,40.0,40,52.0,52.0,52.0,60.0,1492,40,1062.8953409858204,573.4718005836709,629.3073373558427,396027.72484990046,-0.863922112561424,-1.162220214702915,1481,45.0,57.0,629.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,21,79515.14285714286,140.61904761904762,26.385068007877894,103,90,220,87,13
187,"('52.221.3.136', 443)",1492,52,600.6572438162544,641.0202150107997,671.0122071181688,450257.3821015963,0.5219113111389143,-1.6840653101449188,283,52.0,52,59.19999999999993,64.0,85,235.59999999999997,1492.0,1492.0,1492.0,238,52,73.8581560283688,27.58231477289871,44.46629246009733,1977.2511651469088,2.6474166809893864,6.138510486483558,141,52.0,52,52.0,52.0,64,64.0,64.0,64.0,141.0,1492,52,1123.7464788732395,507.0999801626655,587.7680880603536,345471.3253421237,-1.1192512048268854,-0.6035093890404033,142,52.0,116.60000000000029,1149.3999999999996,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,169986.0,283.0,217.94673323631287,52,221,3,136,13
188,"('142.250.204.138', 443)",1470,52,627.9770992366413,654.7055532894354,678.47846137401,460333.02254844387,0.40902323290418424,-1.8198388344319483,131,52.0,52,52.0,60.0,91,632.0,1470.0,1470.0,1470.0,994,52,88.11111111111111,58.606701940035336,143.0217794277536,20455.229390680997,5.188550209807888,28.69303911096467,63,52.0,52,52.0,52.0,52,52.0,55.19999999999999,64.0,91.0,1470,52,1128.1470588235295,502.72491349480975,588.4691311780333,346295.9183494293,-1.2008654337547457,-0.5114944407035731,68,52.0,172.60000000000002,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1,1,82265.0,131.0,241.59505796432495,142,250,204,138,13
189,"('152.199.39.42', 443)",1492,40,248.23015873015873,290.11627614008546,417.36560783463534,174194.0506031746,2.2059040541456376,3.594505850723399,126,40.0,40,40.0,40.0,52,79.0,114.0,295.0,892.0,674,40,123.77272727272727,129.02479338842977,200.1596128827457,40063.87062937062,2.340130548727447,3.6685885348008185,66,40.0,40,40.0,40.0,40,52.0,52.0,79.0,638.0,1492,40,385.1333333333333,428.70888888888913,537.149395835393,288529.4734463277,1.414133451406282,0.22392965801771592,60,40.0,40.0,64.0,79.0,97.0,139.0,295.0,1110.0,1492.0,1,6,5212.833333333333,21.0,60.38623058795929,152,199,39,42,13
190,"('221.132.27.135', 443)",1203,40,349.61206896551727,345.3143579072532,393.7949316597403,155074.44820089955,0.9842529859621318,-0.3940815773970088,116,52.0,52,52.0,52.0,60,535.0,535.0,569.0,1005.0,1203,52,438.59016393442624,450.008062348831,479.77562037023023,230184.64590163928,0.5843720489426109,-1.4917563092086696,61,52.0,52,52.0,52.0,60,569.0,813.0,1005.0,1203.0,535,40,250.92727272727274,227.25818181818184,235.85587678239992,55627.99461279461,0.38132428108077104,-1.8908669099729625,55,52.0,52.0,52.0,52.0,60.0,336.3999999999995,535.0,535.0,535.0,1,3,13518.333333333334,38.666666666666664,89.36073104540507,221,132,27,135,13
191,"('123.30.151.70', 443)",677,40,334.3627450980392,249.21491733948486,269.77591688474286,72779.04533100368,0.06355408509614426,-1.677220602442417,102,40.0,40,40.0,86.0,430,430.0,430.0,677.0,677.0,430,40,215.6,191.31076923076927,194.09153768260995,37671.525,0.2169313063881429,-2.0100187605214273,65,40.0,40,40.0,40.0,40,430.0,430.0,430.0,430.0,677,40,543.0,210.05405405405406,258.8605373126189,67008.77777777774,-1.4438357642562345,0.09701061814807677,37,40.0,204.2000000000001,677.0,677.0,677.0,677.0,677.0,677.0,677.0,1,1,34105.0,102.0,155.23233294487,123,30,151,70,13
192,"('103.136.221.119', 443)",1484,40,148.37313432835822,165.6609489864111,309.61098934282893,95858.96472184532,3.7723772569115153,13.941261459857518,67,40.0,40,40.0,40.0,60,64.0,68.0,68.0,327.0,1484,40,120.3030303030303,118.85399449035815,263.03843407956623,69189.2178030303,4.777008006649816,24.231048116242707,33,40.0,40,40.0,40.0,60,68.0,68.0,68.0,109.60000000000004,1476,40,175.61764705882354,206.4290657439446,350.8171426226664,123072.66755793226,3.288531814415874,10.500752924016163,34,40.0,40.0,40.0,40.0,58.0,64.0,64.0,64.0,392.79999999999995,1,2,4970.5,33.5,127.48248255252838,103,136,221,119,13
193,"('69.171.250.15', 443)",1432,40,220.47169811320754,258.78319686721267,411.2223151202159,169103.79245283015,2.55724622558784,5.0514455009219255,53,52.0,52,52.0,52.0,52,64.0,83.0,140.00000000000014,698.400000000002,1432,52,216.44827586206895,252.70392390011884,422.6747809407958,178653.97044334974,2.691516940746329,5.752036186903357,29,52.0,52,52.0,52.0,60,64.0,83.0,121.00000000000021,473.5999999999991,1432,40,225.33333333333334,265.44444444444434,405.9368837925281,164784.75362318844,2.5561173517073286,5.626339834489599,24,52.0,52.0,52.0,52.0,52.0,58.39999999999999,83.0,180.2000000000005,652.5999999999997,1,5,2337.0,10.6,92.42743201255799,69,171,250,15,13
194,"('113.171.234.166', 443)",1492,52,175.49019607843138,178.4352172241446,276.1063833053499,76234.7349019608,3.044641724514833,10.473120098679834,51,52.0,52,52.0,52.0,52,60.0,87.0,138.0,468.0,1492,52,205.96296296296296,228.31001371742113,337.5666864580506,113951.26780626782,2.6886286320310435,7.690321469809372,27,52.0,52,52.0,52.0,52,60.0,92.79999999999997,136.8,684.0,867,52,141.20833333333334,123.91319444444446,186.0020989050969,34596.78079710145,2.9488610082591635,9.956685667053979,24,52.0,52.0,52.0,52.0,56.0,72.79999999999998,87.39999999999999,199.60000000000042,332.09999999999997,1,3,2983.3333333333335,17.0,28.332210858662922,113,171,234,166,13
195,"('172.217.174.206', 443)",1470,52,385.0,395.7647058823529,503.4301733050368,253441.9393939394,1.4354743317336556,0.6822122122073688,34,52.0,52,52.0,52.0,60,218.60000000000005,458.6999999999998,586.0,1451.1,1470,52,394.3888888888889,423.4074074074074,537.8849799297122,289320.25163398695,1.426328131310273,0.4789379332173205,18,52.0,52,52.0,52.0,62,163.39999999999992,424.1999999999997,720.0000000000007,1450.4,1470,52,374.4375,365.546875,479.01064271405625,229451.19583333327,1.5977613572416476,1.7899150945682765,16,52.0,52.0,52.0,52.0,56.0,344.0,537.0,586.0,1020.5,1,1,13090.0,34.0,242.11088109016418,172,217,174,206,13
196,"('34.196.185.219', 443)",1492,52,391.12,459.94240000000013,560.2563639382719,313887.1933333333,1.3327718117700658,-0.05429851705045108,25,52.0,52,52.0,56.80000000000001,64,84.19999999999999,228.39999999999984,1096.8000000000002,1456.4,1128,52,161.46153846153845,163.47928994082847,296.36143906402964,87830.10256410256,3.3725723465515816,11.695183570149345,13,52.0,52,52.0,52.0,52,60.8,64.0,132.40000000000015,228.40000000000006,1492,52,639.9166666666666,628.0694444444443,677.6211677402773,459170.446969697,0.42514717215771186,-2.06568153484484,12,52.0,53.60000000000001,66.9,84.2,206.0,783.7999999999997,1308.7999999999997,1474.2,1492.0,1,1,9778.0,25.0,241.63839387893677,34,196,185,219,13
197,"('34.196.11.72', 443)",1492,52,473.75,525.35,600.4290461608967,360515.0394736842,0.9852784390100421,-0.9607191238704118,20,52.0,52,52.0,60.0,75,203.20000000000005,554.8999999999992,1183.0000000000005,1492.0,1128,52,180.27272727272728,183.35537190082644,320.7161021555017,102858.81818181818,3.095469503546646,9.848018161619425,11,52.0,52,52.0,52.0,52,60.0,64.0,178.0,241.0,1492,52,832.4444444444445,623.5061728395062,681.5262487812028,464478.0277777778,-0.212568304964196,-2.3598620716588266,9,58.4,75.6,182.0,478.60000000000014,1089.0,1340.2,1456.4,1492.0,1492.0,1,1,9475.0,20.0,2.5969860553741455,34,196,11,72,13
198,"('113.171.234.187', 443)",682,52,122.52631578947368,103.04155124653742,160.3961652426934,25726.929824561408,2.8292702459976216,8.373517140643612,19,52.0,52,52.0,52.0,52,58.39999999999999,69.6,107.4,320.6,682,52,117.27272727272727,105.35537190082643,188.81159440515876,35649.81818181818,3.2264962108754784,10.527587763876372,11,52.0,52,52.0,52.0,52,52.0,52.0,60.0,132.0,339,52,129.75,98.875,122.97822106837803,15123.642857142859,1.398979641018035,-0.0066709384175061,8,52.0,52.0,52.800000000000004,58.4,68.0,79.0,89.49999999999999,226.0000000000001,322.9,1,2,1164.0,9.5,32.30198001861572,113,171,234,187,13
199,"('113.171.234.125', 443)",1492,40,613.6315789473684,613.8504155124654,671.4778237859068,450882.4678362573,0.49183532783538647,-1.8254079678051427,19,49.6,52,52.0,52.0,76,568.9999999999998,1354.1999999999998,1492.0,1492.0,1492,40,812.0,670.8333333333334,717.8119530907799,515253.99999999994,-0.1265203582888579,-2.29157503840861,12,41.2,52,52.0,275.6000000000002,1024,1470.0,1492.0,1492.0,1492.0,1230,52,273.57142857142856,309.67346938775506,440.9088557146693,194400.61904761905,2.2478943338162516,5.074006838208529,7,52.0,52.0,52.0,52.0,52.0,66.39999999999999,140.99999999999977,336.0000000000002,732.6000000000004,1,1,11659.0,19.0,196.14368796348572,113,171,234,125,13
200,"('113.171.234.102', 443)",83,40,53.10526315789474,10.587257617728534,14.929072073724347,222.87719298245617,1.2255969691150754,0.5149095878102377,19,40.0,40,40.0,52.0,52,52.0,52.0,56.800000000000004,83.0,83,40,47.18181818181818,9.140495867768596,13.090593430537684,171.36363636363635,2.380708010066486,6.235551252735193,11,40.0,40,40.0,40.0,40,40.0,52.0,52.0,52.0,83,52,61.25,11.5625,14.048385774071798,197.3571428571429,1.1433005601977917,-0.637479206970661,8,52.0,52.0,52.0,52.0,52.0,54.400000000000006,62.8,75.4,83.0,1,2,504.5,9.5,0.07172834873199463,113,171,234,102,13
201,"('113.171.234.173', 443)",682,52,126.44444444444444,107.02469135802465,164.10800683847432,26931.437908496733,2.7400466751224255,7.822772118597148,18,52.0,52,52.0,52.0,52,60.0,74.39999999999998,115.60000000000005,322.9,682,52,123.8,113.28,197.71236121643426,39090.177777777775,3.0743957477317014,9.55677055636217,10,52.0,52,52.0,52.0,52,52.0,54.39999999999999,74.4,186.9999999999998,339,52,129.75,98.875,122.97822106837802,15123.642857142855,1.398979641018035,-0.0066709384175061,8,52.0,52.0,52.800000000000004,58.4,68.0,79.0,89.49999999999999,226.0000000000001,322.9,1,1,2276.0,18.0,86.72818899154663,113,171,234,173,13
202,"('113.171.234.155', 443)",684,52,127.44444444444444,108.58024691358021,165.76035935055808,27476.496732026142,2.6995042957995343,7.520227288174609,18,52.0,52,52.0,52.0,52,60.0,74.39999999999998,115.60000000000005,327.70000000000005,684,52,124.0,113.6,198.33977580572852,39338.66666666666,3.0749288268861306,9.559564701841229,10,52.0,52,52.0,52.0,52,52.0,54.39999999999999,74.4,187.1999999999998,355,52,131.75,101.875,126.93389730767068,16112.214285714286,1.4202805636183533,0.11444872282261098,8,52.0,52.0,52.800000000000004,58.4,68.0,79.0,89.49999999999999,226.0000000000001,327.7,1,1,2294.0,18.0,86.72527050971985,113,171,234,155,13
203,"('52.77.146.72', 443)",1211,52,199.0,190.28571428571428,313.411255995402,98226.61538461539,3.0044680049410006,9.56953361250071,14,52.0,52,52.0,64.0,77,90.0,102.09999999999995,223.0,397.80000000000024,241,52,105.14285714285714,69.0612244897959,83.18739602333311,6920.142857142858,1.2582139478064733,-0.5675729575148889,7,52.0,52,52.0,56.800000000000004,64,64.0,93.39999999999989,181.6000000000001,223.0,1211,52,292.85714285714283,311.51020408163265,430.52232949113824,185349.47619047618,2.1231604229243586,4.4254301702029615,7,52.0,59.60000000000001,82.39999999999999,90.0,90.0,90.0,164.99999999999972,390.0000000000003,763.4000000000003,1,1,2786.0,14.0,2.3922359943389893,52,77,146,72,13
204,"('142.250.66.42', 443)",1161,52,251.16666666666666,288.5833333333333,369.4216200134114,136472.33333333334,1.7901471194430674,2.3591359642121947,12,52.0,52,52.0,52.0,52,59.199999999999996,89.89999999999998,536.2000000000004,675.6,1161,52,238.83333333333334,307.3888888888889,451.7930573466868,204116.96666666665,2.4488703625962187,5.997619570082557,6,52.0,52,52.0,52.0,52,52.0,58.0,64.0,612.5,679,52,263.5,265.6666666666667,309.4464412463003,95757.1,0.957583774092003,-1.8461030409029586,6,52.0,52.0,52.0,52.0,76.5,101.0,373.0,645.0,662.0,1,1,3014.0,12.0,241.14351797103882,142,250,66,42,13
205,"('103.90.220.76', 443)",1492,40,742.970111349873,719.217689205928,720.9690688828898,519796.3982858611,0.07080668558861994,-1.9898324985094555,5119,40,40.0,40.0,52.0,57.0,1492.0,1492.0,1492.0,1492.0,557,40,46.47393179145433,9.186841664078514,32.2263077068613,1038.534908417308,12.028353219216488,165.0683604442968,2551,40.0,40.0,40.0,40.0,40.0,40.0,40.0,52.0,52.0,1492,40,1434.8555295950155,108.95668684067539,272.6647701843428,74346.07689968047,-4.702140472449228,20.45419783573299,2568,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1.0,9,422584.8888888889,568.7777777777778,28.176711956659954,103,90,220,76,14
